1.000000,2.858407,-7.000000,5.000000
0.930026,2.908642,-6.995107,5.044654
0.860096,2.959280,-6.991088,5.080905
0.790201,3.010238,-6.988001,5.108494
0.720333,3.061425,-6.985893,5.127220
0.650481,3.112755,-6.984793,5.136944
0.580634,3.164135,-6.984720,5.137592
0.510783,3.215476,-6.985674,5.129159
0.440917,3.266686,-6.987640,5.111709
0.371026,3.317676,-6.990591,5.085371
0.301101,3.368358,-6.994481,5.050340
0.231133,3.418647,-6.999254,5.006864
0.161112,3.468459,-7.004843,4.955245
0.091032,3.517714,-7.011171,4.895825
0.020885,3.566338,-7.018155,4.828982
-0.049334,3.614256,-7.025705,4.755117
-0.119632,3.661403,-7.033730,4.674651
-0.190012,3.707712,-7.042137,4.588012
-0.260477,3.753126,-7.050835,4.495630
-0.331031,3.797588,-7.059736,4.397931
-0.401674,3.841048,-7.068754,4.295331
-0.472408,3.883459,-7.077809,4.188231
-0.543232,3.924777,-7.086828,4.077017
-0.614146,3.964964,-7.095743,3.962053
-0.685148,4.003983,-7.104494,3.843681
-0.756237,4.041803,-7.113028,3.722223
-0.827410,4.078394,-7.121298,3.597977
-0.898663,4.113729,-7.129266,3.471219
-0.969995,4.147785,-7.136899,3.342202
-1.041402,4.180541,-7.144172,3.211160
-1.112879,4.211976,-7.151066,3.078306
-1.184423,4.242075,-7.157567,2.943833
-1.256030,4.270821,-7.163667,2.807920
-1.327696,4.298201,-7.169362,2.670725
-1.399417,4.324204,-7.174653,2.532393
-1.471189,4.348818,-7.179546,2.393057
-1.543008,4.372034,-7.184050,2.252835
-1.614870,4.393844,-7.188176,2.111832
-1.686771,4.414240,-7.191938,1.970146
-1.758708,4.433217,-7.195354,1.827863
-1.830677,4.450767,-7.198442,1.685059
-1.902676,4.466888,-7.201224,1.541804
-1.974701,4.481574,-7.203721,1.398161
-2.046750,4.494821,-7.205958,1.254185
