0.000000,-1.141593,5.000000,-4.000000
0.049509,-1.181981,4.903692,-4.077281
0.098053,-1.223179,4.806980,-4.162062
0.145628,-1.265265,4.709800,-4.254375
0.192228,-1.308311,4.612087,-4.354256
0.237848,-1.352396,4.513772,-4.461743
0.282481,-1.397594,4.414785,-4.576873
0.326121,-1.443983,4.315051,-4.699685
0.368760,-1.491639,4.214497,-4.830215
0.410388,-1.540640,4.113049,-4.968491
0.450997,-1.591063,4.010633,-5.114533
0.490577,-1.642986,3.907177,-5.268344
0.529116,-1.696487,3.802614,-5.429911
0.566604,-1.751643,3.696885,-5.599188
0.603028,-1.808531,3.589938,-5.776094
0.638377,-1.867226,3.481735,-5.960497
0.672637,-1.927803,3.372255,-6.152202
0.705796,-1.990333,3.261502,-6.350930
0.737841,-2.054884,3.149502,-6.556301
0.768759,-2.121521,3.036322,-6.767807
0.798541,-2.190301,2.922065,-6.984783
0.827175,-2.261276,2.806887,-7.206382
0.854653,-2.334486,2.690998,-7.431538
0.880970,-2.409959,2.574673,-7.658936
0.906123,-2.487712,2.458257,-7.886991
0.930113,-2.567741,2.342167,-8.113825
0.952946,-2.650022,2.226892,-8.337266
0.974632,-2.734511,2.112987,-8.554866
0.995190,-2.821134,2.001061,-8.763947
1.014640,-2.909792,1.891757,-8.961673
1.033014,-3.000358,1.785724,-9.145159
1.050347,-3.092674,1.683584,-9.311605
1.066681,-3.186556,1.585891,-9.458445
1.082062,-3.281797,1.493097,-9.583498
1.096542,-3.378170,1.405514,-9.685104
1.110173,-3.475435,1.323292,-9.762217
1.123010,-3.573345,1.246405,-9.814447
1.135104,-3.671650,1.174651,-9.842051
1.146505,-3.770109,1.107668,-9.845864
1.157258,-3.868491,1.044958,-9.827190
1.167404,-3.966578,0.985917,-9.787673
1.176975,-4.064171,0.929873,-9.729155
1.185998,-4.161091,0.876118,-9.653554
1.194492,-4.257175,0.823938,-9.562756
1.202469,-4.352282,0.772637,-9.458532
1.209935,-4.446284,0.721558,-9.342493
1.216889,-4.539073,0.670096,-9.216056
1.223324,-4.630549,0.617704,-9.080446
1.229228,-4.720626,0.563905,-8.936702
1.234585,-4.809229,0.508288,-8.785703
1.239375,-4.896288,0.450513,-8.628196
1.243575,-4.981741,0.390306,-8.464827
1.247160,-5.065534,0.327461,-8.296180
1.250102,-5.147615,0.261834,-8.122800
1.252374,-5.227941,0.193341,-7.945227
1.253945,-5.306471,0.121956,-7.764014
1.254789,-5.383174,0.047701,-7.579747
1.254875,-5.458021,-0.029352,-7.393051
