1.000000,-2.141593,-3.000000,3.000000
0.969494,-2.112630,-3.099033,2.796849
0.938002,-2.085690,-3.197413,2.595627
0.905529,-2.060752,-3.295171,2.396303
0.872081,-2.037797,-3.392348,2.198820
0.837664,-2.016809,-3.488985,2.003096
0.802283,-1.997769,-3.585124,1.809034
0.765944,-1.980661,-3.680810,1.616518
0.728650,-1.965472,-3.776091,1.425419
0.690404,-1.952187,-3.871013,1.235596
0.651211,-1.940794,-3.965622,1.046900
0.611074,-1.931283,-4.059967,0.859172
0.569994,-1.923645,-4.154094,0.672250
0.527974,-1.917873,-4.248051,0.485963
0.485015,-1.913962,-4.341885,0.300140
0.441117,-1.911907,-4.435642,0.114603
0.396283,-1.911707,-4.529370,-0.070823
0.350511,-1.913361,-4.623116,-0.256317
0.303802,-1.916871,-4.716926,-0.442057
0.256154,-1.922240,-4.810848,-0.628217
0.207565,-1.929474,-4.904929,-0.814973
0.158035,-1.938580,-4.999215,-1.002494
0.107561,-1.949565,-5.093754,-1.190945
0.056140,-1.962440,-5.188594,-1.380485
0.003769,-1.977217,-5.283781,-1.571268
-0.049556,-1.993908,-5.379362,-1.763434
-0.103839,-2.012529,-5.475384,-1.957116
-0.159084,-2.033095,-5.571892,-2.152433
-0.215297,-2.055623,-5.668930,-2.349488
-0.272484,-2.080131,-5.766540,-2.548366
-0.330650,-2.106636,-5.864761,-2.749130
-0.389801,-2.135160,-5.963628,-2.951816
-0.449945,-2.165720,-6.063171,-3.156434
-0.511087,-2.198336,-6.163415,-3.362955
-0.573235,-2.233027,-6.264376,-3.571310
-0.636397,-2.269810,-6.366060,-3.781382
-0.700579,-2.308702,-6.468463,-3.992999
-0.765789,-2.349717,-6.571565,-4.205925
-0.832034,-2.392866,-6.675333,-4.419849
-0.899319,-2.438158,-6.779711,-4.634381
-0.967651,-2.485597,-6.884625,-4.849034
-1.037034,-2.535180,-6.989975,-5.063221
-1.107472,-2.586900,-7.095638,-5.276243
-1.178968,-2.640741,-7.201459,-5.487284
-1.251522,-2.696678,-7.307258,-5.695404
-1.325134,-2.754677,-7.412825,-5.899542
-1.399798,-2.814692,-7.517924,-6.098521
-1.475511,-2.876665,-7.622292,-6.291057
-1.552262,-2.940525,-7.725651,-6.475784
-1.630040,-3.006186,-7.827709,-6.651276
-1.708831,-3.073549,-7.928171,-6.816090
-1.788617,-3.142499,-8.026753,-6.968802
-1.869378,-3.212909,-8.123187,-7.108062
-1.951092,-3.284638,-8.217241,-7.232637
-2.033733,-3.357533,-8.308724,-7.341464
