1.000000,-2.141593,-1.000000,-3.000000
0.989492,-2.172637,-1.099703,-3.205042
0.977984,-2.205741,-1.200111,-3.411978
0.965467,-2.240924,-1.301240,-3.620729
0.951936,-2.278203,-1.403092,-3.831167
0.937383,-2.317595,-1.505660,-4.043104
0.921800,-2.359112,-1.608922,-4.256290
0.905181,-2.402766,-1.712839,-4.470395
0.887520,-2.448564,-1.817351,-4.685008
0.868812,-2.496509,-1.922380,-4.899620
0.849050,-2.546598,-2.027819,-5.113620
0.828233,-2.598820,-2.133538,-5.326281
0.806358,-2.653158,-2.239377,-5.536758
0.783425,-2.709586,-2.345149,-5.744085
0.759435,-2.768067,-2.450637,-5.947172
0.734393,-2.828552,-2.555598,-6.144815
0.708305,-2.890980,-2.659766,-6.335710
0.681180,-2.955276,-2.762858,-6.518471
0.653032,-3.021353,-2.864581,-6.691668
0.623874,-3.089106,-2.964642,-6.853853
0.593725,-3.158420,-3.062757,-7.003618
0.562607,-3.229161,-3.158667,-7.139632
0.530541,-3.301188,-3.252147,-7.260697
0.497554,-3.374345,-3.343020,-7.365794
0.463672,-3.448467,-3.431164,-7.454119
0.428923,-3.523385,-3.516522,-7.525112
0.393334,-3.598923,-3.599105,-7.578473
0.356933,-3.674905,-3.678993,-7.614160
0.319747,-3.751153,-3.756330,-7.632374
0.281799,-3.827497,-3.831319,-7.633531
0.243113,-3.903768,-3.904213,-7.618229
0.203707,-3.979805,-3.975302,-7.587205
0.163598,-4.055455,-4.044907,-7.541295
0.122799,-4.130573,-4.113363,-7.481389
0.081319,-4.205025,-4.181011,-7.408402
0.039167,-4.278685,-4.248187,-7.323239
-0.003657,-4.351434,-4.315218,-7.226776
-0.047152,-4.423165,-4.382409,-7.119843
-0.091320,-4.493777,-4.450043,-7.003215
-0.136169,-4.563175,-4.518376,-6.877611
-0.181705,-4.631275,-4.587633,-6.743692
-0.227939,-4.697996,-4.658008,-6.602065
-0.274883,-4.763264,-4.729663,-6.453293
-0.322551,-4.827009,-4.802730,-6.297898
-0.370958,-4.889169,-4.877307,-6.136373
-0.420118,-4.949685,-4.953467,-5.969185
-0.470048,-5.008502,-5.031250,-5.796786
-0.520764,-5.065570,-5.110675,-5.619615
-0.572283,-5.120844,-5.191735,-5.438102
-0.624621,-5.174282,-5.274405,-5.252675
-0.677793,-5.225848,-5.358638,-5.063753
-0.731815,-5.275509,-5.444375,-4.871752
-0.786702,-5.323236,-5.531544,-4.677082
-0.842468,-5.369004,-5.620062,-4.480141
-0.899126,-5.412793,-5.709839,-4.281318
-0.956687,-5.454585,-5.800783,-4.080982
-1.015163,-5.494368,-5.892795,-3.879485
-1.074565,-5.532132,-5.985780,-3.677155
-1.134900,-5.567869,-6.079643,-3.474293
-1.196179,-5.601576,-6.174289,-3.271172
-1.258408,-5.633252,-6.269632,-3.068032
-1.321593,-5.662897,-6.365588,-2.865084
-1.385740,-5.690514,-6.462078,-2.662502
-1.450855,-5.716108,-6.559032,-2.460428
-1.516942,-5.739684,-6.656383,-2.258971
-1.584004,-5.761250,-6.754074,-2.058209
-1.652044,-5.780811,-6.852051,-1.858189
-1.721065,-5.798376,-6.950267,-1.658928
-1.791069,-5.813952,-7.048682,-1.460419
-1.862059,-5.827547,-7.147260,-1.262629
-1.934035,-5.839168,-7.245968,-1.065506
-2.006998,-5.848820,-7.344781,-0.868976
