2.000000,-0.141593,-7.000000,-1.000000
1.930005,-0.151708,-6.999039,-1.022874
1.860020,-0.162060,-6.998018,-1.047322
1.790045,-0.172665,-6.996935,-1.073376
1.720081,-0.183538,-6.995791,-1.101071
1.650130,-0.194698,-6.994586,-1.130443
1.580190,-0.206159,-6.993320,-1.161530
1.510264,-0.217940,-6.991993,-1.194373
1.440351,-0.230059,-6.990606,-1.229011
1.370452,-0.242534,-6.989159,-1.265489
1.300568,-0.255383,-6.987654,-1.303851
1.230699,-0.268625,-6.986091,-1.344141
1.160847,-0.282281,-6.984472,-1.386408
1.091010,-0.296369,-6.982800,-1.430700
1.021191,-0.310910,-6.981076,-1.477065
0.951389,-0.325927,-6.979303,-1.525554
0.881606,-0.341439,-6.977484,-1.576218
0.811840,-0.357469,-6.975625,-1.629107
0.742094,-0.374039,-6.973729,-1.684275
0.672366,-0.391173,-6.971801,-1.741771
0.602658,-0.408894,-6.969850,-1.801648
0.532970,-0.427227,-6.967880,-1.863957
0.463301,-0.446195,-6.965902,-1.928747
0.393652,-0.465823,-6.963925,-1.996069
0.324023,-0.486138,-6.961958,-2.065968
0.254413,-0.507166,-6.960016,-2.138492
0.184823,-0.528932,-6.958111,-2.213683
0.115251,-0.551464,-6.956259,-2.291582
0.045698,-0.574788,-6.954477,-2.372226
-0.023838,-0.598934,-6.952784,-2.455650
-0.093358,-0.623928,-6.951202,-2.541884
-0.162863,-0.649798,-6.949753,-2.630952
-0.232353,-0.676574,-6.948462,-2.722875
-0.301832,-0.704284,-6.947359,-2.817669
-0.371301,-0.732957,-6.946473,-2.915342
-0.440762,-0.762620,-6.945837,-3.015898
-0.510219,-0.793305,-6.945485,-3.119333
-0.579673,-0.825038,-6.945458,-3.225637
-0.649129,-0.857848,-6.945793,-3.334793
-0.718590,-0.891765,-6.946535,-3.446775
-0.788061,-0.926816,-6.947729,-3.561551
-0.857547,-0.963028,-6.949422,-3.679081
-0.927052,-1.000430,-6.951663,-3.799318
-0.996583,-1.039048,-6.954503,-3.922206
-1.066145,-1.078908,-6.957996,-4.047680
-1.135746,-1.120035,-6.962193,-4.175671
-1.205392,-1.162455,-6.967147,-4.306098
-1.275092,-1.206191,-6.972913,-4.438872
-1.344855,-1.251267,-6.979540,-4.573896
-1.414688,-1.297704,-6.987079,-4.711064
-1.484601,-1.345523,-6.995575,-4.850257
-1.554604,-1.394743,-7.005071,-4.991346
-1.624708,-1.445384,-7.015603,-5.134185
-1.694922,-1.497461,-7.027200,-5.278614
-1.765258,-1.550990,-7.039882,-5.424451
-1.835726,-1.605983,-7.053660,-5.571490
-1.906338,-1.662452,-7.068531,-5.719494
-1.977103,-1.720405,-7.084479,-5.868194
-2.048034,-1.779847,-7.101470,-6.017276
