1.000000,-1.141593,-3.000000,7.000000
0.969911,-1.072208,-3.017153,6.880082
0.939659,-1.003997,-3.032746,6.765355
0.909258,-0.936906,-3.046842,6.656025
0.878724,-0.870879,-3.059516,6.552294
0.848070,-0.805861,-3.070846,6.454364
0.817309,-0.741791,-3.080916,6.362433
0.786454,-0.678609,-3.089809,6.276700
0.755515,-0.616252,-3.097608,6.197359
0.724504,-0.554655,-3.104397,6.124599
0.693429,-0.493752,-3.110253,6.058602
0.662300,-0.433473,-3.115251,5.999540
0.631126,-0.373748,-3.119459,5.947573
0.599913,-0.314507,-3.122938,5.902847
0.568668,-0.255675,-3.125744,5.865492
0.537399,-0.197179,-3.127923,5.835617
0.506112,-0.138943,-3.129512,5.813312
0.474811,-0.080891,-3.130539,5.798645
0.443503,-0.022946,-3.131023,5.791663
0.412192,0.034968,-3.130973,5.792386
0.380885,0.092928,-3.130388,5.800812
0.349586,0.151012,-3.129258,5.816915
0.318302,0.209296,-3.127561,5.840647
0.287037,0.267856,-3.125269,5.871934
0.255799,0.326766,-3.122341,5.910682
0.224594,0.386102,-3.118731,5.956779
0.193428,0.445936,-3.114383,6.010091
0.162310,0.506339,-3.109233,6.070471
0.131247,0.567381,-3.103211,6.137755
0.100250,0.629131,-3.096244,6.211770
0.069327,0.691654,-3.088251,6.292332
0.038490,0.755015,-3.079151,6.379249
0.007750,0.819277,-3.068859,6.472329
-0.022881,0.884501,-3.057292,6.571371
-0.053389,0.950744,-3.044367,6.676177
-0.083760,1.018065,-3.030007,6.786544
-0.113981,1.086516,-3.014139,6.902270
-0.144035,1.156151,-2.996699,7.023147
-0.173906,1.227020,-2.977635,7.148961
-0.203578,1.299171,-2.956909,7.279483
-0.233034,1.372651,-2.934498,7.414467
-0.262257,1.447502,-2.910402,7.553633
-0.291232,1.523765,-2.884646,7.696661
-0.319940,1.601476,-2.857283,7.843169
-0.348366,1.680668,-2.828402,7.992700
-0.376497,1.761368,-2.798131,8.144695
-0.404319,1.843598,-2.766644,8.298473
-0.431820,1.927372,-2.734164,8.453199
-0.458993,2.012693,-2.700972,8.607865
-0.485832,2.099556,-2.667410,8.761256
-0.512335,2.187940,-2.633883,8.911937
-0.538505,2.277809,-2.600858,9.058236
-0.564349,2.369112,-2.568865,9.198252
-0.589881,2.461774,-2.538484,9.329873
-0.615120,2.555699,-2.510335,9.450822
-0.640092,2.650770,-2.485053,9.558736
-0.664828,2.746843,-2.463263,9.651262
-0.689367,2.843753,-2.445549,9.726190
-0.713751,2.941314,-2.432415,9.781586
-0.738030,3.039323,-2.424256,9.815937
-0.762253,3.137564,-2.421325,9.828266
-0.786474,3.235814,-2.423715,9.818214
-0.810746,3.333850,-2.431351,9.786072
-0.835120,3.431456,-2.443996,9.732758
-0.859644,3.528427,-2.461269,9.659733
-0.884363,3.624575,-2.482676,9.568894
-0.909314,3.719733,-2.507640,9.462431
-0.934531,3.813757,-2.535538,9.342687
-0.960038,3.906526,-2.565734,9.212032
-0.985857,3.997942,-2.597607,9.072755
-1.012000,4.087931,-2.630570,8.926988
-1.038477,4.176437,-2.664089,8.776657
-1.065289,4.263424,-2.697688,8.623458
-1.092436,4.348871,-2.730955,8.468851
-1.119913,4.432769,-2.763543,8.314071
-1.147710,4.515124,-2.795164,8.160148
-1.175818,4.595947,-2.825589,8.007932
-1.204223,4.675260,-2.854639,7.858120
-1.232912,4.753090,-2.882181,7.711280
-1.261867,4.829468,-2.908123,7.567881
-1.291074,4.904432,-2.932407,7.428308
-1.320514,4.978021,-2.955007,7.292889
-1.350172,5.050278,-2.975921,7.161905
-1.380031,5.121249,-2.995167,7.035607
-1.410074,5.190982,-3.012783,6.914223
-1.440285,5.259527,-3.028821,6.797969
-1.470648,5.326936,-3.043343,6.687052
-1.501150,5.393265,-3.056421,6.581677
-1.531775,5.458568,-3.068132,6.482043
-1.562510,5.522906,-3.078559,6.388352
-1.593344,5.586338,-3.087784,6.300800
-1.624264,5.648926,-3.095892,6.219585
-1.655260,5.710736,-3.102965,6.144896
-1.686321,5.771832,-3.109083,6.076918
-1.717440,5.832284,-3.114322,6.015827
-1.748606,5.892161,-3.118752,5.961785
-1.779813,5.951534,-3.122437,5.914944
-1.811053,6.010476,-3.125433,5.875437
-1.842320,6.069060,-3.127789,5.843381
-1.873607,6.127363,-3.129546,5.818871
-1.904909,6.185459,-3.130734,5.801981
-1.936220,6.243425,-3.131374,5.792765
-1.967535,6.301339,-3.131478,5.791250
-1.998848,6.359276,-3.131050,5.797441
-2.030154,6.417315,-3.130079,5.811320
