1.000000,2.858407,-1.000000,-5.000000
0.990522,2.809376,-0.897515,-4.809141
0.982071,2.762279,-0.794764,-4.613631
0.974648,2.717156,-0.691894,-4.414285
0.968254,2.674043,-0.589036,-4.211840
0.962887,2.632968,-0.486301,-4.006954
0.958548,2.593952,-0.383783,-3.800205
0.955231,2.557010,-0.281557,-3.592093
0.952936,2.522155,-0.179683,-3.383046
0.951657,2.489393,-0.078203,-3.173423
0.951390,2.458729,0.022852,-2.963518
0.952132,2.430165,0.123466,-2.753571
0.953878,2.403699,0.223633,-2.543769
0.956624,2.379330,0.323356,-2.334253
0.960364,2.357055,0.422649,-2.125125
0.965095,2.336868,0.521531,-1.916450
0.970813,2.318766,0.620028,-1.708266
0.977514,2.302743,0.718169,-1.500580
0.985195,2.288794,0.815990,-1.293379
0.993852,2.276915,0.913529,-1.086631
1.003484,2.267101,1.010827,-0.880288
1.014088,2.259349,1.107927,-0.674289
1.025662,2.253656,1.204874,-0.468564
1.038204,2.250019,1.301713,-0.263033
1.051715,2.248436,1.398491,-0.057613
1.066193,2.248907,1.495256,0.147781
1.081640,2.251433,1.592054,0.353239
1.098054,2.256014,1.688933,0.558843
1.115438,2.262652,1.785940,0.764678
1.133793,2.271349,1.883119,0.970817
1.153121,2.282110,1.980514,1.177328
1.173424,2.294939,2.078168,1.384266
1.194705,2.309839,2.176121,1.591672
1.216967,2.326815,2.274409,1.799572
1.240214,2.345874,2.373066,2.007969
1.264449,2.367018,2.472120,2.216842
1.289677,2.390254,2.571594,2.426143
1.315902,2.415584,2.671504,2.635792
1.343129,2.443012,2.771860,2.845670
1.371361,2.472540,2.872661,3.055616
1.400604,2.504166,2.973897,3.265420
1.430861,2.537889,3.075547,3.474821
1.462136,2.573702,3.177574,3.683496
1.494434,2.611596,3.279928,3.891056
1.527756,2.651559,3.382544,4.097043
1.562106,2.693571,3.485338,4.300924
1.597484,2.737609,3.588209,4.502085
1.633890,2.783641,3.691037,4.699835
1.671325,2.831631,3.793684,4.893400
1.709784,2.881531,3.895996,5.081935
1.749263,2.933287,3.997801,5.264522
1.789758,2.986834,4.098917,5.440190
1.831259,3.042099,4.199150,5.607925
1.873757,3.098995,4.298306,5.766692
1.917240,3.157430,4.396190,5.915461
1.961695,3.217297,4.492618,6.053228
2.007106,3.278481,4.587418,6.179049
