2.000000,-0.141593,-10.000000,-9.000000
1.899972,-0.231679,-10.000000,-9.018297
1.799929,-0.321993,-10.000000,-9.045466
1.699871,-0.412624,-10.000000,-9.081519
1.599798,-0.503661,-10.000000,-9.126472
1.499710,-0.595193,-10.000000,-9.180349
1.399607,-0.687309,-10.000000,-9.243175
1.299488,-0.780100,-10.000000,-9.314983
1.199354,-0.873654,-10.000000,-9.395800
1.099205,-0.968063,-10.000000,-9.485649
0.999041,-1.063416,-10.000000,-9.584532
0.898861,-1.159804,-10.000000,-9.692417
0.798667,-1.257317,-10.000000,-9.809220
0.698459,-1.356042,-10.000000,-9.934774
0.598238,-1.456067,-10.000000,-10.000000
0.498007,-1.556785,-10.000000,-10.000000
0.397773,-1.657540,-10.000000,-10.000000
0.297536,-1.758326,-10.000000,-10.000000
0.197300,-1.859135,-10.000000,-10.000000
0.097066,-1.959956,-10.000000,-10.000000
-0.003163,-2.060780,-10.000000,-10.000000
-0.103385,-2.161595,-10.000000,-10.000000
-0.203596,-2.262388,-10.000000,-10.000000
-0.303794,-2.363145,-10.000000,-10.000000
-0.403976,-2.463854,-10.000000,-10.000000
-0.504140,-2.564500,-10.000000,-10.000000
-0.604283,-2.665072,-10.000000,-10.000000
-0.704403,-2.765555,-10.000000,-10.000000
-0.804498,-2.865941,-10.000000,-10.000000
-0.904566,-2.966221,-10.000000,-10.000000
-1.004607,-3.066387,-10.000000,-10.000000
-1.104619,-3.166437,-10.000000,-10.000000
-1.204602,-3.266370,-9.995886,-9.983026
-1.304517,-3.366017,-9.986328,-9.943561
-1.404309,-3.465160,-9.971628,-9.882764
-1.503930,-3.563593,-9.952230,-9.802346
-1.603336,-3.661131,-9.928693,-9.704429
-1.702488,-3.757610,-9.901646,-9.591398
-1.801354,-3.852893,-9.871757,-9.465748
-1.899909,-3.946865,-9.839698,-9.329956
-1.998136,-4.039438,-9.806111,-9.186375
-2.096022,-4.130545,-9.771597,-9.037164
