2.000000,-2.141593,-7.000000,6.000000
1.929913,-2.082299,-7.016958,5.861031
1.859659,-2.024409,-7.033447,5.719466
1.789243,-1.967945,-7.049351,5.575843
1.718671,-1.912926,-7.064577,5.430639
1.647951,-1.859365,-7.079050,5.284269
1.577090,-1.807273,-7.092711,5.137098
1.506097,-1.756654,-7.105519,4.989444
1.434980,-1.707514,-7.117446,4.841583
1.363749,-1.659852,-7.128477,4.693756
1.292411,-1.613668,-7.138608,4.546172
1.220978,-1.568957,-7.147844,4.399015
1.149456,-1.525715,-7.156199,4.252442
1.077855,-1.483935,-7.163693,4.106594
1.006183,-1.443609,-7.170352,3.961591
0.934449,-1.404729,-7.176205,3.817539
0.862661,-1.367284,-7.181288,3.674528
0.790825,-1.331263,-7.185637,3.532637
0.718949,-1.296655,-7.189289,3.391933
0.647041,-1.263448,-7.192284,3.252471
0.575105,-1.231629,-7.194663,3.114298
0.503149,-1.201185,-7.196465,2.977450
0.431177,-1.172103,-7.197730,2.841953
0.359196,-1.144369,-7.198497,2.707824
0.287209,-1.117969,-7.198803,2.575074
0.215221,-1.092889,-7.198686,2.443702
0.143237,-1.069116,-7.198180,2.313702
0.071259,-1.046636,-7.197318,2.185059
-0.000708,-1.025436,-7.196132,2.057748
-0.072662,-1.005502,-7.194652,1.931741
-0.144600,-0.986822,-7.192907,1.807000
-0.216519,-0.969383,-7.190921,1.683482
-0.288418,-0.953173,-7.188721,1.561136
-0.360293,-0.938181,-7.186329,1.439907
-0.432143,-0.924396,-7.183765,1.319734
-0.503967,-0.911807,-7.181050,1.200549
-0.575763,-0.900405,-7.178202,1.082282
-0.647530,-0.890182,-7.175237,0.964857
-0.719267,-0.881129,-7.172172,0.848195
-0.790973,-0.873239,-7.169021,0.732213
-0.862646,-0.866506,-7.165797,0.616825
-0.934288,-0.860924,-7.162514,0.501943
-1.005896,-0.856489,-7.159182,0.387475
-1.077471,-0.853196,-7.155815,0.273331
-1.149011,-0.851044,-7.152422,0.159414
-1.220518,-0.850030,-7.149014,0.045631
-1.291991,-0.850154,-7.145603,-0.068113
-1.363430,-0.851415,-7.142197,-0.181915
-1.434834,-0.853816,-7.138808,-0.295869
-1.506205,-0.857356,-7.135446,-0.410071
-1.577543,-0.862041,-7.132123,-0.524614
-1.648847,-0.867873,-7.128849,-0.639590
-1.720119,-0.874858,-7.125637,-0.755089
-1.791360,-0.883000,-7.122501,-0.871200
-1.862569,-0.892307,-7.119453,-0.988008
-1.933748,-0.902786,-7.116508,-1.105595
-2.004899,-0.914446,-7.113683,-1.224039
