1.000000,0.858407,-9.000000,7.000000
0.910550,0.928461,-8.892089,7.012937
0.822182,0.998719,-8.783482,7.040532
0.734905,1.069328,-8.674094,7.082763
0.648725,1.140433,-8.563829,7.139588
0.563653,1.212181,-8.452582,7.210949
0.479700,1.284716,-8.340245,7.296768
0.396875,1.358182,-8.226706,7.396956
0.315193,1.432724,-8.111859,7.511400
0.234666,1.508482,-7.995603,7.639960
0.155309,1.585597,-7.877853,7.782453
0.077138,1.664206,-7.758543,7.938637
0.000167,1.744447,-7.637635,8.108187
-0.075585,1.826448,-7.515129,8.290662
-0.150105,1.910339,-7.391076,8.485465
-0.223377,1.996236,-7.265588,8.691794
-0.295388,2.084252,-7.138854,8.908588
-0.366126,2.174483,-7.011156,9.134458
-0.435583,2.267011,-6.882885,9.367623
-0.503757,2.361899,-6.754554,9.605843
-0.570651,2.459184,-6.626809,9.846368
-0.636273,2.558871,-6.500431,10.000000
