0.000000,-3.141593,0.000000,-1.000000
-0.000497,-3.152336,-0.097516,-1.145425
-0.001970,-3.164524,-0.194940,-1.289010
-0.004415,-3.178137,-0.292252,-1.430492
-0.007834,-3.193154,-0.389433,-1.569601
-0.012223,-3.209548,-0.486461,-1.706060
-0.017582,-3.227292,-0.583312,-1.839586
-0.023908,-3.246356,-0.679961,-1.969889
-0.031199,-3.266704,-0.776380,-2.096674
-0.039454,-3.288301,-0.872541,-2.219641
-0.048668,-3.311107,-0.968414,-2.338489
-0.058840,-3.335080,-1.063968,-2.452915
-0.069966,-3.360172,-1.159175,-2.562619
-0.082041,-3.386337,-1.254003,-2.667304
-0.095063,-3.413521,-1.348423,-2.766678
-0.109027,-3.441671,-1.442408,-2.860462
-0.123929,-3.470729,-1.535933,-2.948384
-0.139763,-3.500635,-1.628974,-3.030190
-0.156525,-3.531327,-1.721512,-3.105644
-0.174210,-3.562741,-1.813533,-3.174530
-0.192812,-3.594808,-1.905024,-3.236652
-0.212327,-3.627462,-1.995981,-3.291843
-0.232748,-3.660632,-2.086402,-3.339960
-0.254071,-3.694246,-2.176292,-3.380888
-0.276290,-3.728233,-2.265661,-3.414542
-0.299400,-3.762519,-2.354524,-3.440864
-0.323397,-3.797030,-2.442903,-3.459827
-0.348275,-3.831694,-2.530824,-3.471431
-0.374029,-3.866436,-2.618318,-3.475704
-0.400657,-3.901184,-2.705419,-3.472701
-0.428154,-3.935865,-2.792166,-3.462499
-0.456517,-3.970407,-2.878601,-3.445200
-0.485742,-4.004741,-2.964768,-3.420925
-0.515829,-4.038798,-3.050712,-3.389814
-0.546773,-4.072508,-3.136482,-3.352024
-0.578575,-4.105808,-3.222122,-3.307724
-0.611233,-4.138632,-3.307680,-3.257098
-0.644746,-4.170919,-3.393202,-3.200337
-0.679114,-4.202607,-3.478730,-3.137643
-0.714337,-4.233640,-3.564308,-3.069223
-0.750417,-4.263959,-3.649974,-2.995290
-0.787354,-4.293512,-3.735764,-2.916062
-0.825150,-4.322247,-3.821711,-2.831757
-0.863806,-4.350114,-3.907844,-2.742599
-0.903325,-4.377065,-3.994188,-2.648809
-0.943708,-4.403056,-4.080766,-2.550612
-0.984959,-4.428044,-4.167596,-2.448231
-1.027079,-4.451987,-4.254690,-2.341888
-1.070071,-4.474847,-4.342059,-2.231806
-1.113938,-4.496589,-4.429709,-2.118205
-1.158683,-4.517177,-4.517642,-2.001306
-1.204310,-4.536581,-4.605859,-1.881326
-1.250819,-4.554770,-4.694353,-1.758482
-1.298215,-4.571717,-4.783119,-1.632988
-1.346500,-4.587396,-4.872146,-1.505058
-1.395677,-4.601785,-4.961422,-1.374902
-1.445747,-4.614861,-5.050930,-1.242731
-1.496714,-4.626607,-5.140653,-1.108751
-1.548579,-4.637004,-5.230574,-0.973169
-1.601344,-4.646038,-5.320669,-0.836190
-1.655011,-4.653696,-5.410917,-0.698016
-1.709581,-4.659968,-5.501295,-0.558850
-1.765055,-4.664843,-5.591776,-0.418893
-1.821435,-4.668315,-5.682337,-0.278344
-1.878720,-4.670380,-5.772951,-0.137403
-1.936912,-4.671035,-5.863590,0.003732
-1.996010,-4.670278,-5.954229,0.144861
-2.056015,-4.668110,-6.044841,0.285786
