-1.000000,-1.141593,4.000000,-2.000000
-0.960465,-1.161990,3.908819,-2.078538
-0.921842,-1.183192,3.817480,-2.160805
-0.884134,-1.205236,3.725960,-2.246913
-0.847342,-1.228161,3.634234,-2.336972
-0.811469,-1.252007,3.542274,-2.431098
-0.776516,-1.276816,3.450050,-2.529407
-0.742487,-1.302630,3.357531,-2.632017
-0.709385,-1.329492,3.264680,-2.739047
-0.677213,-1.357448,3.171459,-2.850616
-0.645976,-1.386543,3.077829,-2.966843
-0.615677,-1.416824,2.983745,-3.087849
-0.586322,-1.448341,2.889161,-3.213751
-0.557915,-1.481142,2.794028,-3.344665
-0.530462,-1.515278,2.698295,-3.480705
-0.503970,-1.550801,2.601907,-3.621979
-0.478446,-1.587764,2.504810,-3.768590
-0.453896,-1.626221,2.406946,-3.920633
-0.430329,-1.666226,2.308257,-4.078193
-0.407754,-1.707835,2.208686,-4.241341
-0.386179,-1.751105,2.108177,-4.410130
-0.365614,-1.796091,2.006677,-4.584594
-0.346069,-1.842851,1.904138,-4.764735
-0.327555,-1.891441,1.800517,-4.950521
-0.310083,-1.941918,1.695783,-5.141879
-0.293664,-1.994336,1.589917,-5.338675
-0.278310,-2.048749,1.482915,-5.540713
-0.264031,-2.105208,1.374794,-5.747710
-0.250839,-2.163760,1.265596,-5.959284
-0.238745,-2.224450,1.155393,-6.174932
-0.227757,-2.287314,1.044295,-6.394011
-0.217883,-2.352383,0.932451,-6.615711
-0.209132,-2.419678,0.820058,-6.839035
-0.201506,-2.489209,0.707365,-7.062782
-0.195007,-2.560975,0.594676,-7.285523
-0.189634,-2.634955,0.482350,-7.505602
-0.185380,-2.711115,0.370802,-7.721136
-0.182236,-2.789398,0.260495,-7.930037
-0.180186,-2.869727,0.151928,-8.130054
-0.179211,-2.952001,0.045623,-8.318830
-0.179285,-3.036095,-0.057900,-8.493993
-0.180378,-3.121861,-0.158145,-8.653249
-0.182455,-3.209130,-0.254670,-8.794499
-0.185477,-3.297711,-0.347116,-8.915946
-0.189401,-3.387400,-0.435227,-9.016190
-0.194184,-3.477979,-0.518873,-9.094302
-0.199780,-3.569224,-0.598059,-9.149858
-0.206146,-3.660910,-0.672926,-9.182936
-0.213240,-3.752814,-0.743739,-9.194074
-0.221022,-3.844722,-0.810878,-9.184203
-0.229460,-3.936428,-0.874807,-9.154548
-0.238522,-4.027744,-0.936055,-9.106538
-0.248186,-4.118492,-0.995191,-9.041703
-0.258432,-4.208512,-1.052796,-8.961593
-0.269250,-4.297660,-1.109447,-8.867711
-0.280631,-4.385805,-1.165696,-8.761463
-0.292576,-4.472830,-1.222063,-8.644129
-0.305086,-4.558630,-1.279020,-8.516851
-0.318171,-4.643111,-1.336990,-8.380629
-0.331842,-4.726188,-1.396343,-8.236337
-0.346115,-4.807784,-1.457391,-8.084735
-0.361009,-4.887829,-1.520391,-7.926493
-0.376543,-4.966261,-1.585545,-7.762214
-0.392741,-5.043022,-1.653002,-7.592455
-0.409625,-5.118060,-1.722860,-7.417748
-0.427220,-5.191327,-1.795171,-7.238621
-0.445551,-5.262783,-1.869941,-7.055604
-0.464642,-5.332391,-1.947138,-6.869248
-0.484518,-5.400121,-2.026695,-6.680124
-0.505200,-5.465948,-2.108512,-6.488826
-0.526712,-5.529854,-2.192467,-6.295970
-0.549073,-5.591826,-2.278415,-6.102187
-0.572303,-5.651858,-2.366199,-5.908116
-0.596420,-5.709950,-2.455651,-5.714392
-0.621439,-5.766110,-2.546595,-5.521640
-0.647375,-5.820350,-2.638859,-5.330464
-0.674239,-5.872689,-2.732271,-5.141435
-0.702042,-5.923150,-2.826664,-4.955086
-0.730794,-5.971764,-2.921882,-4.771903
-0.760501,-6.018564,-3.017777,-4.592325
-0.791171,-6.063588,-3.114216,-4.416734
-0.822806,-6.106878,-3.211074,-4.245461
-0.855412,-6.148479,-3.308242,-4.078782
-0.888991,-6.188437,-3.405623,-3.916920
-0.923545,-6.226802,-3.503132,-3.760050
-0.959074,-6.263624,-3.600697,-3.608298
-0.995578,-6.298956,-3.698253,-3.461750
-1.033058,-6.332848,-3.795750,-3.320453
-1.071512,-6.365355,-3.893143,-3.184421
-1.110940,-6.396527,-3.990399,-3.053636
-1.151339,-6.426419,-4.087488,-2.928056
-1.192708,-6.455081,-4.184389,-2.807619
-1.235046,-6.482565,-4.281086,-2.692243
-1.278349,-6.508920,-4.377568,-2.581832
-1.322616,-6.534196,-4.473825,-2.476277
-1.367844,-6.558441,-4.569854,-2.375464
-1.414031,-6.581701,-4.665654,-2.279268
-1.461175,-6.604022,-4.761224,-2.187562
-1.509274,-6.625449,-4.856567,-2.100216
-1.558325,-6.646024,-4.951688,-2.017097
-1.608326,-6.665788,-5.046589,-1.938074
-1.659275,-6.684783,-5.141279,-1.863015
-1.711170,-6.703047,-5.235763,-1.791793
-1.764008,-6.720617,-5.330047,-1.724280
-1.817789,-6.737531,-5.424139,-1.660355
-1.872509,-6.753823,-5.518047,-1.599896
-1.928168,-6.769528,-5.611777,-1.542791
-1.984763,-6.784679,-5.705337,-1.488926
-2.042293,-6.799307,-5.798735,-1.438197
