0.000000,3.858407,1.000000,-8.000000
0.010367,3.778354,1.072389,-8.007540
0.021471,3.698316,1.147306,-7.997334
0.033338,3.618473,1.225008,-7.968789
0.045997,3.539010,1.305692,-7.921547
0.059479,3.460116,1.389476,-7.855523
0.073814,3.381977,1.476401,-7.770932
0.089035,3.304776,1.566427,-7.668297
0.105171,3.228690,1.659432,-7.548436
0.122251,3.153887,1.755228,-7.412435
0.140303,3.080520,1.853565,-7.261603
0.159350,3.008731,1.954151,-7.097419
0.179413,2.938645,2.056660,-6.921466
0.200509,2.870371,2.160753,-6.735379
0.222653,2.804004,2.266092,-6.540783
0.245855,2.739618,2.372345,-6.339248
0.270123,2.677278,2.479205,-6.132255
0.295462,2.617029,2.586390,-5.921165
0.321873,2.558906,2.693648,-5.707202
0.349356,2.502934,2.800762,-5.491450
0.377908,2.449124,2.907549,-5.274849
0.407526,2.397480,3.013860,-5.058201
0.438205,2.348001,3.119574,-4.842177
0.469937,2.300676,3.224600,-4.627329
0.502715,2.255492,3.328873,-4.414101
0.536532,2.212430,3.432348,-4.202844
0.571380,2.171469,3.535001,-3.993823
0.607250,2.132587,3.636822,-3.787233
0.644134,2.095757,3.737816,-3.583205
0.682024,2.060954,3.837999,-3.381819
0.720911,2.028152,3.937393,-3.183109
0.760789,1.997323,4.036030,-2.987070
0.801649,1.968441,4.133945,-2.793666
0.843485,1.941479,4.231179,-2.602832
0.886290,1.916413,4.327773,-2.414482
0.930058,1.893219,4.423773,-2.228509
0.974783,1.871873,4.519223,-2.044791
1.020460,1.852353,4.614170,-1.863191
1.067084,1.834639,4.708658,-1.683561
1.114650,1.818711,4.802735,-1.505742
1.163156,1.804554,4.896444,-1.329570
1.212597,1.792150,4.989831,-1.154870
1.262970,1.781487,5.082939,-0.981464
1.314273,1.772552,5.175810,-0.809167
1.366504,1.765335,5.268487,-0.637792
1.419661,1.759828,5.361012,-0.467149
1.473743,1.756024,5.453426,-0.297044
1.528748,1.753919,5.545769,-0.127283
1.584676,1.753512,5.638081,0.042331
1.641528,1.754800,5.730403,0.211994
1.699303,1.757786,5.822776,0.381903
1.758002,1.762474,5.915238,0.552251
1.817627,1.768868,6.007832,0.723235
1.878178,1.776975,6.100599,0.895045
1.939658,1.786806,6.193580,1.067872
2.002069,1.798372,6.286818,1.241900
