1.000000,-3.141593,4.000000,-10.000000
1.040009,-3.241554,4.002734,-9.988720
1.080074,-3.341287,4.010960,-9.954762
1.120248,-3.440568,4.024416,-9.899131
1.160582,-3.539189,4.042692,-9.823410
1.201120,-3.636959,4.065254,-9.729634
1.241904,-3.733709,4.091486,-9.620136
1.282966,-3.829295,4.120727,-9.497396
1.324332,-3.923596,4.152304,-9.363907
1.366024,-4.016517,4.185564,-9.222060
1.408054,-4.107987,4.219896,-9.074066
1.450430,-4.197955,4.254743,-8.921909
1.493156,-4.286387,4.289615,-8.767324
1.536228,-4.373267,4.324088,-8.611792
1.579642,-4.458593,4.357808,-8.456560
1.623388,-4.542372,4.390483,-8.302657
1.667454,-4.624623,4.421882,-8.150926
1.711826,-4.705370,4.451825,-8.002056
1.756491,-4.784646,4.480181,-7.856602
1.801430,-4.862486,4.506861,-7.715021
1.846627,-4.938932,4.531809,-7.577687
1.892065,-5.014028,4.555002,-7.444917
1.937726,-5.087821,4.576441,-7.316984
1.983592,-5.160360,4.596149,-7.194133
2.029647,-5.231697,4.614167,-7.076588
