0.000000,3.858407,-2.000000,2.000000
-0.019542,3.878426,-1.910198,2.003019
-0.038187,3.898454,-1.820566,2.001861
-0.055936,3.918449,-1.731091,1.996549
-0.072791,3.938370,-1.641762,1.987115
-0.088754,3.958175,-1.552565,1.973601
-0.103825,3.977825,-1.463487,1.956058
-0.118006,3.997279,-1.374515,1.934546
-0.131298,4.016498,-1.285633,1.909135
-0.143701,4.035444,-1.196829,1.879901
-0.155217,4.054078,-1.108087,1.846928
-0.165845,4.072363,-1.019396,1.810307
-0.175587,4.090264,-0.930741,1.770136
-0.184442,4.107746,-0.842111,1.726516
-0.192412,4.124775,-0.753492,1.679559
-0.199495,4.141317,-0.664873,1.629376
-0.205691,4.157341,-0.576246,1.576086
-0.211002,4.172818,-0.487599,1.519811
-0.215425,4.187717,-0.398924,1.460678
-0.218962,4.202010,-0.310215,1.398815
-0.221612,4.215672,-0.221464,1.334356
-0.223374,4.228676,-0.132667,1.267435
-0.224247,4.240999,-0.043819,1.198189
-0.224232,4.252618,0.045082,1.126759
-0.223328,4.263513,0.134039,1.053284
-0.221533,4.273663,0.223053,0.977910
-0.218849,4.283050,0.312123,0.900779
-0.215273,4.291657,0.401248,0.822038
-0.210806,4.299470,0.490426,0.741834
-0.205446,4.306473,0.579655,0.660314
-0.199195,4.312656,0.668929,0.577627
-0.192050,4.318006,0.758246,0.493921
-0.184012,4.322514,0.847600,0.409348
-0.175080,4.326174,0.936985,0.324057
-0.165254,4.328977,1.026396,0.238198
-0.154534,4.330919,1.115825,0.151924
-0.142919,4.331997,1.205267,0.065383
-0.130411,4.332209,1.294713,-0.021271
-0.117007,4.331554,1.384159,-0.107888
-0.102710,4.330034,1.473595,-0.194317
-0.087518,4.327652,1.563017,-0.280406
-0.071431,4.324411,1.652416,-0.366005
-0.054452,4.320317,1.741787,-0.450962
-0.036578,4.315377,1.831124,-0.535128
-0.017811,4.309601,1.920422,-0.618351
0.001848,4.302997,2.009675,-0.700484
0.022400,4.295579,2.098880,-0.781376
0.043843,4.287358,2.188034,-0.860879
0.066178,4.278351,2.277133,-0.938847
0.089404,4.268572,2.366177,-1.015133
0.113519,4.258039,2.455164,-1.089592
0.138525,4.246772,2.544095,-1.162080
0.164419,4.234790,2.632971,-1.232455
0.191202,4.222116,2.721795,-1.300576
0.218872,4.208773,2.810570,-1.366305
0.247431,4.194786,2.899302,-1.429505
0.276876,4.180180,2.987994,-1.490043
0.307208,4.164982,3.076656,-1.547788
0.338427,4.149222,3.165293,-1.602612
0.370532,4.132930,3.253917,-1.654391
0.403523,4.116135,3.342535,-1.703005
0.437400,4.098871,3.431160,-1.748337
0.472164,4.081171,3.519802,-1.790276
0.507814,4.063069,3.608474,-1.828717
0.544351,4.044601,3.697189,-1.863558
0.581776,4.025804,3.785960,-1.894707
0.620088,4.006714,3.874802,-1.922074
0.659290,3.987370,3.963727,-1.945579
0.699381,3.967811,4.052750,-1.965151
0.740363,3.948077,4.141885,-1.980723
0.782237,3.928207,4.231145,-1.992241
0.825004,3.908244,4.320545,-1.999657
0.868666,3.888227,4.410095,-2.002933
0.913225,3.868199,4.499809,-2.002044
0.958681,3.848201,4.589698,-1.996970
1.005037,3.828275,4.679772,-1.987707
1.052295,3.808463,4.770040,-1.974257
1.100457,3.788807,4.860510,-1.956637
1.149524,3.769348,4.951189,-1.934873
1.199499,3.750128,5.042082,-1.909002
1.250385,3.731187,5.133194,-1.879073
1.302182,3.712566,5.224528,-1.845145
1.354894,3.694304,5.316085,-1.807289
1.408523,3.676441,5.407865,-1.765586
1.463071,3.659014,5.499867,-1.720126
1.518540,3.642060,5.592088,-1.671009
1.574932,3.625616,5.684524,-1.618346
1.632249,3.609715,5.777172,-1.562254
1.690494,3.594393,5.870024,-1.502861
1.749669,3.579681,5.963074,-1.440299
1.809775,3.565610,6.056315,-1.374710
1.870815,3.552210,6.149738,-1.306241
1.932789,3.539508,6.243333,-1.235045
1.995700,3.527532,6.337091,-1.161279
2.059550,3.516306,6.431001,-1.085106
