1.000000,3.858407,8.000000,-4.000000
1.079957,3.817874,7.991589,-4.103968
1.159830,3.776322,7.983223,-4.203506
1.239620,3.733800,7.974975,-4.298242
1.319329,3.690356,7.966919,-4.387794
1.398958,3.646045,7.959136,-4.471771
1.478511,3.600925,7.951707,-4.549783
1.557992,3.555056,7.944713,-4.621437
1.637406,3.508505,7.938238,-4.686355
1.716758,3.461340,7.932358,-4.744171
1.796054,3.413635,7.927150,-4.794543
1.875302,3.365466,7.922681,-4.837159
1.954510,3.316911,7.919012,-4.871748
2.033685,3.268052,7.916194,-4.898078
