1.000000,0.858407,-2.000000,-3.000000
0.979998,0.828971,-2.000379,-2.889851
0.959991,0.800624,-2.001071,-2.782234
0.939976,0.773339,-2.002041,-2.677147
0.919949,0.747093,-2.003257,-2.574579
0.899910,0.721860,-2.004688,-2.474513
0.879855,0.697614,-2.006307,-2.376926
0.859783,0.674332,-2.008089,-2.281788
0.839692,0.651989,-2.010010,-2.189066
0.819582,0.630561,-2.012049,-2.098719
0.799450,0.610025,-2.014187,-2.010702
0.779297,0.590357,-2.016407,-1.924969
0.759122,0.571535,-2.018694,-1.841464
0.738923,0.553537,-2.021033,-1.760134
0.718700,0.536341,-2.023414,-1.680918
0.698454,0.519927,-2.025824,-1.603754
0.678183,0.504275,-2.028256,-1.528579
0.657888,0.489364,-2.030700,-1.455327
0.637569,0.475177,-2.033149,-1.383929
0.617225,0.461694,-2.035599,-1.314316
0.596856,0.448898,-2.038042,-1.246417
0.576463,0.436773,-2.040476,-1.180162
0.556046,0.425303,-2.042897,-1.115477
0.535605,0.414472,-2.045301,-1.052291
0.515140,0.404265,-2.047687,-0.990529
0.494651,0.394669,-2.050054,-0.930118
0.474138,0.385670,-2.052399,-0.870986
0.453603,0.377257,-2.054723,-0.813057
0.433044,0.369417,-2.057024,-0.756260
0.412462,0.362139,-2.059304,-0.700519
0.391857,0.355414,-2.061562,-0.645764
0.371230,0.349232,-2.063798,-0.591919
0.350581,0.343584,-2.066015,-0.538914
0.329909,0.338462,-2.068213,-0.486674
0.309216,0.333858,-2.070393,-0.435129
0.288501,0.329767,-2.072556,-0.384207
0.267765,0.326182,-2.074705,-0.333835
0.247007,0.323099,-2.076840,-0.283944
0.226227,0.320512,-2.078964,-0.234461
0.205427,0.318418,-2.081079,-0.185317
0.184605,0.316815,-2.083186,-0.136440
0.163763,0.315699,-2.085287,-0.087761
0.142899,0.315069,-2.087384,-0.039208
0.122015,0.314924,-2.089480,0.009288
0.101109,0.315264,-2.091576,0.057797
0.080183,0.316090,-2.093675,0.106390
0.059235,0.317402,-2.095778,0.155137
0.038267,0.319203,-2.097888,0.204108
0.017277,0.321495,-2.100006,0.253374
-0.003734,0.324282,-2.102134,0.303005
-0.024766,0.327567,-2.104274,0.353072
-0.045820,0.331355,-2.106429,0.403646
-0.066895,0.335652,-2.108598,0.454799
-0.087992,0.340464,-2.110785,0.506602
-0.109111,0.345797,-2.112990,0.559126
-0.130252,0.351659,-2.115215,0.612445
-0.151416,0.358059,-2.117460,0.666630
-0.172602,0.365006,-2.119726,0.721755
-0.193811,0.372509,-2.122014,0.777892
-0.215043,0.380579,-2.124325,0.835115
-0.236298,0.389227,-2.126657,0.893496
-0.257577,0.398465,-2.129011,0.953110
-0.278879,0.408305,-2.131386,1.014031
-0.300205,0.418762,-2.133779,1.076330
-0.321555,0.429849,-2.136191,1.140083
-0.342929,0.441582,-2.138618,1.205362
-0.364328,0.453975,-2.141056,1.272239
-0.385751,0.467046,-2.143503,1.340787
-0.407198,0.480811,-2.145954,1.411077
-0.428670,0.495288,-2.148403,1.483179
-0.450167,0.510495,-2.150844,1.557161
-0.471688,0.526452,-2.153270,1.633092
-0.493233,0.543179,-2.155672,1.711036
-0.514802,0.560696,-2.158039,1.791057
-0.536394,0.579023,-2.160362,1.873215
-0.558009,0.598184,-2.162626,1.957570
-0.579647,0.618199,-2.164819,2.044174
-0.601306,0.639093,-2.166923,2.133081
-0.622985,0.660887,-2.168921,2.224335
-0.644684,0.683606,-2.170794,2.317982
-0.666401,0.707274,-2.172519,2.414058
-0.688134,0.731915,-2.174072,2.512595
-0.709882,0.757554,-2.175428,2.613621
-0.731642,0.784216,-2.176557,2.717157
-0.753412,0.811926,-2.177428,2.823217
-0.775190,0.840710,-2.178008,2.931808
-0.796972,0.870593,-2.178262,3.042932
-0.818754,0.901600,-2.178150,3.156582
-0.840533,0.933756,-2.177633,3.272743
-0.862305,0.967086,-2.176668,3.391394
-0.884065,1.001616,-2.175209,3.512504
-0.905807,1.037369,-2.173210,3.636036
-0.927526,1.074369,-2.170622,3.761943
-0.949217,1.112641,-2.167396,3.890172
-0.970871,1.152206,-2.163483,4.020659
-0.992483,1.193088,-2.158831,4.153334
-1.014044,1.235307,-2.153390,4.288115
-1.035547,1.278884,-2.147112,4.424914
-1.056982,1.323839,-2.139951,4.563629
-1.078341,1.370190,-2.131862,4.704150
-1.099615,1.417956,-2.122805,4.846353
-1.120792,1.467151,-2.112748,4.990097
-1.141864,1.517791,-2.101661,5.135228
-1.162820,1.569889,-2.089526,5.281569
-1.183648,1.623455,-2.076334,5.428918
-1.204340,1.678499,-2.062086,5.577047
-1.224884,1.735028,-2.046800,5.725691
-1.245269,1.793044,-2.030506,5.874544
-1.265487,1.852548,-2.013255,6.023254
-1.285528,1.913537,-1.995116,6.171409
-1.305383,1.976002,-1.976183,6.318534
-1.325046,2.039931,-1.956571,6.464079
-1.344509,2.105305,-1.936423,6.607415
-1.363769,2.172098,-1.915912,6.747818
-1.382822,2.240277,-1.895235,6.884475
-1.401670,2.309799,-1.874620,7.016473
-1.420312,2.380613,-1.854321,7.142804
-1.438754,2.452657,-1.834616,7.262373
-1.457003,2.525857,-1.815803,7.374016
-1.475070,2.600128,-1.798192,7.476515
-1.492969,2.675373,-1.782098,7.568637
-1.510715,2.751480,-1.767830,7.649167
-1.528330,2.828328,-1.755680,7.716957
-1.545835,2.905785,-1.745911,7.770973
-1.563255,2.983708,-1.738742,7.810345
-1.580618,3.061947,-1.734340,7.834410
-1.597951,3.140347,-1.732810,7.842754
-1.615284,3.218750,-1.734190,7.835230
-1.632645,3.296996,-1.738445,7.811970
-1.650063,3.374932,-1.745476,7.773375
-1.667565,3.452406,-1.755118,7.720094
-1.685175,3.529275,-1.767154,7.652988
-1.702917,3.605408,-1.781324,7.573083
-1.720811,3.680681,-1.797337,7.481523
-1.738873,3.754984,-1.814885,7.379521
-1.757116,3.828219,-1.833653,7.268311
-1.775553,3.900301,-1.853329,7.149111
-1.794189,3.971154,-1.873616,7.023090
-1.813030,4.040718,-1.894234,6.891349
-1.832078,4.108939,-1.914927,6.754898
-1.851332,4.175775,-1.935467,6.614656
-1.870790,4.241194,-1.955652,6.471444
-1.890448,4.305168,-1.975310,6.325987
-1.910298,4.367679,-1.994297,6.178922
-1.930335,4.428713,-2.012494,6.030801
-1.950549,4.488263,-2.029808,5.882104
-1.970931,4.546325,-2.046167,5.733245
-1.991472,4.602899,-2.061522,5.584579
-2.012161,4.657989,-2.075837,5.436415
