0.000000,3.858407,5.000000,3.000000
0.050450,3.888414,5.088184,3.000239
0.101780,3.918391,5.176077,2.994236
0.153988,3.948276,5.263710,2.982056
0.207071,3.978009,5.351111,2.963783
0.261027,4.007528,5.438315,2.939515
0.315854,4.036774,5.525353,2.909365
0.371551,4.065689,5.612260,2.873460
0.428117,4.094216,5.699069,2.831937
0.485550,4.122301,5.785813,2.784946
0.543850,4.149888,5.872525,2.732643
0.603018,4.176925,5.959235,2.675194
0.663052,4.203363,6.045972,2.612769
0.723955,4.229152,6.132766,2.545548
0.785725,4.254245,6.219641,2.473712
0.848365,4.278596,6.306620,2.397447
0.911875,4.302164,6.393724,2.316941
0.976258,4.324905,6.480970,2.232387
1.041513,4.346781,6.568375,2.143977
1.107643,4.367755,6.655951,2.051907
1.174650,4.387789,6.743707,1.956372
1.242535,4.406852,6.831650,1.857567
1.311301,4.424910,6.919785,1.755690
1.380949,4.441935,7.008113,1.650936
1.451482,4.457899,7.096633,1.543502
1.522900,4.472775,7.185341,1.433584
1.595207,4.486541,7.274233,1.321378
1.668403,4.499173,7.363299,1.207077
1.742491,4.510653,7.452531,1.090877
1.817473,4.520962,7.541917,0.972971
1.893348,4.530084,7.631444,0.853553
1.970120,4.538004,7.721097,0.732813
2.047788,4.544712,7.810860,0.610945
