-1.000000,0.858407,-7.000000,-3.000000
-1.070480,0.829445,-7.094199,-2.796389
-1.141905,0.802523,-7.189065,-2.591950
-1.214282,0.777649,-7.284528,-2.386874
-1.287617,0.754828,-7.380519,-2.181325
-1.361913,0.734065,-7.476976,-1.975444
-1.437177,0.715361,-7.573838,-1.769346
-1.513411,0.698720,-7.671051,-1.563123
-1.590618,0.684140,-7.768562,-1.356847
-1.668802,0.671624,-7.866324,-1.150567
-1.747965,0.661170,-7.964292,-0.944317
-1.828108,0.652779,-8.062425,-0.738113
-1.909234,0.646449,-8.160684,-0.531960
-1.991342,0.642180,-8.259032,-0.325851
-2.074434,0.639973,-8.357435,-0.119772
