1.000000,-3.141593,7.000000,-1.000000
1.070000,-3.151590,7.000037,-0.999224
1.140001,-3.161572,7.000151,-0.996866
1.210003,-3.171521,7.000341,-0.992930
1.280008,-3.181424,7.000607,-0.987422
1.350016,-3.191263,7.000948,-0.980354
1.420027,-3.201024,7.001362,-0.971736
1.490043,-3.210691,7.001850,-0.961585
1.560065,-3.220249,7.002410,-0.949918
1.630092,-3.229682,7.003040,-0.936755
1.700126,-3.238976,7.003738,-0.922120
1.770167,-3.248117,7.004504,-0.906038
1.840216,-3.257089,7.005335,-0.888535
1.910274,-3.265879,7.006230,-0.869644
1.980341,-3.274473,7.007186,-0.849395
2.050418,-3.282858,7.008201,-0.827823
