1.000000,-3.141593,-1.000000,-6.000000
0.990002,-3.201574,-0.999274,-5.994596
0.980020,-3.261446,-0.997080,-5.978217
0.970066,-3.321098,-0.993456,-5.951026
0.960156,-3.380425,-0.988466,-5.913292
0.950302,-3.439321,-0.982196,-5.865372
0.940517,-3.497689,-0.974749,-5.807709
0.930812,-3.555432,-0.966247,-5.740808
0.921197,-3.612462,-0.956820,-5.665228
0.911681,-3.668694,-0.946608,-5.581558
0.902269,-3.724051,-0.935752,-5.490410
0.892969,-3.778460,-0.924397,-5.392401
0.883785,-3.831858,-0.912682,-5.288141
0.874719,-3.884183,-0.900740,-5.178223
0.865773,-3.935383,-0.888699,-5.063217
0.856947,-3.985409,-0.876676,-4.943661
0.848241,-4.034218,-0.864777,-4.820059
0.839653,-4.081773,-0.853096,-4.692881
0.831181,-4.128040,-0.841719,-4.562556
0.822820,-4.172989,-0.830717,-4.429478
0.814567,-4.216594,-0.820151,-4.294004
0.806417,-4.258834,-0.810072,-4.156456
0.798366,-4.299690,-0.800518,-4.017124
0.790407,-4.339144,-0.791520,-3.876268
0.782535,-4.377182,-0.783101,-3.734118
0.774745,-4.413794,-0.775273,-3.590883
0.767029,-4.448968,-0.768043,-3.446743
0.759383,-4.482697,-0.761411,-3.301861
0.751800,-4.514975,-0.755372,-3.156380
0.744275,-4.545794,-0.749915,-3.010425
0.736801,-4.575153,-0.745027,-2.864105
0.729374,-4.603046,-0.740689,-2.717517
0.721987,-4.629473,-0.736880,-2.570743
0.714635,-4.654431,-0.733578,-2.423854
0.707314,-4.677921,-0.730756,-2.276909
0.700019,-4.699940,-0.728389,-2.129960
0.692745,-4.720490,-0.726448,-1.983047
0.685489,-4.739572,-0.724904,-1.836204
0.678246,-4.757186,-0.723729,-1.689455
0.671013,-4.773332,-0.722893,-1.542819
0.663787,-4.788013,-0.722365,-1.396307
0.656565,-4.801229,-0.722116,-1.249927
0.649344,-4.812983,-0.722115,-1.103678
0.642122,-4.823274,-0.722334,-0.957556
0.634897,-4.832105,-0.722743,-0.811554
0.627667,-4.839476,-0.723311,-0.665659
0.620430,-4.845389,-0.724011,-0.519856
0.613186,-4.849845,-0.724813,-0.374129
0.605933,-4.852843,-0.725689,-0.228457
0.598672,-4.854385,-0.726610,-0.082819
0.591401,-4.854470,-0.727547,0.062807
0.584121,-4.853099,-0.728472,0.208441
0.576832,-4.850272,-0.729356,0.354108
0.569534,-4.845988,-0.730171,0.499827
0.562228,-4.840246,-0.730888,0.645618
0.554916,-4.833046,-0.731478,0.791500
0.547599,-4.824387,-0.731913,0.937487
0.540279,-4.814267,-0.732162,1.083592
0.532957,-4.802685,-0.732197,1.229824
0.525635,-4.789641,-0.731987,1.376187
0.518318,-4.775132,-0.731503,1.522681
0.511007,-4.759157,-0.730715,1.669301
0.503705,-4.741716,-0.729593,1.816035
0.496416,-4.722807,-0.728107,1.962867
0.489144,-4.702429,-0.726228,2.109772
0.481893,-4.680582,-0.723926,2.256719
0.474668,-4.657265,-0.721175,2.403666
0.467472,-4.632479,-0.717947,2.550566
0.460311,-4.606225,-0.714216,2.697359
0.453190,-4.578503,-0.709960,2.843976
0.446115,-4.549317,-0.705156,2.990336
0.439090,-4.518669,-0.699786,3.136345
0.432122,-4.486562,-0.693836,3.281895
0.425217,-4.453004,-0.687295,3.426865
0.418380,-4.417999,-0.680156,3.571112
0.411617,-4.381556,-0.672419,3.714478
0.404935,-4.343684,-0.664089,3.856783
0.398339,-4.304396,-0.655180,3.997825
0.391835,-4.263705,-0.645710,4.137375
0.385428,-4.221626,-0.635710,4.275178
0.379124,-4.178180,-0.625218,4.410949
0.372928,-4.133388,-0.614282,4.544369
0.366842,-4.087276,-0.602962,4.675087
0.360872,-4.039871,-0.591328,4.802714
0.355019,-3.991208,-0.579462,4.926826
0.349285,-3.941323,-0.567458,5.046959
0.343672,-3.890260,-0.555421,5.162613
0.338179,-3.838065,-0.543466,5.273256
0.332805,-3.784792,-0.531719,5.378321
0.327546,-3.730499,-0.520312,5.477218
0.322399,-3.675251,-0.509385,5.569340
0.317358,-3.619119,-0.499081,5.654069
0.312417,-3.562180,-0.489541,5.730793
0.307566,-3.504517,-0.480907,5.798918
0.302797,-3.446220,-0.473310,5.857881
0.298097,-3.387381,-0.466873,5.907167
0.293456,-3.328101,-0.461702,5.946326
0.288860,-3.268483,-0.457886,5.974986
0.284294,-3.208633,-0.455493,5.992866
0.279745,-3.148660,-0.454563,5.999788
0.275198,-3.088674,-0.455115,5.995682
0.270638,-3.028785,-0.457137,5.980590
0.266050,-2.969102,-0.460596,5.954662
0.261421,-2.909733,-0.465428,5.918153
0.256736,-2.850781,-0.471553,5.871413
0.251984,-2.792348,-0.478866,5.814874
