0.000000,3.858407,-9.000000,8.000000
-0.089640,3.938298,-8.929785,7.975826
-0.178588,4.017864,-8.861442,7.935582
-0.266860,4.096950,-8.794595,7.880267
-0.354470,4.175410,-8.728854,7.810917
-0.441427,4.253110,-8.663833,7.728567
-0.527735,4.329924,-8.599152,7.634221
-0.613397,4.405737,-8.534452,7.528826
-0.698410,4.480444,-8.469399,7.413267
-0.782770,4.553947,-8.403691,7.288353
-0.866468,4.626157,-8.337058,7.154824
-0.949494,4.696990,-8.269267,7.013350
-1.031835,4.766370,-8.200121,6.864544
-1.113477,4.834228,-8.129460,6.708971
-1.194404,4.900497,-8.057160,6.547154
-1.274600,4.965119,-7.983131,6.379591
-1.354046,5.028037,-7.907316,6.206758
-1.432725,5.089203,-7.829688,6.029119
-1.510618,5.148569,-7.750247,5.847133
-1.587708,5.206096,-7.669020,5.661256
-1.663976,5.261745,-7.586053,5.471943
-1.739406,5.315486,-7.501413,5.279648
-1.813982,5.367291,-7.415181,5.084823
-1.887687,5.417137,-7.327449,4.887914
-1.960509,5.465004,-7.238321,4.689357
-2.032432,5.510880,-7.147903,4.489577
