1.000000,-3.141593,-6.000000,0.000000
0.939502,-3.142338,-6.097555,-0.146205
0.878029,-3.144545,-6.195099,-0.292179
0.815581,-3.148210,-6.292622,-0.437691
0.752158,-3.153326,-6.390112,-0.582506
0.687759,-3.159885,-6.487558,-0.726389
0.622387,-3.167878,-6.584945,-0.869098
0.556041,-3.177291,-6.682261,-1.010390
0.488723,-3.188109,-6.779490,-1.150015
0.420432,-3.200313,-6.876614,-1.287718
0.351171,-3.213883,-6.973616,-1.423239
0.280941,-3.228796,-7.070474,-1.556311
0.209743,-3.245026,-7.167168,-1.686663
0.137579,-3.262545,-7.263674,-1.814019
0.064451,-3.281321,-7.359968,-1.938097
-0.009639,-3.301320,-7.456023,-2.058613
-0.084688,-3.322504,-7.551814,-2.175282
-0.160693,-3.344835,-7.647313,-2.287816
-0.237652,-3.368268,-7.742492,-2.395929
-0.315561,-3.392759,-7.837325,-2.499341
-0.394416,-3.418258,-7.931784,-2.597774
-0.474214,-3.444716,-8.025845,-2.690959
-0.554950,-3.472077,-8.119484,-2.778639
-0.636621,-3.500286,-8.212679,-2.860567
-0.719221,-3.529284,-8.305411,-2.936514
-0.802746,-3.559010,-8.397667,-3.006267
-0.887191,-3.589402,-8.489434,-3.069634
-0.972551,-3.620393,-8.580705,-3.126445
-1.058822,-3.651919,-8.671478,-3.176552
-1.145997,-3.683911,-8.761754,-3.219835
-1.234073,-3.716301,-8.851541,-3.256197
-1.323044,-3.749018,-8.940850,-3.285568
-1.412906,-3.781994,-9.029699,-3.307907
-1.503655,-3.815157,-9.118108,-3.323197
-1.595285,-3.848436,-9.206103,-3.331448
-1.687793,-3.881763,-9.293715,-3.332693
-1.781175,-3.915067,-9.380975,-3.326991
-1.875429,-3.948278,-9.467922,-3.314421
-1.970550,-3.981329,-9.554593,-3.295084
-2.066537,-4.014153,-9.641030,-3.269098
