-1.000000,2.858407,-9.000000,-6.000000
-1.089651,2.799130,-8.931470,-5.857118
-1.178657,2.741257,-8.870704,-5.718990
-1.267096,2.684738,-8.818150,-5.586346
-1.355055,2.629515,-8.774366,-5.459905
-1.442624,2.575520,-8.740023,-5.340370
-1.529901,2.522683,-8.715918,-5.228415
-1.616995,2.470923,-8.702976,-5.124670
-1.704021,2.420155,-8.702256,-5.029705
-1.791108,2.370290,-8.714956,-4.943997
-1.878398,2.321233,-8.742412,-4.867901
-1.966045,2.272886,-8.786091,-4.801617
-2.054220,2.225151,-8.847590,-4.745139
