1.000000,1.858407,-7.000000,4.000000
0.930513,1.899351,-6.899286,4.185708
0.862038,1.942174,-6.797599,4.375912
0.794585,1.986922,-6.694908,4.570575
0.728164,2.033640,-6.591190,4.769613
0.662785,2.082369,-6.486436,4.972883
0.598459,2.133152,-6.380655,5.180173
0.535197,2.186027,-6.273870,5.391187
0.473007,2.241029,-6.166134,5.605532
0.411899,2.298190,-6.057524,5.822698
0.351881,2.357534,-5.948152,6.042040
0.292959,2.419079,-5.838166,6.262762
0.235141,2.482835,-5.727756,6.483900
0.178427,2.548799,-5.617157,6.704305
0.122819,2.616958,-5.506653,6.922632
0.068315,2.687283,-5.396571,7.137345
0.014907,2.759729,-5.287285,7.346718
-0.037413,2.834234,-5.179206,7.548865
-0.088661,2.910715,-5.072773,7.741772
-0.138855,2.989070,-4.968437,7.923359
-0.188018,3.069173,-4.866646,8.091548
-0.236177,3.150881,-4.767819,8.244349
-0.283366,3.234031,-4.672330,8.379948
-0.329617,3.318443,-4.580478,8.496798
-0.374970,3.403922,-4.492473,8.593694
-0.419463,3.490265,-4.408421,8.669827
-0.463135,3.577261,-4.328314,8.724814
-0.506026,3.664700,-4.252031,8.758691
-0.548173,3.752371,-4.179343,8.771887
-0.589610,3.840071,-4.109928,8.765165
-0.630368,3.927608,-4.043389,8.739550
-0.670473,4.014797,-3.979270,8.696249
-0.709947,4.101468,-3.917083,8.636576
-0.748807,4.187465,-3.856321,8.561880
-0.787064,4.272643,-3.796481,8.473490
-0.824726,4.356874,-3.737073,8.372666
-0.861794,4.440038,-3.677637,8.260578
-0.898265,4.522028,-3.617749,8.138284
-0.934134,4.602747,-3.557026,8.006732
-0.969389,4.682108,-3.495132,7.866762
-1.004019,4.760028,-3.431779,7.719119
-1.038007,4.836436,-3.366728,7.564465
-1.071334,4.911265,-3.299785,7.403401
-1.103982,4.984452,-3.230807,7.236481
-1.135929,5.055943,-3.159692,7.064230
-1.167154,5.125686,-3.086383,6.887158
-1.197634,5.193636,-3.010860,6.705774
-1.227349,5.259752,-2.933138,6.520589
-1.256274,5.323999,-2.853266,6.332127
-1.284391,5.386347,-2.771319,6.140924
-1.311677,5.446772,-2.687394,5.947529
-1.338115,5.505254,-2.601610,5.752496
-1.363687,5.561779,-2.514097,5.556387
-1.388374,5.616340,-2.424997,5.359754
-1.412164,5.668935,-2.334458,5.163142
-1.435041,5.719566,-2.242630,4.967073
-1.456994,5.768241,-2.149662,4.772045
-1.478012,5.814973,-2.055699,4.578520
-1.498086,5.859779,-1.960881,4.386922
-1.517208,5.902681,-1.865338,4.197632
-1.535372,5.943703,-1.769194,4.010984
-1.552571,5.982873,-1.672560,3.827263
-1.568802,6.020222,-1.575538,3.646708
-1.584062,6.055783,-1.478217,3.469509
-1.598347,6.089589,-1.380678,3.295809
-1.611655,6.121677,-1.282990,3.125709
-1.623987,6.152082,-1.185213,2.959270
-1.635340,6.180841,-1.087397,2.796513
-1.645715,6.207992,-0.989585,2.637426
-1.655112,6.233570,-0.891810,2.481966
-1.663532,6.257612,-0.794102,2.330065
-1.670975,6.280153,-0.696480,2.181626
-1.677442,6.301227,-0.598962,2.036536
-1.682935,6.320866,-0.501558,1.894661
-1.687454,6.339102,-0.404276,1.755853
-1.691002,6.355965,-0.307119,1.619950
-1.693578,6.371483,-0.210088,1.486780
-1.695184,6.385683,-0.113182,1.356160
-1.695822,6.398589,-0.016395,1.227902
-1.695493,6.410223,0.080279,1.101810
-1.694198,6.420606,0.176845,0.977683
-1.691937,6.429758,0.273315,0.855318
-1.688713,6.437694,0.369696,0.734506
-1.684524,6.444428,0.466001,0.615037
-1.679374,6.449974,0.562240,0.496700
-1.673261,6.454342,0.658425,0.379280
-1.666186,6.457539,0.754568,0.262565
-1.658150,6.459571,0.850683,0.146337
-1.649153,6.460443,0.946781,0.030383
-1.639195,6.460156,1.042876,-0.085515
-1.628276,6.458709,1.138980,-0.201573
-1.616396,6.456100,1.235107,-0.318005
-1.603555,6.452324,1.331268,-0.435029
-1.589752,6.447373,1.427477,-0.552858
-1.574986,6.441240,1.523746,-0.671706
-1.559257,6.433911,1.620086,-0.791787
-1.542565,6.425375,1.716507,-0.913312
-1.524907,6.415615,1.813022,-1.036489
-1.506285,6.404614,1.909638,-1.161524
-1.486695,6.392352,2.006364,-1.288621
-1.466137,6.378808,2.103207,-1.417978
-1.444611,6.363959,2.200172,-1.549787
-1.422114,6.347777,2.297262,-1.684235
-1.398646,6.330237,2.394478,-1.821498
-1.374205,6.311310,2.491819,-1.961745
-1.348790,6.290964,2.589278,-2.105132
-1.322399,6.269167,2.686847,-2.251799
-1.295033,6.245887,2.784513,-2.401872
-1.266689,6.221088,2.882256,-2.555456
-1.237368,6.194734,2.980053,-2.712634
-1.207069,6.166791,3.077872,-2.873464
-1.175791,6.137220,3.175677,-3.037975
-1.143536,6.105986,3.273420,-3.206163
-1.110304,6.073051,3.371048,-3.377988
