0.000000,3.858407,6.000000,-3.000000
0.060451,3.828435,6.088494,-2.993597
0.121789,3.798558,6.177329,-2.980878
0.184017,3.768841,6.266526,-2.961833
0.247138,3.739347,6.356104,-2.936476
0.311158,3.710139,6.446076,-2.904840
0.376079,3.681278,6.536454,-2.866983
0.441907,3.652828,6.627246,-2.822982
0.508644,3.624848,6.718455,-2.772935
0.576295,3.597399,6.810081,-2.716963
0.644865,3.570540,6.902121,-2.655203
0.714358,3.544327,6.994568,-2.587815
0.784776,3.518816,7.087412,-2.514974
0.856126,3.494060,7.180642,-2.436869
0.928409,3.470111,7.274241,-2.353706
1.001630,3.447019,7.368194,-2.265703
1.075793,3.424831,7.462480,-2.173085
1.150900,3.403591,7.557082,-2.076090
1.226955,3.383343,7.651976,-1.974960
1.303959,3.364125,7.747143,-1.869944
1.381917,3.345977,7.842560,-1.761292
1.460831,3.328933,7.938206,-1.649259
1.540701,3.313025,8.034060,-1.534098
1.621532,3.298284,8.130100,-1.416065
1.703323,3.284736,8.226306,-1.295412
1.786077,3.272408,8.322660,-1.172389
1.869796,3.261321,8.419142,-1.047246
1.954480,3.251494,8.515736,-0.920229
2.040130,3.242947,8.612425,-0.791579
