1.000000,0.858407,-3.000000,0.000000
0.969983,0.858991,-3.003401,0.114530
0.939931,0.860721,-3.006791,0.229155
0.909846,0.863598,-3.010159,0.343970
0.879728,0.867625,-3.013495,0.459068
0.849576,0.872804,-3.016786,0.574542
0.819391,0.879140,-3.020021,0.690482
0.789175,0.886639,-3.023188,0.806978
0.758927,0.895305,-3.026271,0.924115
0.728649,0.905147,-3.029257,1.041977
0.698342,0.916171,-3.032131,1.160644
0.668007,0.928386,-3.034875,1.280192
0.637644,0.941802,-3.037472,1.400694
0.607257,0.956428,-3.039902,1.522215
0.576847,0.972274,-3.042144,1.644820
0.546415,0.989353,-3.044176,1.768565
0.515963,1.007675,-3.045973,1.893502
0.485496,1.027252,-3.047509,2.019674
0.455014,1.048098,-3.048757,2.147122
0.424521,1.070224,-3.049688,2.275875
0.394021,1.093645,-3.050270,2.405960
0.363517,1.118374,-3.050469,2.537392
0.333013,1.144424,-3.050253,2.670181
0.302514,1.171809,-3.049583,2.804328
0.272023,1.200542,-3.048424,2.939826
0.241547,1.230637,-3.046736,3.076658
0.211091,1.262107,-3.044481,3.214800
0.180660,1.294965,-3.041617,3.354217
0.150261,1.329224,-3.038106,3.494866
0.119901,1.364895,-3.033909,3.636694
0.089586,1.401990,-3.028986,3.779635
0.059325,1.440520,-3.023301,3.923613
0.029124,1.480494,-3.016821,4.068541
-0.001007,1.521922,-3.009513,4.214314
-0.031062,1.564812,-3.001352,4.360816
-0.061030,1.609170,-2.992317,4.507911
-0.090903,1.655001,-2.982392,4.655443
-0.120672,1.702309,-2.971572,4.803235
-0.150329,1.751096,-2.959857,4.951082
-0.179864,1.801360,-2.947263,5.098750
-0.209269,1.853099,-2.933813,5.245968
-0.238535,1.906306,-2.919547,5.392428
-0.267654,1.960973,-2.904519,5.537774
-0.296620,2.017085,-2.888802,5.681600
-0.325425,2.074627,-2.872486,5.823443
-0.354065,2.133574,-2.855680,5.962778
-0.382534,2.193899,-2.838516,6.099012
-0.410831,2.255569,-2.821146,6.231482
-0.438954,2.318540,-2.803743,6.359454
-0.466903,2.382765,-2.786500,6.482124
-0.494681,2.448186,-2.769631,6.598622
-0.522294,2.514736,-2.753363,6.708025
-0.549748,2.582341,-2.737935,6.809369
-0.577054,2.650913,-2.723593,6.901667
-0.604222,2.720358,-2.710580,6.983940
-0.631268,2.790571,-2.699133,7.055241
-0.658208,2.861436,-2.689471,7.114692
-0.685062,2.932833,-2.681787,7.161515
-0.711850,3.004631,-2.676241,7.195069
-0.738594,3.076694,-2.672952,7.214878
-0.765316,3.148884,-2.671991,7.220654
-0.792041,3.221060,-2.673379,7.212312
-0.818792,3.293080,-2.677086,7.189975
-0.845592,3.364808,-2.683032,7.153964
-0.872461,3.436107,-2.691090,7.104789
-0.899422,3.506851,-2.701095,7.043117
-0.926491,3.576917,-2.712848,6.969746
-0.953686,3.646194,-2.726125,6.885571
-0.981021,3.714578,-2.740690,6.791545
-1.008506,3.781975,-2.756296,6.688653
-1.036153,3.848303,-2.772699,6.577878
-1.063966,3.913487,-2.789663,6.460179
-1.091950,3.977463,-2.806960,6.336471
-1.120109,4.040174,-2.824382,6.207612
-1.148441,4.101574,-2.841739,6.074395
-1.176946,4.161623,-2.858861,5.937540
-1.205621,4.220287,-2.875599,5.797697
-1.234460,4.277541,-2.891827,5.655447
-1.263458,4.333361,-2.907438,5.511304
-1.292609,4.387733,-2.922344,5.365721
-1.321905,4.440643,-2.936479,5.219092
-1.351339,4.492083,-2.949788,5.071766
-1.380901,4.542047,-2.962237,4.924043
-1.410583,4.590534,-2.973802,4.776187
-1.440376,4.637542,-2.984471,4.628426
-1.470271,4.683074,-2.994245,4.480960
-1.500260,4.727133,-3.003131,4.333962
-1.530333,4.769726,-3.011146,4.187583
-1.560482,4.810858,-3.018311,4.041956
-1.590698,4.850539,-3.024655,3.897195
-1.620973,4.888777,-3.030208,3.753401
-1.651300,4.925582,-3.035005,3.610659
-1.681672,4.960965,-3.039083,3.469043
-1.712081,4.994938,-3.042482,3.328616
-1.742520,5.027514,-3.045239,3.189430
-1.772984,5.058703,-3.047396,3.051526
-1.803466,5.088521,-3.048991,2.914937
-1.833962,5.116979,-3.050065,2.779686
-1.864466,5.144092,-3.050655,2.645787
-1.894974,5.169873,-3.050799,2.513246
-1.925481,5.194335,-3.050533,2.382061
-1.955983,5.217493,-3.049890,2.252221
-1.986477,5.239358,-3.048904,2.123707
-2.016960,5.259946,-3.047605,1.996494
