1.000000,0.858407,0.000000,-1.000000
1.000462,0.848518,0.090604,-0.978565
1.001830,0.838834,0.181244,-0.959115
1.004105,0.829333,0.271923,-0.941615
1.007287,0.819998,0.362643,-0.926034
1.011376,0.810809,0.453405,-0.912347
1.016373,0.801748,0.544212,-0.900529
1.022279,0.792795,0.635065,-0.890562
1.029093,0.783932,0.725967,-0.882428
1.036817,0.775141,0.816919,-0.876114
1.045450,0.766405,0.907923,-0.871613
1.054993,0.757704,0.998982,-0.868917
1.065448,0.749021,1.090096,-0.868025
1.076814,0.740337,1.181268,-0.868939
1.089092,0.731636,1.272499,-0.871663
1.102282,0.722897,1.363794,-0.876206
1.116386,0.714104,1.455152,-0.882581
1.131404,0.705238,1.546577,-0.890803
1.147336,0.696280,1.638072,-0.900894
1.164184,0.687212,1.729639,-0.912875
1.181947,0.678014,1.821281,-0.926776
1.200628,0.668667,1.913001,-0.942627
1.220226,0.659151,2.004802,-0.960465
1.240743,0.649447,2.096688,-0.980329
1.262179,0.639533,2.188662,-1.002263
1.284535,0.629390,2.280729,-1.026314
1.307812,0.618995,2.372892,-1.052536
1.332011,0.608326,2.465155,-1.080985
1.357134,0.597362,2.557525,-1.111722
1.383181,0.586078,2.650005,-1.144814
1.410153,0.574450,2.742601,-1.180330
1.438052,0.562455,2.835317,-1.218345
1.466878,0.550067,2.928161,-1.258939
1.496634,0.537259,3.021138,-1.302198
1.527320,0.524005,3.114255,-1.348209
1.558938,0.510276,3.207517,-1.397068
1.591489,0.496044,3.300933,-1.448872
1.624976,0.481278,3.394508,-1.503726
1.659399,0.465947,3.488250,-1.561739
1.694760,0.450020,3.582167,-1.623022
1.731062,0.433463,3.676265,-1.687692
1.768305,0.416241,3.770552,-1.755871
1.806492,0.398320,3.865036,-1.827684
1.845625,0.379660,3.959723,-1.903257
1.885706,0.360226,4.054619,-1.982723
1.926737,0.339976,4.149732,-2.066212
1.968721,0.318871,4.245064,-2.153859
2.011659,0.296867,4.340622,-2.245797
