0.000000,2.858407,4.000000,3.000000
0.040511,2.889347,4.100106,3.183621
0.082022,2.922105,4.200114,3.363761
0.124532,2.956644,4.299954,3.539931
0.168040,2.992923,4.399550,3.711602
0.212542,3.030893,4.498815,3.878211
0.258035,3.070501,4.597657,4.039165
0.304513,3.111687,4.695978,4.193846
0.351972,3.154385,4.793677,4.341623
0.400404,3.198523,4.890651,4.481858
0.449801,3.244022,4.986799,4.613917
0.500156,3.290798,5.082023,4.737185
0.551457,3.338759,5.176236,4.851075
0.603696,3.387808,5.269358,4.955044
0.656859,3.437844,5.361323,5.048601
0.710936,3.488761,5.452082,5.131322
0.765915,3.540449,5.541603,5.202857
0.821782,3.592794,5.629874,5.262934
0.878526,3.645680,5.716904,5.311371
0.936133,3.698990,5.802722,5.348067
0.994593,3.752608,5.887379,5.373009
1.053894,3.806415,5.970944,5.386262
1.114025,3.860296,6.053503,5.387969
1.174978,3.914136,6.135158,5.378337
1.236742,3.967823,6.216025,5.357629
1.299312,4.021248,6.296226,5.326158
1.362681,4.074304,6.375892,5.284273
1.426844,4.126890,6.455158,5.232352
1.491799,4.178908,6.534158,5.170790
1.557543,4.230262,6.613027,5.099997
1.624075,4.280863,6.691892,5.020386
1.691397,4.330625,6.770877,4.932368
1.759509,4.379465,6.850097,4.836354
1.828416,4.427307,6.929656,4.732743
1.898120,4.474075,7.009651,4.621927
1.968627,4.519700,7.090164,4.504286
2.039941,4.564115,7.171270,4.380191
