-1.000000,2.858407,-5.000000,8.000000
-1.049455,2.939388,-4.893526,8.190281
-1.097858,3.022206,-4.789661,8.367556
-1.145238,3.106722,-4.688890,8.529569
-1.191628,3.192771,-4.591657,8.674225
-1.237065,3.280169,-4.498331,8.799701
-1.281590,3.368719,-4.409183,8.904537
-1.325246,3.458207,-4.324369,8.987713
-1.368076,3.548413,-4.243917,9.048692
-1.410123,3.639116,-4.167722,9.087426
-1.451429,3.730095,-4.095555,9.104322
-1.492032,3.821134,-4.027075,9.100187
-1.531968,3.912029,-3.961852,9.076139
-1.571266,4.002588,-3.899384,9.033518
-1.609951,4.092632,-3.839129,8.973789
-1.648042,4.181998,-3.780524,8.898459
-1.685553,4.270538,-3.723004,8.809009
-1.722492,4.358117,-3.666025,8.706839
-1.758862,4.444615,-3.609070,8.593239
-1.794661,4.529924,-3.551667,8.469364
-1.829881,4.613946,-3.493387,8.336240
-1.864513,4.696593,-3.433856,8.194760
-1.898541,4.777787,-3.372752,8.045710
-1.931949,4.857454,-3.309810,7.889778
-1.964717,4.935529,-3.244816,7.727581
-1.996825,5.011953,-3.177609,7.559687
-2.028248,5.086672,-3.108078,7.386631
