1.000000,-1.141593,2.000000,10.000000
1.019805,-1.042133,1.962250,9.895601
1.039248,-0.943669,1.927660,9.800767
1.058362,-0.846104,1.896298,9.715458
1.077179,-0.749344,1.868211,9.639589
1.095732,-0.653295,1.843430,9.573057
1.114054,-0.557865,1.821973,9.515750
1.132179,-0.462960,1.803848,9.467557
1.150139,-0.368492,1.789060,9.428376
1.167969,-0.274370,1.777607,9.398119
1.185700,-0.180505,1.769489,9.376715
1.203368,-0.086810,1.764703,9.364113
1.221005,0.006804,1.763247,9.360281
1.238644,0.100425,1.765120,9.365211
1.256319,0.194140,1.770324,9.378916
1.274063,0.288036,1.778859,9.401428
1.291909,0.382203,1.790728,9.432802
1.309892,0.476729,1.805932,9.473112
1.328043,0.571705,1.824470,9.522448
1.346396,0.667220,1.846339,9.580913
1.364985,0.763366,1.871527,9.648619
1.383843,0.860238,1.900017,9.725676
1.403002,0.957928,1.931774,9.812188
1.422496,1.056531,1.966751,9.908231
1.442355,1.156144,2.004874,10.000000
1.462611,1.256724,2.045919,10.000000
1.483287,1.357354,2.088822,10.000000
1.504399,1.458030,2.133240,10.000000
1.525962,1.558749,2.178807,10.000000
1.547985,1.659505,2.225128,10.000000
1.570473,1.760292,2.271784,10.000000
1.593427,1.861101,2.318329,10.000000
1.616844,1.961922,2.364289,10.000000
1.640716,2.062746,2.409166,10.000000
1.665029,2.163560,2.452441,10.000000
1.689764,2.264353,2.493582,10.000000
1.714898,2.365109,2.532049,10.000000
1.740400,2.465817,2.567310,10.000000
1.766237,2.566462,2.598850,10.000000
1.792368,2.667032,2.626189,10.000000
1.818749,2.767514,2.648894,10.000000
1.845333,2.867898,2.666600,10.000000
1.872066,2.968175,2.679019,10.000000
1.898897,3.068339,2.685956,10.000000
1.925768,3.168387,2.687311,10.000000
1.952624,3.268317,2.683089,9.982580
1.979410,3.367958,2.673427,9.942685
2.006073,3.467090,2.658630,9.881487
