1.000000,-2.141593,-1.000000,6.000000
0.989441,-2.082670,-1.109378,5.789606
0.977794,-2.025826,-1.217651,5.584077
0.965071,-1.971011,-1.324781,5.383783
0.951281,-1.918171,-1.430756,5.188991
0.936438,-1.867251,-1.535583,4.999890
0.920553,-1.818191,-1.639285,4.816601
0.903635,-1.770935,-1.741899,4.639194
0.885698,-1.725423,-1.843467,4.467694
0.866749,-1.681595,-1.944043,4.302097
0.846800,-1.639394,-2.043680,4.142367
0.825859,-1.598760,-2.142437,3.988453
0.803934,-1.559636,-2.240374,3.840283
0.781034,-1.521964,-2.337549,3.697776
0.757166,-1.485690,-2.434022,3.560841
0.732337,-1.450756,-2.529848,3.429380
0.706552,-1.417110,-2.625083,3.303290
0.679818,-1.384698,-2.719780,3.182465
0.652139,-1.353467,-2.813988,3.066796
0.623521,-1.323367,-2.907754,2.956174
0.593967,-1.294349,-3.001124,2.850489
0.563481,-1.266362,-3.094138,2.749632
0.532066,-1.239360,-3.186836,2.653494
0.499727,-1.213296,-3.279252,2.561968
0.466464,-1.188124,-3.371421,2.474950
0.432280,-1.163799,-3.463373,2.392336
0.397179,-1.140279,-3.555137,2.314026
0.361160,-1.117520,-3.646738,2.239924
0.324226,-1.095481,-3.738200,2.169934
0.286378,-1.074121,-3.829546,2.103967
0.247617,-1.053401,-3.920795,2.041936
0.207944,-1.033282,-4.011965,1.983756
0.167360,-1.013725,-4.103075,1.929350
0.125865,-0.994693,-4.194138,1.878643
0.083459,-0.976149,-4.285169,1.831563
0.040143,-0.958059,-4.376182,1.788045
-0.004083,-0.940385,-4.467188,1.748028
-0.049219,-0.923094,-4.558198,1.711455
-0.095265,-0.906152,-4.649222,1.678275
-0.142222,-0.889524,-4.740270,1.648440
-0.190089,-0.873178,-4.831350,1.621909
-0.238867,-0.857080,-4.922471,1.598646
-0.288557,-0.841198,-5.013640,1.578619
-0.339158,-0.825501,-5.104865,1.561803
-0.390672,-0.809955,-5.196152,1.548178
-0.443100,-0.794529,-5.287509,1.537728
-0.496441,-0.779191,-5.378942,1.530444
-0.550697,-0.763910,-5.470458,1.526322
-0.605869,-0.748655,-5.562061,1.525365
-0.661957,-0.733392,-5.653760,1.527581
-0.718963,-0.718092,-5.745559,1.532983
-0.776887,-0.702721,-5.837465,1.541591
-0.835731,-0.687247,-5.929484,1.553431
-0.895495,-0.671639,-6.021623,1.568534
-0.956182,-0.655862,-6.113888,1.586939
-1.017792,-0.639885,-6.206285,1.608688
-1.080327,-0.623672,-6.298822,1.633833
-1.143788,-0.607191,-6.391505,1.662429
-1.208176,-0.590406,-6.484341,1.694539
-1.273493,-0.573282,-6.577338,1.730231
-1.339742,-0.555782,-6.670502,1.769580
-1.406923,-0.537869,-6.763842,1.812667
-1.475038,-0.519507,-6.857364,1.859577
-1.544089,-0.500655,-6.951077,1.910403
-1.614079,-0.481275,-7.044989,1.965242
-1.685009,-0.461325,-7.139106,2.024196
-1.756881,-0.440764,-7.233436,2.087372
-1.829697,-0.419550,-7.327986,2.154881
-1.903460,-0.397638,-7.422763,2.226837
-1.978172,-0.374983,-7.517772,2.303358
-2.053835,-0.351539,-7.613018,2.384562
