0.000000,-1.141593,0.000000,-2.000000
-0.000465,-1.161990,-0.091181,-2.078538
-0.001842,-1.183192,-0.182520,-2.160805
-0.004134,-1.205236,-0.274040,-2.246913
-0.007342,-1.228161,-0.365766,-2.336972
-0.011469,-1.252007,-0.457726,-2.431098
-0.016516,-1.276816,-0.549950,-2.529407
-0.022487,-1.302630,-0.642469,-2.632017
-0.029385,-1.329492,-0.735320,-2.739047
-0.037213,-1.357448,-0.828541,-2.850616
-0.045976,-1.386543,-0.922171,-2.966843
-0.055677,-1.416824,-1.016255,-3.087849
-0.066322,-1.448341,-1.110839,-3.213751
-0.077915,-1.481142,-1.205972,-3.344665
-0.090462,-1.515278,-1.301705,-3.480705
-0.103970,-1.550801,-1.398093,-3.621979
-0.118446,-1.587764,-1.495190,-3.768590
-0.133896,-1.626221,-1.593054,-3.920633
-0.150329,-1.666226,-1.691743,-4.078193
-0.167754,-1.707835,-1.791314,-4.241341
-0.186179,-1.751105,-1.891823,-4.410130
-0.205614,-1.796091,-1.993323,-4.584594
-0.226069,-1.842851,-2.095862,-4.764735
-0.247555,-1.891441,-2.199483,-4.950521
-0.270083,-1.941918,-2.304217,-5.141879
-0.293664,-1.994336,-2.410083,-5.338675
-0.318310,-2.048749,-2.517085,-5.540713
-0.344031,-2.105208,-2.625206,-5.747710
-0.370839,-2.163760,-2.734404,-5.959284
-0.398745,-2.224450,-2.844607,-6.174932
-0.427757,-2.287314,-2.955705,-6.394011
-0.457883,-2.352383,-3.067549,-6.615711
-0.489132,-2.419678,-3.179942,-6.839035
-0.521506,-2.489209,-3.292635,-7.062782
-0.555007,-2.560975,-3.405324,-7.285523
-0.589634,-2.634955,-3.517650,-7.505602
-0.625380,-2.711115,-3.629198,-7.721136
-0.662236,-2.789398,-3.739505,-7.930037
-0.700186,-2.869727,-3.848072,-8.130054
-0.739211,-2.952001,-3.954377,-8.318830
-0.779285,-3.036095,-4.057900,-8.493993
-0.820378,-3.121861,-4.158145,-8.653249
-0.862455,-3.209130,-4.254670,-8.794499
-0.905477,-3.297711,-4.347116,-8.915946
-0.949401,-3.387400,-4.435227,-9.016190
-0.994184,-3.477979,-4.518873,-9.094302
-1.039780,-3.569224,-4.598059,-9.149858
-1.086146,-3.660910,-4.672926,-9.182936
-1.133240,-3.752814,-4.743739,-9.194074
-1.181022,-3.844722,-4.810878,-9.184203
-1.229460,-3.936428,-4.874807,-9.154548
-1.278522,-4.027744,-4.936055,-9.106538
-1.328186,-4.118492,-4.995191,-9.041703
-1.378432,-4.208512,-5.052796,-8.961593
-1.429250,-4.297660,-5.109447,-8.867711
-1.480631,-4.385805,-5.165696,-8.761463
-1.532576,-4.472830,-5.222063,-8.644129
-1.585086,-4.558630,-5.279020,-8.516851
-1.638171,-4.643111,-5.336990,-8.380629
-1.691842,-4.726188,-5.396343,-8.236337
-1.746115,-4.807784,-5.457391,-8.084735
-1.801009,-4.887829,-5.520391,-7.926493
-1.856543,-4.966261,-5.585545,-7.762214
-1.912741,-5.043022,-5.653002,-7.592455
-1.969625,-5.118060,-5.722860,-7.417748
-2.027220,-5.191327,-5.795171,-7.238621
