0.000000,3.858407,-2.000000,-7.000000
-0.019610,3.788378,-1.923265,-7.003387
-0.038444,3.718391,-1.844709,-6.991483
-0.056482,3.648604,-1.764156,-6.963924
-0.073703,3.579173,-1.681472,-6.920500
-0.090087,3.510257,-1.596567,-6.861178
-0.105610,3.442015,-1.509401,-6.786113
-0.120250,3.374603,-1.419988,-6.695653
-0.133984,3.308171,-1.328385,-6.590338
-0.146792,3.242866,-1.234700,-6.470882
-0.158653,3.178823,-1.139078,-6.338152
-0.169548,3.116172,-1.041698,-6.193141
-0.179462,3.055028,-0.942761,-6.036931
-0.188379,2.995499,-0.842487,-5.870663
-0.196288,2.937678,-0.741100,-5.695497
-0.203178,2.881650,-0.638826,-5.512589
-0.209042,2.827486,-0.535883,-5.323056
-0.213873,2.775246,-0.432477,-5.127960
-0.217670,2.724982,-0.328797,-4.928289
-0.220428,2.676733,-0.225012,-4.724946
-0.222149,2.630533,-0.121272,-4.518743
-0.222834,2.586407,-0.017705,-4.310400
-0.222484,2.544372,0.085585,-4.100545
-0.221102,2.504441,0.188511,-3.889716
-0.218694,2.466622,0.291005,-3.678369
-0.215264,2.430917,0.393021,-3.466880
-0.210815,2.397326,0.494522,-3.255558
-0.205355,2.365846,0.595492,-3.044647
-0.198887,2.336473,0.695922,-2.834332
-0.191418,2.309199,0.795817,-2.624753
-0.182953,2.284017,0.895188,-2.416001
-0.173496,2.260918,0.994056,-2.208132
-0.163053,2.239893,1.092447,-2.001167
-0.151629,2.220933,1.190394,-1.795099
-0.139227,2.204029,1.287933,-1.589897
-0.125852,2.189173,1.385102,-1.385509
-0.111507,2.176357,1.481945,-1.181866
-0.096195,2.165574,1.578505,-0.978882
-0.079918,2.156818,1.674829,-0.776462
-0.062680,2.150084,1.770964,-0.574501
-0.044480,2.145367,1.866958,-0.372884
-0.025321,2.142666,1.962861,-0.171495
-0.005204,2.141977,2.058721,0.029790
0.015872,2.143302,2.154588,0.231092
0.037907,2.146640,2.250512,0.432535
0.060902,2.151994,2.346541,0.634240
0.084858,2.159366,2.442725,0.836324
0.109776,2.168762,2.539111,1.038898
0.135660,2.180187,2.635746,1.242064
0.162512,2.193647,2.732677,1.445916
0.190334,2.209149,2.829947,1.650534
0.219131,2.226701,2.927597,1.855983
0.248907,2.246312,3.025666,2.062309
0.279666,2.267992,3.124189,2.269535
0.311412,2.291748,3.223196,2.477663
0.344151,2.317589,3.322713,2.686659
0.377888,2.345525,3.422757,2.896459
0.412628,2.375563,3.523338,3.106958
0.448377,2.407709,3.624457,3.318003
0.485139,2.441966,3.726105,3.529392
0.522921,2.478339,3.828257,3.740863
0.561727,2.516825,3.930875,3.952089
0.601560,2.557421,4.033907,4.162669
0.642427,2.600117,4.137279,4.372125
0.684328,2.644899,4.240901,4.579892
0.727266,2.691748,4.344660,4.785317
0.771242,2.740636,4.448422,4.987652
0.816254,2.791528,4.552032,5.186058
0.862302,2.844380,4.655315,5.379606
0.909380,2.899139,4.758077,5.567285
0.957481,2.955740,4.860107,5.748016
1.006599,3.014108,4.961186,5.920668
1.056721,3.074156,5.061086,6.084081
1.107836,3.135786,5.159584,6.237096
1.159927,3.198889,5.256465,6.378587
1.212978,3.263343,5.351534,6.507494
1.266970,3.329018,5.444619,6.622858
1.321882,3.395774,5.535587,6.723854
1.377692,3.463464,5.624343,6.809817
1.434379,3.531934,5.710843,6.880263
1.491919,3.601029,5.795089,6.934899
1.550290,3.670588,5.877135,6.973627
1.609471,3.740455,5.957083,6.996534
1.669441,3.810470,6.035082,7.003877
1.730182,3.880482,6.111318,6.996062
1.791677,3.950340,6.186010,6.973615
1.853912,4.019901,6.259400,6.937152
1.916876,4.089030,6.331747,6.887356
1.980559,4.157595,6.403320,6.824944
2.044955,4.225475,6.474385,6.750648
