1.000000,-2.141593,-1.000000,9.000000
0.989823,-2.052372,-1.034781,8.846851
0.979298,-1.964693,-1.069418,8.691842
0.968429,-1.878567,-1.103516,8.536358
0.957224,-1.793994,-1.136746,8.381556
0.945692,-1.710961,-1.168841,8.228389
0.933845,-1.629449,-1.199591,8.077637
0.921699,-1.549428,-1.228836,7.929933
0.909268,-1.470867,-1.256463,7.785793
0.896570,-1.393728,-1.282394,7.645638
0.883621,-1.317968,-1.306589,7.509820
0.870439,-1.243543,-1.329034,7.378638
0.857042,-1.170404,-1.349738,7.252353
0.843446,-1.098503,-1.368731,7.131200
0.829669,-1.027786,-1.386059,7.015401
0.815727,-0.958199,-1.401782,6.905165
0.801636,-0.889685,-1.415969,6.800698
0.787410,-0.822186,-1.428694,6.702205
0.773064,-0.755640,-1.440040,6.609886
0.758611,-0.689984,-1.450090,6.523943
0.744064,-0.625155,-1.458928,6.444576
0.729435,-0.561086,-1.466638,6.371977
0.714734,-0.497706,-1.473299,6.306336
0.699971,-0.434947,-1.478987,6.247830
0.685156,-0.372736,-1.483773,6.196624
0.670297,-0.311000,-1.487720,6.152872
0.655403,-0.249662,-1.490884,6.116705
0.640481,-0.188646,-1.493311,6.088236
0.625539,-0.127876,-1.495039,6.067558
0.610583,-0.067272,-1.496096,6.054738
0.595619,-0.006757,-1.496499,6.049817
0.580655,0.053750,-1.496254,6.052812
0.565696,0.114327,-1.495358,6.063713
0.550750,0.175054,-1.493795,6.082484
0.535823,0.236008,-1.491542,6.109065
0.520922,0.297267,-1.488562,6.143370
0.506055,0.358908,-1.484812,6.185290
0.491230,0.421007,-1.480238,6.234698
0.476454,0.483637,-1.474779,6.291446
0.461738,0.546872,-1.468365,6.355372
0.447092,0.610781,-1.460923,6.426301
0.432525,0.675435,-1.452372,6.504045
0.418050,0.740901,-1.442632,6.588414
0.403679,0.807243,-1.431617,6.679207
0.389425,0.874524,-1.419243,6.776226
0.375301,0.942807,-1.405430,6.879267
0.361324,1.012150,-1.390099,6.988128
0.347508,1.082611,-1.373179,7.102602
0.333870,1.154244,-1.354609,7.222481
0.320425,1.227102,-1.334340,7.347547
0.307193,1.301237,-1.312337,7.477568
0.294189,1.376696,-1.288585,7.612290
0.281432,1.453525,-1.263092,7.751424
0.268938,1.531766,-1.235891,7.894633
0.256725,1.611459,-1.207051,8.041514
0.244808,1.692637,-1.176676,8.191575
0.233202,1.775329,-1.144913,8.344215
0.221920,1.859558,-1.111959,8.498692
0.210973,1.945337,-1.078067,8.654098
0.200368,2.032670,-1.043549,8.809327
0.190110,2.121549,-1.008785,8.963053
0.180199,2.211951,-0.974219,9.113705
0.170630,2.303837,-0.940366,9.259464
0.161394,2.397146,-0.907799,9.398267
0.152474,2.491798,-0.877144,9.527838
0.143848,2.587689,-0.849062,9.645751
0.135487,2.684688,-0.824219,9.749519
0.127355,2.782643,-0.803261,9.836711
0.119411,2.881375,-0.786775,9.905099
0.111606,2.980687,-0.775251,9.952809
0.103890,3.080365,-0.769047,9.978465
0.096207,3.180183,-0.768361,9.981301
0.088504,3.279913,-0.773215,9.961232
0.080724,3.379327,-0.783455,9.918857
0.072815,3.478209,-0.798761,9.855410
0.064729,3.576357,-0.818672,9.772655
0.056424,3.673587,-0.842623,9.672747
0.047861,3.769741,-0.869979,9.558079
0.039009,3.864683,-0.900075,9.431140
0.029846,3.958304,-0.932246,9.294380
0.020353,4.050518,-0.965856,9.150119
0.010519,4.141260,-1.000316,9.000479
0.000339,4.230486,-1.035096,8.847340
-0.010189,4.318169,-1.069734,8.692336
-0.021061,4.404300,-1.103834,8.536852
-0.032270,4.488878,-1.137067,8.382045
-0.043805,4.571915,-1.169166,8.228871
-0.055655,4.653433,-1.199921,8.078109
-0.067805,4.733458,-1.229171,7.930392
-0.080239,4.812023,-1.256803,7.786237
-0.092940,4.889167,-1.282741,7.646067
-0.105893,4.964931,-1.306942,7.510231
-0.119078,5.039361,-1.329392,7.379031
-0.132479,5.112503,-1.350102,7.252726
-0.146078,5.184408,-1.369101,7.131553
-0.159859,5.255128,-1.386435,7.015732
-0.173805,5.324718,-1.402164,6.905474
-0.187900,5.393235,-1.416355,6.800984
-0.202130,5.460737,-1.429086,6.702466
-0.216480,5.527286,-1.440437,6.610122
-0.230936,5.592943,-1.450491,6.524153
-0.245487,5.657774,-1.459333,6.444759
-0.260121,5.721846,-1.467047,6.372133
-0.274826,5.785226,-1.473711,6.306462
-0.289593,5.847986,-1.479403,6.247927
-0.304412,5.910198,-1.484192,6.196692
-0.319275,5.971936,-1.488142,6.152908
-0.334173,6.033274,-1.491309,6.116709
-0.349099,6.094289,-1.493739,6.088209
-0.364046,6.155059,-1.495470,6.067499
-0.379007,6.215662,-1.496530,6.054645
-0.393975,6.276176,-1.496935,6.049691
-0.408943,6.336682,-1.496693,6.052653
-0.423906,6.397257,-1.495799,6.063521
-0.438857,6.457982,-1.494240,6.082260
-0.453788,6.518933,-1.491990,6.108808
-0.468694,6.580190,-1.489014,6.143080
-0.483566,6.641828,-1.485267,6.184969
-0.498396,6.703923,-1.480697,6.234345
-0.513176,6.766550,-1.475242,6.291062
-0.527896,6.829780,-1.468833,6.354958
-0.542547,6.893686,-1.461395,6.425856
-0.557119,6.958335,-1.452851,6.503572
-0.571599,7.023795,-1.443116,6.587912
-0.585975,7.090132,-1.432107,6.678679
-0.600234,7.157408,-1.419740,6.775671
-0.614362,7.225686,-1.405934,6.878686
-0.628345,7.295023,-1.390610,6.987521
-0.642166,7.365477,-1.373699,7.101971
-0.655809,7.437104,-1.355137,7.221827
-0.669259,7.509955,-1.334876,7.346870
-0.682497,7.584083,-1.312882,7.476870
-0.695506,7.659535,-1.289138,7.611571
-0.708269,7.736357,-1.263654,7.750686
-0.720768,7.814591,-1.236462,7.893878
-0.732987,7.894275,-1.207630,8.040743
-0.744910,7.975446,-1.177262,8.190791
-0.756522,8.058130,-1.145505,8.343420
-0.767809,8.142351,-1.112557,8.497890
-0.778763,8.228122,-1.078669,8.653294
-0.789374,8.315447,-1.044154,8.808526
-0.799638,8.404319,-1.009391,8.962262
-0.809555,8.494713,-0.974824,9.112932
-0.819130,8.586591,-0.940966,9.258718
-0.828372,8.679893,-0.908392,9.397558
-0.837298,8.774538,-0.877727,9.527177
-0.845930,8.870422,-0.849631,9.645150
-0.854296,8.967416,-0.824772,9.748989
-0.862433,9.065366,-0.803795,9.836264
-0.870383,9.164094,-0.787287,9.904745
-0.878193,9.263403,-0.775739,9.952557
-0.885914,9.363079,-0.769509,9.978319
-0.893601,9.462896,-0.768797,9.981263
-0.901309,9.562626,-0.773625,9.961302
-0.909093,9.662042,-0.783840,9.919030
-0.917005,9.760926,-0.799122,9.855680
-0.925094,9.859076,-0.819013,9.773013
-0.933403,9.956311,-0.842945,9.673181
-0.941970,10.052469,-0.870287,9.558579
-0.950824,10.147417,-0.900370,9.431692
-0.959990,10.241044,-0.932533,9.294975
-0.969486,10.333263,-0.966137,9.150746
-0.979322,10.424011,-1.000593,9.001127
-0.989506,10.513244,-1.035373,8.848001
-1.000036,10.600934,-1.070012,8.693003
-1.010911,10.687071,-1.104114,8.537518
-1.022123,10.771656,-1.137352,8.382706
-1.033661,10.854700,-1.169456,8.229522
-1.045513,10.936224,-1.200217,8.078747
-1.057666,11.016255,-1.229474,7.931014
-1.070103,11.094827,-1.257114,7.786841
-1.082808,11.171977,-1.283059,7.646649
-1.095764,11.247747,-1.307268,7.510792
-1.108952,11.322182,-1.329726,7.379567
-1.122357,11.395329,-1.350444,7.253237
-1.135959,11.467239,-1.369451,7.132038
-1.149744,11.537964,-1.386793,7.016190
-1.163693,11.607558,-1.402529,6.905903
-1.177792,11.676080,-1.416727,6.801383
-1.192026,11.743586,-1.429464,6.702834
-1.206379,11.810138,-1.440821,6.610457
-1.220840,11.875798,-1.450881,6.524456
-1.235395,11.940632,-1.459729,6.445027
-1.250032,12.004706,-1.467448,6.372365
-1.264742,12.068089,-1.474117,6.306659
-1.279513,12.130851,-1.479813,6.248085
-1.294336,12.193064,-1.484607,6.196812
-1.309203,12.254802,-1.488561,6.152989
-1.324105,12.316141,-1.491731,6.116750
-1.339036,12.377156,-1.494165,6.088210
-1.353987,12.437926,-1.495899,6.067458
-1.368952,12.498528,-1.496962,6.054563
-1.383924,12.559042,-1.497371,6.049567
-1.398897,12.619546,-1.497132,6.052487
-1.413864,12.680120,-1.496242,6.063314
-1.428819,12.740841,-1.494687,6.082011
-1.443755,12.801790,-1.492440,6.108517
-1.458665,12.863044,-1.489468,6.142748
-1.473541,12.924678,-1.485727,6.184596
-1.488376,12.986770,-1.481161,6.233933
-1.503161,13.049392,-1.475711,6.290611
-1.517886,13.112618,-1.469308,6.354468
-1.532542,13.176518,-1.461877,6.425329
-1.547118,13.241162,-1.453339,6.503009
-1.561603,13.306617,-1.443611,6.587313
-1.575984,13.372947,-1.432611,6.678045
-1.590248,13.440217,-1.420252,6.775004
-1.604382,13.508487,-1.406455,6.877987
-1.618370,13.577817,-1.391140,6.986791
-1.632196,13.648264,-1.374238,7.101210
-1.645845,13.719883,-1.355687,7.221036
-1.659300,13.792727,-1.335436,7.346051
-1.672544,13.866846,-1.313452,7.476024
-1.685559,13.942289,-1.289719,7.610700
-1.698328,14.019102,-1.264245,7.749791
-1.710833,14.097327,-1.237063,7.892961
-1.723058,14.177003,-1.208241,8.039806
-1.734987,14.258163,-1.177882,8.189837
-1.746605,14.340838,-1.146133,8.342454
-1.757899,14.425049,-1.113192,8.496916
-1.768859,14.510811,-1.079309,8.652316
-1.779476,14.598126,-1.044798,8.807553
-1.789747,14.686988,-1.010035,8.961301
-1.799670,14.777373,-0.975466,9.111994
-1.809252,14.869241,-0.941603,9.257813
-1.818500,14.962534,-0.909020,9.396698
-1.827432,15.057171,-0.878343,9.526377
-1.836070,15.153048,-0.850231,9.644425
-1.844442,15.250035,-0.825351,9.748353
-1.852585,15.347979,-0.804350,9.835730
-1.860540,15.446702,-0.787815,9.904326
-1.868355,15.546008,-0.776237,9.952262
-1.876081,15.645681,-0.769975,9.978156
-1.883772,15.745498,-0.769230,9.981235
-1.891485,15.845228,-0.774027,9.961406
-1.899272,15.944645,-0.784211,9.919263
-1.907188,16.043532,-0.799464,9.856032
-1.915281,16.141687,-0.819329,9.773472
-1.923593,16.238926,-0.843239,9.673735
-1.932162,16.335091,-0.870562,9.559213
-1.941019,16.430045,-0.900631,9.432392
-1.950188,16.523680,-0.932782,9.295726
-1.959686,16.615907,-0.966379,9.151536
-1.969525,16.706663,-1.000832,9.001943
-1.979710,16.795904,-1.035610,8.848834
-1.990243,16.883603,-1.070250,8.693843
-2.001121,16.969748,-1.104357,8.538358
