-1.000000,3.858407,-8.000000,4.000000
-1.079561,3.898398,-7.914081,3.996757
-1.158266,3.938313,-7.828620,3.985224
-1.236118,3.978072,-7.743558,3.965539
-1.313121,4.017593,-7.658835,3.937866
-1.389279,4.056797,-7.574386,3.902391
-1.464593,4.095607,-7.490148,3.859319
-1.539065,4.133949,-7.406054,3.808871
-1.612697,4.171750,-7.322040,3.751281
-1.685489,4.208940,-7.238044,3.686790
-1.757441,4.245450,-7.154006,3.615650
-1.828552,4.281217,-7.069869,3.538116
-1.898821,4.316176,-6.985579,3.454447
-1.968246,4.350269,-6.901089,3.364904
-2.036825,4.383437,-6.816355,3.269747
