-1.000000,2.858407,7.000000,-2.000000
-0.929493,2.839350,7.099443,-1.814885
-0.857991,2.822152,7.198850,-1.628080
-0.785496,2.806831,7.298206,-1.439836
-0.712008,2.793398,7.397506,-1.250377
-0.637526,2.781864,7.496747,-1.059907
-0.562053,2.772240,7.595932,-0.868613
-0.485588,2.764533,7.695064,-0.676667
-0.408132,2.758747,7.794154,-0.484226
-0.329685,2.754888,7.893212,-0.291438
-0.250248,2.752958,7.992249,-0.098445
-0.169820,2.752958,8.091279,0.094617
-0.088403,2.754888,8.190316,0.287613
-0.005994,2.758748,8.289372,0.480405
0.077405,2.764534,8.388461,0.672854
0.161795,2.772242,8.487592,0.864810
0.247177,2.781866,8.586774,1.056116
0.333550,2.793400,8.686012,1.246602
0.420917,2.806833,8.785309,1.436081
0.509277,2.822155,8.884663,1.624349
0.598630,2.839353,8.984066,1.811182
0.688978,2.858410,9.083507,1.996330
0.780320,2.879310,9.182968,2.179522
0.872657,2.902030,9.282424,2.360457
0.965989,2.926546,9.381845,2.538806
1.060314,2.952831,9.481193,2.714211
1.155632,2.980854,9.580423,2.886285
1.251941,3.010578,9.679484,3.054609
1.349241,3.041965,9.778318,3.218739
1.447527,3.074970,9.876862,3.378204
1.546796,3.109544,9.975044,3.532510
1.647046,3.145632,10.000000,3.681146
