0.000000,-1.141593,5.000000,2.000000
0.049968,-1.122251,4.993700,1.871023
0.099847,-1.104176,4.982435,1.746683
0.149587,-1.087319,4.965891,1.627380
0.199133,-1.071627,4.943804,1.513465
0.248429,-1.057046,4.915960,1.405241
0.297416,-1.043516,4.882193,1.302958
0.346035,-1.030978,4.842383,1.206815
0.394224,-1.019370,4.796453,1.116962
0.441923,-1.008627,4.744370,1.033501
0.489070,-0.998686,4.686135,0.956486
0.535603,-0.989482,4.621786,0.885931
0.581462,-0.980951,4.551394,0.821814
0.626586,-0.973029,4.475058,0.764076
0.670918,-0.965651,4.392903,0.712630
0.714399,-0.958757,4.305080,0.667360
0.756991,-0.952299,4.215121,0.625221
0.798684,-0.946257,4.125160,0.584304
0.839476,-0.940618,4.035194,0.544532
0.879369,-0.935370,3.945224,0.505828
0.918363,-0.930505,3.855249,0.468120
0.956456,-0.926012,3.765268,0.431334
0.993650,-0.921883,3.675281,0.395399
1.029944,-0.918109,3.585289,0.360246
1.065338,-0.914683,3.495290,0.325806
1.099832,-0.911598,3.405285,0.292012
1.133426,-0.908847,3.315275,0.258797
1.166119,-0.906426,3.225260,0.226095
1.197913,-0.904330,3.135240,0.193844
1.228806,-0.902555,3.045216,0.161977
1.258799,-0.901096,2.955189,0.130434
1.287892,-0.899951,2.865158,0.099150
1.316084,-0.899119,2.775125,0.068063
1.343376,-0.898596,2.685091,0.037112
1.369768,-0.898382,2.595056,0.006235
1.395259,-0.898477,2.505021,-0.024630
1.419850,-0.898881,2.414986,-0.055543
1.443541,-0.899595,2.324952,-0.086568
1.466332,-0.900619,2.234921,-0.117765
1.488222,-0.901957,2.144892,-0.149196
1.509211,-0.903611,2.054867,-0.180925
1.529301,-0.905583,1.964845,-0.213013
1.548490,-0.907879,1.874828,-0.245525
1.566779,-0.910502,1.784816,-0.278525
1.584169,-0.913458,1.694810,-0.312077
1.600658,-0.916752,1.604809,-0.346249
1.616247,-0.920392,1.514814,-0.381105
1.630936,-0.924384,1.424825,-0.416716
1.644725,-0.928736,1.334842,-0.453150
1.657615,-0.933457,1.244864,-0.490477
1.669605,-0.938557,1.154893,-0.528770
1.680695,-0.944044,1.064926,-0.568102
1.690885,-0.949930,0.974963,-0.608547
1.700176,-0.956227,0.885004,-0.650183
1.708567,-0.962947,0.795046,-0.693088
1.716059,-0.970102,0.705089,-0.737343
1.722651,-0.977707,0.615130,-0.783028
1.728344,-0.985777,0.525168,-0.830230
1.733136,-0.994327,0.435199,-0.879033
1.737029,-1.003373,0.345220,-0.929526
1.740023,-1.012933,0.255228,-0.981800
1.742116,-1.023026,0.165218,-1.035948
1.743309,-1.033670,0.075186,-1.092064
1.743602,-1.044886,-0.014874,-1.150247
1.742993,-1.056694,-0.104969,-1.210596
1.741484,-1.069117,-0.195106,-1.273213
1.739073,-1.082179,-0.285292,-1.338202
1.735760,-1.095903,-0.375537,-1.405672
1.731544,-1.110315,-0.465851,-1.475730
1.726425,-1.125441,-0.556246,-1.548489
1.720401,-1.141309,-0.646734,-1.624063
1.713471,-1.157947,-0.737330,-1.702567
1.705636,-1.175386,-0.828050,-1.784120
1.696892,-1.193657,-0.918911,-1.868843
1.687239,-1.212791,-1.009932,-1.956857
1.676674,-1.232823,-1.101134,-2.048287
1.665197,-1.253788,-1.192542,-2.143258
1.652804,-1.275720,-1.284181,-2.241898
1.639494,-1.298658,-1.376078,-2.344333
1.625264,-1.322641,-1.468265,-2.450694
1.610109,-1.347707,-1.560774,-2.561109
1.594028,-1.373899,-1.653640,-2.675709
1.577017,-1.401259,-1.746903,-2.794623
1.559070,-1.429831,-1.840604,-2.917979
1.540184,-1.459659,-1.934786,-3.045906
1.520354,-1.490791,-2.029496,-3.178526
1.499573,-1.523273,-2.124783,-3.315964
1.477837,-1.557154,-2.220699,-3.458335
1.455138,-1.592485,-2.317298,-3.605751
1.431469,-1.629317,-2.414634,-3.758317
1.406823,-1.667700,-2.512763,-3.916126
1.381191,-1.707689,-2.611742,-4.079261
1.354565,-1.749337,-2.711625,-4.247786
1.326936,-1.792697,-2.812466,-4.421747
1.298292,-1.837825,-2.914313,-4.601163
1.268625,-1.884775,-3.017211,-4.786021
1.237924,-1.933601,-3.121193,-4.976269
1.206177,-1.984357,-3.226285,-5.171801
1.173373,-2.037094,-3.332496,-5.372454
1.139502,-2.091862,-3.439817,-5.577987
1.104552,-2.148710,-3.548219,-5.788067
1.068512,-2.207680,-3.657642,-6.002253
1.031374,-2.268810,-3.767996,-6.219973
0.993128,-2.332133,-3.879151,-6.440503
0.953766,-2.397671,-3.990937,-6.662946
0.913285,-2.465439,-4.103131,-6.886212
0.871681,-2.535438,-4.215460,-7.108998
0.828954,-2.607657,-4.327598,-7.329781
0.785108,-2.682065,-4.439163,-7.546813
0.740152,-2.758617,-4.549723,-7.758139
0.694097,-2.837243,-4.658808,-7.961621
0.646961,-2.917855,-4.765914,-8.154996
0.598766,-3.000339,-4.870534,-8.335941
0.549539,-3.084560,-4.972169,-8.502167
0.499314,-3.170358,-5.070361,-8.651520
0.448126,-3.257555,-5.164718,-8.782091
0.396015,-3.345956,-5.254941,-8.892315
0.343024,-3.435350,-5.340842,-8.981053
0.289196,-3.525519,-5.422361,-9.047641
0.234575,-3.616239,-5.499570,-9.091910
0.179203,-3.707290,-5.572669,-9.114161
0.123120,-3.798454,-5.641973,-9.115114
0.066361,-3.889523,-5.707895,-9.095821
0.008959,-3.980301,-5.770922,-9.057583
-0.049062,-4.070607,-5.831592,-9.001848
-0.107679,-4.160272,-5.890466,-8.930126
-0.166878,-4.249145,-5.948113,-8.843915
-0.226650,-4.337088,-6.005086,-8.744646
-0.286991,-4.423978,-6.061910,-8.633639
-0.347901,-4.509703,-6.119073,-8.512089
-0.409387,-4.594163,-6.177015,-8.381055
-0.471457,-4.677268,-6.236125,-8.241463
-0.534126,-4.758938,-6.296738,-8.094124
-0.597410,-4.839097,-6.359136,-7.939751
-0.661328,-4.917680,-6.423546,-7.778975
-0.725901,-4.994624,-6.490140,-7.612374
-0.791152,-5.069876,-6.559043,-7.440491
-0.857104,-5.143384,-6.630329,-7.263849
-0.923781,-5.215103,-6.704030,-7.082975
-0.991208,-5.284994,-6.780133,-6.898400
-1.059407,-5.353023,-6.858593,-6.710678
-1.128403,-5.419161,-6.939330,-6.520380
-1.198218,-5.483386,-7.022236,-6.328101
-1.268871,-5.545680,-7.107183,-6.134449
-1.340385,-5.606034,-7.194023,-5.940047
-1.412775,-5.664442,-7.282599,-5.745516
-1.486060,-5.720907,-7.372743,-5.551473
-1.560253,-5.775436,-7.464285,-5.358517
-1.635368,-5.828044,-7.557057,-5.167222
-1.711416,-5.878750,-7.650894,-4.978126
-1.788408,-5.927578,-7.745636,-4.791728
-1.866351,-5.974558,-7.841136,-4.608479
-1.945252,-6.019723,-7.937254,-4.428779
-2.025117,-6.063111,-8.033863,-4.252977
