1.000000,1.858407,-9.000000,5.000000
0.910066,1.909152,-8.986839,5.145851
0.820268,1.961350,-8.972940,5.290546
0.730613,2.014987,-8.958363,5.433714
0.641106,2.070046,-8.943187,5.574932
0.551754,2.126505,-8.927506,5.713726
0.462560,2.184338,-8.911434,5.849557
0.373529,2.243511,-8.895105,5.981826
0.284662,2.303986,-8.878671,6.109868
0.195959,2.365717,-8.862304,6.232957
0.107418,2.428650,-8.846191,6.350303
0.019037,2.492724,-8.830538,6.461064
-0.069192,2.557868,-8.815561,6.564358
-0.157275,2.624003,-8.801483,6.659274
-0.245222,2.691041,-8.788530,6.744898
-0.333047,2.758883,-8.776924,6.820334
-0.420764,2.827425,-8.766876,6.884731
-0.508389,2.896550,-8.758575,6.937321
-0.595940,2.966139,-8.752187,6.977438
-0.683438,3.036062,-8.747842,7.004555
-0.770904,3.106189,-8.745630,7.018307
-0.858358,3.176385,-8.745598,7.018502
-0.945823,3.246513,-8.747748,7.005138
-1.033321,3.316439,-8.752034,6.978399
-1.120872,3.386031,-8.758366,6.938647
-1.208496,3.455161,-8.766616,6.886404
-1.296212,3.523708,-8.776620,6.822331
-1.384036,3.591557,-8.788187,6.747196
-1.471982,3.658602,-8.801109,6.661845
-1.560064,3.724745,-8.815165,6.567175
-1.648292,3.789897,-8.830127,6.464100
-1.736672,3.853980,-8.845772,6.353531
-1.825212,3.916923,-8.861883,6.236352
-1.913914,3.978664,-8.878256,6.113407
-2.002780,4.039150,-8.894701,5.985486
