1.000000,-0.141593,1.000000,0.000000
1.010005,-0.141706,1.001000,-0.022221
1.020020,-0.142042,1.002001,-0.044476
1.030045,-0.142600,1.003006,-0.066801
1.040081,-0.143382,1.004014,-0.089229
1.050126,-0.144390,1.005029,-0.111795
1.060181,-0.145623,1.006050,-0.134534
1.070247,-0.147086,1.007081,-0.157481
1.080323,-0.148779,1.008122,-0.180672
1.090410,-0.150705,1.009174,-0.204143
1.100507,-0.152867,1.010240,-0.227929
1.110615,-0.155269,1.011320,-0.252067
1.120734,-0.157915,1.012416,-0.276594
1.130863,-0.160807,1.013530,-0.301548
1.141004,-0.163952,1.014663,-0.326967
1.151157,-0.167354,1.015816,-0.352889
1.161321,-0.171017,1.016992,-0.379354
1.171497,-0.174948,1.018191,-0.406401
1.181685,-0.179153,1.019415,-0.434072
1.191886,-0.183637,1.020666,-0.462409
1.202099,-0.188409,1.021944,-0.491453
1.212325,-0.193475,1.023251,-0.521247
1.222564,-0.198843,1.024590,-0.551836
1.232817,-0.204520,1.025960,-0.583265
1.243084,-0.210517,1.027364,-0.615580
1.253365,-0.216842,1.028802,-0.648827
1.263660,-0.223504,1.030277,-0.683054
1.273971,-0.230513,1.031788,-0.718311
1.284297,-0.237881,1.033337,-0.754647
1.294638,-0.245617,1.034926,-0.792114
1.304996,-0.253734,1.036554,-0.830763
1.315370,-0.262244,1.038223,-0.870647
1.325760,-0.271160,1.039934,-0.911820
1.336169,-0.280494,1.041686,-0.954339
1.346595,-0.290260,1.043480,-0.998257
1.357039,-0.300473,1.045315,-1.043633
1.367501,-0.311147,1.047192,-1.090525
1.377983,-0.322298,1.049110,-1.138991
1.388484,-0.333942,1.051067,-1.189090
1.399005,-0.346096,1.053063,-1.240882
1.409546,-0.358776,1.055096,-1.294428
1.420107,-0.372001,1.057163,-1.349790
1.430690,-0.385789,1.059261,-1.407027
1.441293,-0.400160,1.061387,-1.466201
1.451918,-0.415132,1.063537,-1.527374
1.462564,-0.430726,1.065705,-1.590605
1.473233,-0.446964,1.067886,-1.655956
1.483923,-0.463866,1.070072,-1.723485
1.494634,-0.481455,1.072257,-1.793251
1.505368,-0.499753,1.074430,-1.865309
1.516123,-0.518784,1.076582,-1.939716
1.526900,-0.538570,1.078701,-2.016524
1.537698,-0.559138,1.080774,-2.095783
1.548516,-0.580511,1.082785,-2.177540
1.559354,-0.602714,1.084718,-2.261840
1.570210,-0.625773,1.086555,-2.348722
1.581085,-0.649715,1.088276,-2.438222
1.591976,-0.674565,1.089857,-2.530372
1.602882,-0.700350,1.091274,-2.625198
1.613801,-0.727097,1.092500,-2.722721
1.624731,-0.754833,1.093506,-2.822955
1.635670,-0.783585,1.094259,-2.925909
1.646615,-0.813381,1.094726,-3.031585
1.657564,-0.844247,1.094869,-3.139977
1.668512,-0.876211,1.094650,-3.251075
1.679455,-0.909300,1.094025,-3.364857
1.690390,-0.943540,1.092952,-3.481296
1.701312,-0.978958,1.091383,-3.600358
1.712216,-1.015580,1.089272,-3.721999
1.723095,-1.053431,1.086568,-3.846169
1.733944,-1.092537,1.083220,-3.972808
1.744757,-1.132921,1.079176,-4.101849
1.755525,-1.174608,1.074385,-4.233217
1.766241,-1.217620,1.068795,-4.366827
1.776896,-1.261978,1.062356,-4.502585
1.787483,-1.307705,1.055020,-4.640389
1.797992,-1.354820,1.046740,-4.780123
1.808413,-1.403342,1.037477,-4.921661
1.818736,-1.453288,1.027195,-5.064861
1.828951,-1.504673,1.015865,-5.209565
1.839048,-1.557512,1.003466,-5.355594
1.849015,-1.611818,0.989989,-5.502745
1.858841,-1.667600,0.975436,-5.650787
1.868517,-1.724865,0.959822,-5.799453
1.878031,-1.783620,0.943179,-5.948435
1.887374,-1.843864,0.925559,-6.097374
1.896535,-1.905595,0.907031,-6.245857
1.905508,-1.968807,0.887692,-6.393400
1.914283,-2.033488,0.867659,-6.539447
1.922855,-2.099618,0.847081,-6.683354
1.931219,-2.167174,0.826131,-6.824386
1.939373,-2.236121,0.805015,-6.961711
1.947316,-2.306420,0.783967,-7.094394
1.955049,-2.378016,0.763248,-7.221404
1.962578,-2.450850,0.743145,-7.341618
1.969911,-2.524845,0.723965,-7.453838
1.977058,-2.599917,0.706027,-7.556813
1.984034,-2.675966,0.689656,-7.649276
1.990855,-2.752881,0.675170,-7.729980
1.997542,-2.830537,0.662870,-7.797744
2.004118,-2.908801,0.653025,-7.851512
