2.000000,-0.141593,-8.000000,9.000000
1.919982,-0.051649,-8.003145,8.990390
1.839946,0.038244,-8.003390,8.989641
1.759924,0.128174,-8.000736,8.997752
1.679942,0.218231,-7.995177,9.014728
1.600031,0.308502,-7.986703,9.040574
1.520220,0.399078,-7.975301,9.075302
1.440538,0.490046,-7.960951,9.118927
1.361014,0.581496,-7.943637,9.171471
1.281679,0.673517,-7.923341,9.232962
1.202561,0.766198,-7.900050,9.303428
1.123693,0.859630,-7.873757,9.382900
1.045102,0.953903,-7.844468,9.471401
0.966819,1.049107,-7.812203,9.568937
0.888874,1.145332,-7.777004,9.675482
0.811296,1.242669,-7.738941,9.790961
0.734113,1.341205,-7.698118,9.915223
0.657351,1.441027,-7.654684,10.000000
0.581034,1.541739,-7.609285,10.000000
0.505175,1.642490,-7.563062,10.000000
0.429781,1.743272,-7.516432,10.000000
0.354853,1.844078,-7.469836,10.000000
0.280389,1.944898,-7.423743,10.000000
0.206382,2.045722,-7.378647,10.000000
0.132818,2.146539,-7.335064,10.000000
0.059680,2.247335,-7.293526,10.000000
-0.013055,2.348099,-7.254569,10.000000
-0.085416,2.448816,-7.218730,10.000000
-0.157436,2.549473,-7.186527,10.000000
-0.229155,2.650056,-7.158447,10.000000
-0.300616,2.750554,-7.134931,10.000000
-0.371867,2.850955,-7.116359,10.000000
-0.442958,2.951251,-7.103030,10.000000
-0.513944,3.051434,-7.095159,10.000000
-0.584879,3.151502,-7.092858,10.000000
-0.655820,3.251452,-7.096144,9.986446
-0.726821,3.351150,-7.104902,9.950285
-0.797937,3.450376,-7.118857,9.892583
-0.869217,3.548922,-7.137584,9.814975
-0.940707,3.646599,-7.160538,9.719532
-1.012445,3.743240,-7.187099,9.608609
-1.084465,3.838704,-7.216602,9.484692
-1.156791,3.932873,-7.248375,9.350270
-1.229444,4.025655,-7.281769,9.207717
-1.302436,4.116979,-7.316176,9.059225
-1.375776,4.206796,-7.351047,8.906753
-1.449464,4.295076,-7.385898,8.752011
-1.523499,4.381803,-7.420312,8.596457
-1.597875,4.466975,-7.453941,8.441313
-1.672581,4.550603,-7.486500,8.287591
-1.747607,4.632704,-7.517761,8.136116
-1.822938,4.713305,-7.547553,7.987561
-1.898558,4.792437,-7.575747,7.842473
-1.974452,4.870139,-7.602258,7.701298
-2.050603,4.946450,-7.627033,7.564404
