0.000000,1.858407,-2.000000,-2.000000
-0.019516,1.839328,-1.905243,-1.819741
-0.038087,1.822042,-1.810932,-1.641435
-0.055718,1.806529,-1.717021,-1.464920
-0.072410,1.792773,-1.623465,-1.290027
-0.088169,1.780759,-1.530221,-1.116581
-0.102997,1.770472,-1.437246,-0.944400
-0.116896,1.761901,-1.344496,-0.773300
-0.129869,1.755037,-1.251930,-0.603090
-0.141917,1.749871,-1.159508,-0.433579
-0.153041,1.746398,-1.067188,-0.264573
-0.163242,1.744612,-0.974931,-0.095875
-0.172521,1.744514,-0.882697,0.072710
-0.180878,1.746101,-0.790446,0.241380
-0.188312,1.749376,-0.698139,0.410332
-0.194822,1.754343,-0.605734,0.579762
-0.200407,1.761007,-0.513193,0.749864
-0.205067,1.769377,-0.420473,0.920830
-0.208797,1.779462,-0.327534,1.092850
-0.211598,1.791273,-0.234333,1.266110
-0.213464,1.804823,-0.140827,1.440792
-0.214394,1.820129,-0.046972,1.617072
-0.214384,1.837206,0.047276,1.795120
-0.213428,1.856074,0.141963,1.975099
-0.211524,1.876751,0.237134,2.157163
-0.208665,1.899261,0.332835,2.341453
-0.204846,1.923625,0.429113,2.528101
-0.200061,1.949869,0.526011,2.717221
-0.194304,1.978016,0.623573,2.908911
-0.187568,2.008094,0.721842,3.103248
-0.179845,2.040130,0.820854,3.300282
-0.171128,2.074149,0.920644,3.500036
-0.161410,2.110179,1.021240,3.702495
-0.150681,2.148248,1.122661,3.907606
-0.138933,2.188381,1.224918,4.115264
-0.126159,2.230603,1.328009,4.325307
-0.112350,2.274937,1.431917,4.537508
-0.097497,2.321402,1.536610,4.751560
-0.081594,2.370016,1.642032,4.967068
-0.064633,2.420790,1.748105,5.183533
-0.046609,2.473731,1.854724,5.400346
-0.027516,2.528839,1.961755,5.616768
-0.007351,2.586105,2.069030,5.831929
0.013886,2.645513,2.176348,6.044812
0.036196,2.707032,2.283475,6.254260
0.059576,2.770624,2.390143,6.458970
0.084018,2.836232,2.496052,6.657514
0.109514,2.903787,2.600882,6.848354
0.136052,2.973205,2.704293,7.029875
0.163615,3.044383,2.805943,7.200433
0.192184,3.117204,2.905494,7.358400
0.221736,3.191534,3.002634,7.502225
0.252247,3.267224,3.097086,7.630499
0.283687,3.344112,3.188629,7.742008
0.316027,3.422026,3.277103,7.835791
0.349236,3.500784,3.362427,7.911169
0.383282,3.580200,3.444601,7.967772
0.418134,3.660086,3.523704,8.005540
0.453762,3.740254,3.599898,8.024701
0.490138,3.820521,3.673411,8.025743
0.527236,3.900709,3.744534,8.009368
0.565035,3.980649,3.813602,7.976438
0.603516,4.060178,3.880986,7.927926
0.642664,4.139147,3.947071,7.864863
0.682468,4.217416,4.012251,7.788297
0.722920,4.294855,4.076913,7.699254
0.764019,4.371344,4.141428,7.598719
0.805763,4.446773,4.206145,7.487609
0.848156,4.521041,4.271384,7.366774
0.891206,4.594054,4.337432,7.236988
0.934922,4.665726,4.404540,7.098956
0.979315,4.735979,4.472924,6.953319
1.024399,4.804739,4.542761,6.800663
1.070189,4.871940,4.614194,6.641530
1.116703,4.937518,4.687328,6.476431
1.163957,5.001416,4.762235,6.305851
1.211969,5.063583,4.838957,6.130260
1.260757,5.123971,4.917504,5.950120
1.310341,5.182536,4.997862,5.765889
1.360737,5.239239,5.079993,5.578025
1.411963,5.294048,5.163838,5.386984
1.464036,5.346931,5.249323,5.193222
1.516972,5.397866,5.336357,4.997190
1.570786,5.446830,5.424843,4.799333
1.625491,5.493808,5.514673,4.600083
1.681101,5.538788,5.605736,4.399856
1.737628,5.581763,5.697919,4.199048
1.795081,5.622728,5.791110,3.998026
1.853472,5.661684,5.885200,3.797131
1.912807,5.698632,5.980082,3.596668
1.973095,5.733579,6.075656,3.396906
2.034341,5.766534,6.171830,3.198080
