2.000000,-1.141593,-6.000000,10.000000
1.939805,-1.042133,-6.037750,9.895601
1.879248,-0.943669,-6.072340,9.800767
1.818362,-0.846104,-6.103702,9.715458
1.757179,-0.749344,-6.131789,9.639589
1.695732,-0.653295,-6.156570,9.573057
1.634054,-0.557865,-6.178027,9.515750
1.572179,-0.462960,-6.196152,9.467557
1.510139,-0.368492,-6.210940,9.428376
1.447969,-0.274370,-6.222393,9.398119
1.385700,-0.180505,-6.230511,9.376715
1.323368,-0.086810,-6.235297,9.364113
1.261005,0.006804,-6.236753,9.360281
1.198644,0.100425,-6.234880,9.365211
1.136319,0.194140,-6.229676,9.378916
1.074063,0.288036,-6.221141,9.401428
1.011909,0.382203,-6.209272,9.432802
0.949892,0.476729,-6.194068,9.473112
0.888043,0.571705,-6.175530,9.522448
0.826396,0.667220,-6.153661,9.580913
0.764985,0.763366,-6.128473,9.648619
0.703843,0.860238,-6.099983,9.725676
0.643002,0.957928,-6.068226,9.812188
0.582496,1.056531,-6.033249,9.908231
0.522355,1.156144,-5.995126,10.000000
0.462611,1.256724,-5.954081,10.000000
0.403287,1.357354,-5.911178,10.000000
0.344399,1.458030,-5.866760,10.000000
0.285962,1.558749,-5.821193,10.000000
0.227985,1.659505,-5.774872,10.000000
0.170473,1.760292,-5.728216,10.000000
0.113427,1.861101,-5.681671,10.000000
0.056844,1.961922,-5.635711,10.000000
0.000716,2.062746,-5.590834,10.000000
-0.054971,2.163560,-5.547559,10.000000
-0.110236,2.264353,-5.506418,10.000000
-0.165102,2.365109,-5.467951,10.000000
-0.219600,2.465817,-5.432690,10.000000
-0.273763,2.566462,-5.401150,10.000000
-0.327632,2.667032,-5.373811,10.000000
-0.381251,2.767514,-5.351106,10.000000
-0.434667,2.867898,-5.333400,10.000000
-0.487934,2.968175,-5.320981,10.000000
-0.541103,3.068339,-5.314044,10.000000
-0.594232,3.168387,-5.312689,10.000000
-0.647376,3.268317,-5.316911,9.982580
-0.700590,3.367958,-5.326573,9.942685
-0.753927,3.467090,-5.341370,9.881487
-0.807436,3.565508,-5.360854,9.800705
-0.861162,3.663028,-5.384467,9.702469
-0.915143,3.759486,-5.411577,9.589166
-0.969409,3.854745,-5.441515,9.463293
-1.023986,3.948692,-5.473611,9.327326
-1.078893,4.041238,-5.507222,9.183614
-1.134141,4.132317,-5.541750,9.034312
-1.189736,4.221882,-5.576655,8.881338
-1.245680,4.309906,-5.611464,8.726359
-1.301970,4.396376,-5.645774,8.570791
-1.358600,4.481293,-5.679245,8.415821
-1.415558,4.564667,-5.711603,8.262425
-1.472834,4.646519,-5.742632,8.111402
-1.530412,4.726875,-5.772165,7.963402
-1.588277,4.805769,-5.800083,7.818951
-1.646413,4.883239,-5.826307,7.678482
-1.704803,4.959326,-5.850789,7.542352
-1.763428,5.034075,-5.873514,7.410865
-1.822272,5.107534,-5.894489,7.284284
-1.881316,5.179753,-5.913741,7.162849
-1.940544,5.250785,-5.931317,7.046780
-1.999940,5.320684,-5.947272,6.936288
-2.059488,5.389508,-5.961676,6.831580
