1.000000,3.858407,7.000000,0.000000
1.069982,3.857895,6.996558,-0.100388
1.139930,3.856380,6.993111,-0.200675
1.209844,3.853862,6.989653,-0.300758
1.279723,3.850346,6.986179,-0.400535
1.349567,3.845833,6.982684,-0.499903
1.419376,3.840330,6.979164,-0.598757
1.489149,3.833840,6.975614,-0.696992
1.558887,3.826373,6.972032,-0.794500
1.628589,3.817934,6.968414,-0.891172
1.698255,3.808533,6.964759,-0.986896
1.767883,3.798180,6.961067,-1.081560
1.837475,3.786887,6.957336,-1.175046
1.907029,3.774665,6.953570,-1.267237
1.976546,3.761529,6.949769,-1.358010
2.046024,3.747492,6.945938,-1.447242
