1.000000,-0.141593,2.000000,-10.000000
1.019963,-0.241668,1.992100,-10.000000
1.039827,-0.341788,1.980129,-10.000000
1.059550,-0.441953,1.964184,-10.000000
1.079094,-0.542166,1.944396,-10.000000
1.098422,-0.642426,1.920925,-10.000000
1.117496,-0.742737,1.893960,-10.000000
1.136285,-0.843100,1.863714,-10.000000
1.154755,-0.943515,1.830422,-10.000000
1.172878,-1.043984,1.794341,-10.000000
1.190627,-1.144505,1.755747,-10.000000
1.207979,-1.245079,1.714939,-10.000000
1.224913,-1.345703,1.672234,-10.000000
1.241412,-1.446374,1.627972,-10.000000
1.257461,-1.547089,1.582519,-10.000000
1.273052,-1.647841,1.536265,-10.000000
1.288178,-1.748624,1.489625,-10.000000
1.302838,-1.849431,1.443043,-10.000000
1.317034,-1.950252,1.396990,-10.000000
1.330774,-2.051076,1.351962,-10.000000
1.344072,-2.151892,1.308474,-10.000000
1.356944,-2.252687,1.267059,-10.000000
1.369416,-2.353449,1.228255,-10.000000
1.381514,-2.454163,1.192596,-10.000000
1.393274,-2.554816,1.160600,-10.000000
1.404735,-2.655395,1.132752,-10.000000
1.415940,-2.755888,1.109490,-10.000000
1.426938,-2.856284,1.091189,-10.000000
1.437779,-2.956573,1.078146,-10.000000
1.448517,-3.056751,1.070568,-10.000000
1.459208,-3.156812,1.068565,-10.000000
1.469907,-3.256756,1.072145,-9.985229
1.480670,-3.356436,1.081188,-9.947890
1.491551,-3.455633,1.095409,-9.889084
1.502598,-3.554138,1.114375,-9.810473
1.513856,-3.651766,1.137538,-9.714145
1.525365,-3.748349,1.164273,-9.602466
1.537157,-3.843748,1.193914,-9.477928
1.549257,-3.937847,1.225791,-9.343013
1.561685,-4.030554,1.259254,-9.200090
1.574452,-4.121801,1.293700,-9.051338
1.587567,-4.211538,1.328583,-8.898704
1.601031,-4.299737,1.363421,-8.743883
1.614841,-4.386382,1.397803,-8.588321
1.628991,-4.471474,1.431383,-8.433229
1.643472,-4.555021,1.463879,-8.279607
1.658271,-4.637043,1.495068,-8.128272
1.673374,-4.717566,1.524778,-7.979889
1.688767,-4.796623,1.552885,-7.835000
1.704432,-4.874251,1.579305,-7.694045
1.720352,-4.950490,1.603988,-7.557389
1.736510,-5.025387,1.626914,-7.425342
1.752889,-5.098988,1.648089,-7.298172
1.769470,-5.171342,1.667537,-7.176119
1.786238,-5.242504,1.685303,-7.059406
1.803174,-5.312526,1.701441,-6.948245
1.820264,-5.381466,1.716019,-6.842843
1.837493,-5.449383,1.729113,-6.743403
1.854845,-5.516336,1.740801,-6.650129
1.872306,-5.582388,1.751168,-6.563222
1.889866,-5.647605,1.760297,-6.482880
1.907510,-5.712053,1.768272,-6.409301
1.925229,-5.775800,1.775174,-6.342672
1.943012,-5.838918,1.781079,-6.283175
1.960849,-5.901477,1.786060,-6.230978
1.978731,-5.963552,1.790180,-6.186234
1.996650,-6.025219,1.793496,-6.149080
2.014599,-6.086553,1.796057,-6.119634
