0.000000,0.858407,6.000000,0.000000
0.060460,0.858523,6.090233,0.022773
0.121823,0.858868,6.180464,0.045593
0.184088,0.859440,6.270694,0.068504
0.247255,0.860243,6.360922,0.091554
0.311324,0.861277,6.451146,0.114789
0.376296,0.862544,6.541366,0.138255
0.442169,0.864047,6.631582,0.162000
0.508945,0.865790,6.721791,0.186072
0.576623,0.867775,6.811995,0.210519
0.645203,0.870006,6.902191,0.235390
0.714685,0.872489,6.992380,0.260734
0.785069,0.875228,7.082560,0.286603
0.856354,0.878228,7.172732,0.313048
0.928541,0.881496,7.262894,0.340121
1.001630,0.885039,7.353046,0.367876
1.075620,0.888862,7.443188,0.396368
1.150512,0.892974,7.533320,0.425653
1.226305,0.897384,7.623441,0.455788
1.302999,0.902099,7.713552,0.486832
1.380594,0.907130,7.803652,0.518845
1.459090,0.912486,7.893742,0.551889
1.538487,0.918178,7.983821,0.586028
1.618784,0.924218,8.073892,0.621328
1.699982,0.930616,8.163953,0.657855
1.782081,0.937386,8.254007,0.695679
1.865080,0.944542,8.344054,0.734870
1.948980,0.952097,8.434097,0.775503
2.033780,0.960065,8.524136,0.817651
