2.000000,0.858407,0.000000,-1.000000
1.999984,0.848988,-0.003093,-0.886226
1.999937,0.840703,-0.006268,-0.773199
1.999858,0.833545,-0.009514,-0.660832
1.999746,0.827507,-0.012818,-0.549034
1.999601,0.822585,-0.016170,-0.437714
1.999422,0.818774,-0.019558,-0.326777
1.999209,0.816070,-0.022974,-0.216128
1.998962,0.814472,-0.026408,-0.105669
1.998680,0.813979,-0.029851,0.004696
1.998364,0.814588,-0.033293,0.115065
1.998014,0.816302,-0.036726,0.225536
1.997629,0.819122,-0.040141,0.336206
1.997210,0.823050,-0.043527,0.447173
1.996758,0.828089,-0.046876,0.558531
1.996272,0.834244,-0.050176,0.670375
1.995754,0.841521,-0.053417,0.782796
1.995203,0.849925,-0.056588,0.895884
1.994622,0.859464,-0.059675,1.009727
1.994010,0.870145,-0.062664,1.124408
1.993368,0.881978,-0.065541,1.240007
1.992699,0.894972,-0.068290,1.356602
1.992002,0.909137,-0.070894,1.474264
1.991281,0.924484,-0.073332,1.593061
1.990536,0.941026,-0.075585,1.713056
1.989769,0.958774,-0.077631,1.834304
1.988984,0.977741,-0.079445,1.956858
1.988181,0.997940,-0.081002,2.080762
1.987364,1.019386,-0.082274,2.206054
1.986536,1.042091,-0.083231,2.332765
1.985701,1.066071,-0.083842,2.460919
1.984861,1.091340,-0.084075,2.590534
1.984020,1.117913,-0.083893,2.721616
1.983184,1.145804,-0.083260,2.854168
1.982357,1.175028,-0.082139,2.988180
1.981544,1.205599,-0.080490,3.123637
1.980750,1.237532,-0.078273,3.260514
1.979981,1.270842,-0.075448,3.398775
1.979243,1.305540,-0.071973,3.538377
1.978544,1.341642,-0.067807,3.679267
1.977891,1.379158,-0.062912,3.821379
1.977290,1.418101,-0.057249,3.964639
1.976750,1.458483,-0.050782,4.108958
1.976278,1.500313,-0.043479,4.254234
1.975884,1.543600,-0.035311,4.400352
1.975577,1.588351,-0.026256,4.547178
1.975364,1.634574,-0.016296,4.694558
1.975256,1.682273,-0.005423,4.842319
1.975261,1.731451,0.006364,4.990258
1.975389,1.782108,0.019052,5.138145
1.975648,1.834242,0.032620,5.285715
1.976047,1.887850,0.047030,5.432662
1.976594,1.942922,0.062230,5.578636
1.977297,1.999447,0.078150,5.723237
1.978162,2.057409,0.094700,5.866003
1.979196,2.116787,0.111772,6.006414
1.980402,2.177555,0.129236,6.143879
1.981785,2.239680,0.146940,6.277735
1.983345,2.303122,0.164708,6.407244
1.985082,2.367833,0.182347,6.531598
1.986994,2.433758,0.199640,6.649917
1.989076,2.500831,0.216355,6.761263
1.991322,2.568978,0.232248,6.864654
1.993721,2.638114,0.247067,6.959078
1.996262,2.708144,0.260560,7.043528
1.998929,2.778964,0.272481,7.117023
2.001707,2.850459,0.282602,7.178647
