0.000000,1.858407,-4.000000,6.000000
-0.039442,1.919375,-3.890354,6.190840
-0.077781,1.982287,-3.779424,6.388850
-0.115004,2.047214,-3.667238,6.593650
-0.151099,2.114223,-3.553859,6.804734
-0.186055,2.183371,-3.439390,7.021437
-0.219861,2.254711,-3.323987,7.242912
-0.252509,2.328286,-3.207861,7.468091
-0.283993,2.404126,-3.091287,7.695656
-0.314311,2.482247,-2.974611,7.924012
-0.343463,2.562648,-2.858254,8.151271
-0.371455,2.645307,-2.742709,8.375245
-0.398299,2.730178,-2.628537,8.593464
-0.424010,2.817191,-2.516354,8.803221
-0.448613,2.906246,-2.406812,9.001650
-0.472136,2.997215,-2.300568,9.185829
-0.494616,3.089940,-2.198254,9.352921
-0.516096,3.184239,-2.100432,9.500322
-0.536622,3.279901,-2.007562,9.625823
-0.556247,3.376699,-1.919963,9.727737
-0.575023,3.474391,-1.837787,9.805005
-0.593005,3.572729,-1.761007,9.857236
-0.610245,3.671462,-1.689420,9.884693
-0.626795,3.770346,-1.622656,9.888227
-0.642700,3.869149,-1.560211,9.869167
-0.658000,3.967654,-1.501472,9.829183
-0.672728,4.065659,-1.445758,9.770146
-0.686912,4.162986,-1.392349,9.694001
-0.700570,4.259472,-1.340524,9.602656
-0.713715,4.354975,-1.289578,9.497902
-0.726352,4.449369,-1.238846,9.381363
-0.738480,4.542543,-1.187716,9.254468
-0.750093,4.634401,-1.135638,9.118447
-0.761178,4.724857,-1.082128,8.974342
-0.771718,4.813835,-1.026774,8.823033
-0.781694,4.901265,-0.969232,8.665265
-0.791083,4.987088,-0.909227,8.501684
-0.799858,5.071248,-0.846551,8.332871
-0.807992,5.153696,-0.781062,8.159371
-0.815456,5.234387,-0.712675,7.981724
-0.822221,5.313283,-0.641366,7.800485
-0.828259,5.390350,-0.567159,7.616244
-0.833540,5.465562,-0.490127,7.429630
-0.838037,5.538899,-0.410383,7.241323
-0.841723,5.610348,-0.328074,7.052046
-0.844574,5.679902,-0.243377,6.862558
-0.846566,5.747563,-0.156485,6.673648
-0.847679,5.813342,-0.067610,6.486113
-0.847894,5.877255,0.023031,6.300753
-0.847195,5.939330,0.115220,6.118346
-0.845567,5.999598,0.208740,5.939640
-0.842998,6.058102,0.303385,5.765339
-0.839477,6.114888,0.398959,5.596092
-0.834997,6.170009,0.495281,5.432489
-0.829550,6.223526,0.592185,5.275050
-0.823132,6.275502,0.689523,5.124233
-0.815739,6.326005,0.787164,4.980424
-0.807369,6.375107,0.884994,4.843948
-0.798020,6.422882,0.982916,4.715067
-0.787691,6.469409,1.080848,4.593989
-0.776383,6.514765,1.178723,4.480871
-0.764097,6.559031,1.276488,4.375827
-0.750834,6.602289,1.374099,4.278930
-0.736596,6.644619,1.471526,4.190224
-0.721385,6.686104,1.568747,4.109725
-0.705203,6.726825,1.665748,4.037428
-0.688052,6.766866,1.762523,3.973309
-0.669934,6.806307,1.859072,3.917335
-0.650852,6.845229,1.955400,3.869461
-0.630807,6.883714,2.051519,3.829636
-0.609803,6.921841,2.147442,3.797810
-0.587840,6.959691,2.243190,3.773926
-0.564920,6.997342,2.338785,3.757934
-0.541045,7.034873,2.434252,3.749783
-0.516216,7.072363,2.529621,3.749428
-0.490434,7.109889,2.624923,3.756827
-0.463699,7.147528,2.720193,3.771945
-0.436011,7.185357,2.815469,3.794753
-0.407370,7.223453,2.910791,3.825229
-0.377776,7.261894,3.006202,3.863357
-0.347227,7.300754,3.101749,3.909128
-0.315721,7.340112,3.197481,3.962541
-0.283257,7.380042,3.293450,4.023599
-0.249832,7.420622,3.389712,4.092315
-0.215443,7.461929,3.486326,4.168703
-0.180085,7.504038,3.583353,4.252788
-0.143754,7.547028,3.680859,4.344594
-0.106446,7.590975,3.778911,4.444153
-0.068155,7.635957,3.877579,4.551498
-0.028873,7.682053,3.976938,4.666663
0.011407,7.729341,4.077060,4.789679
0.052692,7.777898,4.178022,4.920578
0.094991,7.827806,4.279900,5.059382
0.138313,7.879141,4.382768,5.206105
0.182670,7.931984,4.486697,5.360742
0.228072,7.986414,4.591754,5.523269
0.274530,8.042509,4.697999,5.693631
0.322057,8.100347,4.805480,5.871733
0.370666,8.160005,4.914232,6.057424
0.420368,8.221558,5.024271,6.250486
0.471178,8.285078,5.135588,6.450615
0.523106,8.350633,5.248147,6.657393
0.576167,8.418288,5.361872,6.870270
0.630370,8.488100,5.476644,7.088530
0.685726,8.560118,5.592292,7.311259
0.742241,8.634381,5.708588,7.537318
0.799922,8.710916,5.825233,7.765307
0.858769,8.789734,5.941859,7.993542
0.918781,8.870827,6.058024,8.220044
0.979950,8.954166,6.173212,8.442534
1.042263,9.039699,6.286844,8.658467
1.105702,9.127347,6.398290,8.865075
1.170241,9.217000,6.506895,9.059463
1.235849,9.308523,6.612004,9.238720
1.302488,9.401749,6.713003,9.400063
1.370114,9.496486,6.809356,9.540992
1.438677,9.592520,6.900643,9.659446
1.508127,9.689616,6.986596,9.753920
1.578408,9.787532,7.067114,9.823558
1.649467,9.886015,7.142280,9.868171
1.721251,9.984819,7.212349,9.888213
1.793711,10.083703,7.277736,9.884693
1.866804,10.182437,7.338981,9.859058
1.940491,10.280809,7.396723,9.813056
2.014741,10.378625,7.451657,9.748592
