1.000000,2.858407,3.000000,-1.000000
1.030505,2.849345,3.099038,-0.815946
1.062000,2.842128,3.198053,-0.631125
1.094486,2.836762,3.297047,-0.445724
1.127961,2.833252,3.396026,-0.259919
1.162426,2.831601,3.494994,-0.073881
1.197881,2.831812,3.593959,0.112223
1.234325,2.833883,3.692929,0.298226
1.271759,2.837812,3.791910,0.483961
1.310183,2.843598,3.890907,0.669257
1.349597,2.851233,3.989926,0.853934
1.390002,2.860710,4.088968,1.037805
1.431397,2.872022,4.188033,1.220671
1.473782,2.885156,4.287117,1.402318
1.517159,2.900100,4.386213,1.582517
1.561526,2.916837,4.485309,1.761021
1.606885,2.935349,4.584389,1.937560
1.653234,2.955616,4.683430,2.111847
1.700573,2.977612,4.782407,2.283568
1.748901,3.001311,4.881287,2.452389
1.798218,3.026682,4.980031,2.617949
1.848521,3.053691,5.078597,2.779866
1.899809,3.082298,5.176936,2.937737
1.952079,3.112462,5.274994,3.091135
2.005327,3.144135,5.372712,3.239620
