-1.000000,-0.141593,8.000000,-5.000000
-0.920501,-0.190969,7.901844,-4.879149
-0.841983,-0.239180,7.803690,-4.766696
-0.764446,-0.286310,7.705601,-4.662797
-0.687890,-0.332445,7.607625,-4.567565
-0.612313,-0.377672,7.509799,-4.481071
-0.537713,-0.422080,7.412148,-4.403360
-0.464089,-0.465754,7.314687,-4.334445
-0.391438,-0.508785,7.217423,-4.274323
-0.319759,-0.551259,7.120355,-4.222974
-0.249050,-0.593264,7.023475,-4.180363
-0.179308,-0.634888,6.926769,-4.146452
-0.110533,-0.676216,6.830218,-4.121193
-0.042723,-0.717336,6.733797,-4.104540
0.024124,-0.758333,6.637478,-4.096443
0.090008,-0.799292,6.541227,-4.096857
0.154929,-0.840299,6.445008,-4.105737
0.218889,-0.881438,6.348780,-4.123045
0.281885,-0.922792,6.252499,-4.148746
0.343919,-0.964447,6.156116,-4.182812
0.404988,-1.006484,6.059581,-4.225220
0.465091,-1.048988,5.962839,-4.275954
0.524224,-1.092042,5.865830,-4.335005
0.582387,-1.135729,5.768493,-4.402369
0.639574,-1.180131,5.670763,-4.478049
0.695781,-1.225333,5.572571,-4.562052
0.751003,-1.271418,5.473846,-4.654390
0.805236,-1.318468,5.374512,-4.755079
0.858472,-1.366568,5.274493,-4.864137
0.910703,-1.415802,5.173710,-4.981581
0.961923,-1.466252,5.072084,-5.107429
1.012121,-1.518004,4.969534,-5.241689
1.061289,-1.571142,4.865982,-5.384363
1.109417,-1.625749,4.761352,-5.535437
1.156492,-1.681909,4.655575,-5.694876
1.202503,-1.739707,4.548588,-5.862615
1.247438,-1.799223,4.440339,-6.038547
1.291283,-1.860540,4.330791,-6.222512
1.334027,-1.923737,4.219930,-6.414280
1.375655,-1.988890,4.107762,-6.613527
1.416155,-2.056072,3.994329,-6.819819
1.455515,-2.125350,3.879709,-7.032577
1.493723,-2.196786,3.764029,-7.251050
1.530770,-2.270431,3.647469,-7.474283
1.566647,-2.346328,3.530273,-7.701075
1.601350,-2.424505,3.412757,-7.929958
1.634879,-2.504974,3.295311,-8.159160
1.667235,-2.587728,3.178403,-8.386598
1.698427,-2.672737,3.062579,-8.609877
1.728469,-2.759947,2.948450,-8.826321
1.757381,-2.849274,2.836679,-9.033033
1.785191,-2.940605,2.727953,-9.226990
1.811932,-3.033798,2.622951,-9.405172
1.837644,-3.128680,2.522308,-9.564714
1.862374,-3.225051,2.426567,-9.703078
1.886174,-3.322689,2.336143,-9.818207
1.909098,-3.421354,2.251289,-9.908655
1.931203,-3.520793,2.172074,-9.973666
1.952543,-3.620752,2.098376,-10.000000
