-1.000000,0.858407,-7.000000,-6.000000
-1.070433,0.799398,-7.085191,-5.805427
-1.141727,0.742342,-7.172151,-5.609573
-1.213899,0.687249,-7.260742,-5.412992
-1.286965,0.634122,-7.350818,-5.216230
-1.360938,0.582962,-7.442232,-5.019815
-1.435832,0.533762,-7.534833,-4.824250
-1.511657,0.486512,-7.628475,-4.630009
-1.588423,0.441195,-7.723018,-4.437526
-1.666139,0.397792,-7.818328,-4.247196
-1.744811,0.356280,-7.914280,-4.059365
-1.824445,0.316633,-8.010760,-3.874334
-1.905047,0.278820,-8.107662,-3.692355
-1.986619,0.242811,-8.204893,-3.513633
-2.069165,0.208572,-8.302370,-3.338327
