-1.000000,-3.141593,3.000000,9.000000
-0.970504,-3.052370,2.900456,8.844535
-0.942024,-2.964793,2.797174,8.671745
-0.914593,-2.879021,2.690683,8.484071
-0.888240,-2.795191,2.581551,8.284084
-0.862990,-2.713413,2.470354,8.074366
-0.838861,-2.633770,2.357652,7.857411
-0.815863,-2.556325,2.243966,7.635542
-0.794006,-2.481114,2.129765,7.410861
-0.773291,-2.408156,2.015459,7.185221
-0.753719,-2.337452,1.901395,6.960219
-0.735284,-2.268989,1.787856,6.737201
-0.717982,-2.202742,1.675069,6.517278
-0.701802,-2.138674,1.563204,6.301353
-0.686736,-2.076742,1.452387,6.090144
-0.672773,-2.016895,1.342701,5.884210
-0.659900,-1.959079,1.234195,5.683977
-0.648107,-1.903235,1.126890,5.489763
-0.637380,-1.849301,1.020782,5.301793
-0.627708,-1.797215,0.915852,5.120222
-0.619080,-1.746911,0.812064,4.945143
-0.611484,-1.698325,0.709373,4.776608
-0.604909,-1.651390,0.607723,4.614630
-0.599346,-1.606042,0.507057,4.459195
-0.594785,-1.562215,0.407313,4.310267
-0.591217,-1.519844,0.308425,4.167796
-0.588634,-1.478866,0.210331,4.031718
-0.587027,-1.439215,0.112965,3.901962
-0.586392,-1.400831,0.016267,3.778452
-0.586719,-1.363650,-0.079826,3.661106
-0.588005,-1.327611,-0.175370,3.549842
-0.590244,-1.292655,-0.270422,3.444576
-0.593431,-1.258720,-0.365034,3.345226
-0.597563,-1.225750,-0.459256,3.251711
-0.602634,-1.193685,-0.553135,3.163951
-0.608643,-1.162469,-0.646715,3.081870
-0.615586,-1.132045,-0.740037,3.005395
-0.623462,-1.102357,-0.833140,2.934457
-0.632267,-1.073351,-0.926059,2.868992
-0.642001,-1.044972,-1.018828,2.808940
-0.652662,-1.017166,-1.111478,2.754247
-0.664249,-0.989880,-1.204039,2.704862
-0.676761,-0.963061,-1.296537,2.660744
-0.690198,-0.936656,-1.388998,2.621854
-0.704559,-0.910613,-1.481446,2.588161
-0.719845,-0.884882,-1.573902,2.559643
-0.736056,-0.859409,-1.666389,2.536280
-0.753192,-0.834143,-1.758925,2.518064
-0.771253,-0.809033,-1.851529,2.504990
-0.790241,-0.784028,-1.944219,2.497063
-0.810156,-0.759076,-2.037012,2.494294
-0.831000,-0.734125,-2.129924,2.496704
-0.852774,-0.709123,-2.222971,2.504318
-0.875479,-0.684019,-2.316166,2.517171
-0.899116,-0.658759,-2.409525,2.535304
-0.923689,-0.633291,-2.503060,2.558767
-0.949197,-0.607561,-2.596786,2.587616
-0.975644,-0.581514,-2.690713,2.621913
-1.003031,-0.555097,-2.784855,2.661727
-1.031360,-0.528253,-2.879220,2.707133
-1.060635,-0.500926,-2.973820,2.758210
-1.090808,-0.473122,-3.059204,2.802510
-1.121774,-0.444931,-3.132583,2.835975
-1.153415,-0.416459,-3.194396,2.858787
-1.185618,-0.387812,-3.245131,2.871228
-1.218274,-0.359091,-3.285318,2.873677
-1.251281,-0.330394,-3.315522,2.866599
-1.284543,-0.301814,-3.336328,2.850535
-1.317967,-0.273436,-3.348336,2.826083
-1.351470,-0.245343,-3.352146,2.793889
-1.384972,-0.217608,-3.348359,2.754627
-1.418400,-0.190298,-3.337560,2.708988
-1.451688,-0.163473,-3.320319,2.657664
-1.484773,-0.137186,-3.297181,2.601340
-1.517600,-0.111486,-3.268666,2.540678
-1.550116,-0.086410,-3.235263,2.476311
-1.582275,-0.061994,-3.197432,2.408840
-1.614036,-0.038266,-3.155600,2.338824
-1.645361,-0.015248,-3.110162,2.266781
-1.676214,0.007042,-3.061482,2.193182
-1.706565,0.028590,-3.009894,2.118456
-1.736388,0.049387,-2.955703,2.042989
-1.765657,0.069427,-2.899188,1.967121
-1.794350,0.088708,-2.840602,1.891156
-1.822447,0.107231,-2.780175,1.815358
-1.849932,0.124997,-2.718116,1.739958
-1.876790,0.142013,-2.654616,1.665153
-1.903005,0.158284,-2.589848,1.591113
-1.928568,0.173820,-2.523969,1.517982
-1.953466,0.188630,-2.457122,1.445881
-1.977692,0.202725,-2.389441,1.374910
-2.001238,0.216116,-2.321046,1.305150
