-1.000000,3.858407,2.000000,-8.000000
-0.979633,3.778354,2.072389,-8.007540
-0.958529,3.698316,2.147306,-7.997334
-0.936662,3.618473,2.225008,-7.968789
-0.914003,3.539010,2.305692,-7.921547
-0.890521,3.460116,2.389476,-7.855523
-0.866186,3.381977,2.476401,-7.770932
-0.840965,3.304776,2.566427,-7.668297
-0.814829,3.228690,2.659432,-7.548436
-0.787749,3.153887,2.755228,-7.412435
-0.759697,3.080520,2.853565,-7.261603
-0.730650,3.008731,2.954151,-7.097419
-0.700587,2.938645,3.056660,-6.921466
-0.669491,2.870371,3.160753,-6.735379
-0.637347,2.804004,3.266092,-6.540783
-0.604145,2.739618,3.372345,-6.339248
-0.569877,2.677278,3.479205,-6.132255
-0.534538,2.617029,3.586390,-5.921165
-0.498127,2.558906,3.693648,-5.707202
-0.460644,2.502934,3.800762,-5.491450
-0.422092,2.449124,3.907549,-5.274849
-0.382474,2.397480,4.013860,-5.058201
-0.341795,2.348001,4.119574,-4.842177
-0.300063,2.300676,4.224600,-4.627329
-0.257285,2.255492,4.328873,-4.414101
-0.213468,2.212430,4.432348,-4.202844
-0.168620,2.171469,4.535001,-3.993823
-0.122750,2.132587,4.636822,-3.787233
-0.075866,2.095757,4.737816,-3.583205
-0.027976,2.060954,4.837999,-3.381819
0.020911,2.028152,4.937393,-3.183109
0.070789,1.997323,5.036030,-2.987070
0.121649,1.968441,5.133945,-2.793666
0.173485,1.941479,5.231179,-2.602832
0.226290,1.916413,5.327773,-2.414482
0.280058,1.893219,5.423773,-2.228509
0.334783,1.871873,5.519223,-2.044791
0.390460,1.852353,5.614170,-1.863191
0.447084,1.834639,5.708658,-1.683561
0.504650,1.818711,5.802735,-1.505742
0.563156,1.804554,5.896444,-1.329570
0.622597,1.792150,5.989831,-1.154870
0.682970,1.781487,6.082939,-0.981464
0.744273,1.772552,6.175810,-0.809167
0.806504,1.765335,6.268487,-0.637792
0.869661,1.759828,6.361012,-0.467149
0.933743,1.756024,6.453426,-0.297044
0.998748,1.753919,6.545769,-0.127283
1.064676,1.753512,6.638081,0.042331
1.131528,1.754800,6.730403,0.211994
1.199303,1.757786,6.822776,0.381903
1.268002,1.762474,6.915238,0.552251
1.337627,1.768868,7.007832,0.723235
1.408178,1.776975,7.100599,0.895045
1.479658,1.786806,7.193580,1.067872
1.552069,1.798372,7.286818,1.241900
1.625414,1.811684,7.380356,1.417311
1.699696,1.826758,7.474238,1.594282
1.774919,1.843611,7.568509,1.772983
1.851087,1.862260,7.663215,1.953575
1.928204,1.882726,7.758401,2.136211
2.006275,1.905028,7.854112,2.321035
