0.000000,3.858407,-9.000000,-5.000000
-0.089574,3.808413,-8.916240,-4.997118
-0.178305,3.758502,-8.831620,-4.983558
-0.266186,3.708782,-8.746068,-4.959214
-0.353206,3.659360,-8.659527,-4.924042
-0.439355,3.610345,-8.571954,-4.878062
-0.524624,3.561845,-8.483323,-4.821367
-0.609001,3.513965,-8.393624,-4.754117
-0.692475,3.466811,-8.302862,-4.676541
-0.775036,3.420485,-8.211061,-4.588934
-0.856674,3.375083,-8.118255,-4.491653
-0.937379,3.330703,-8.024496,-4.385108
-1.017142,3.287433,-7.929841,-4.269754
-1.095954,3.245359,-7.834362,-4.146086
-1.173808,3.204563,-7.738133,-4.014623
-1.250696,3.165118,-7.641235,-3.875905
-1.326611,3.127095,-7.543749,-3.730479
-1.401549,3.090559,-7.445758,-3.578893
-1.475505,3.055567,-7.347341,-3.421684
-1.548475,3.022174,-7.248575,-3.259377
-1.620456,2.990428,-7.149532,-3.092477
-1.691445,2.960372,-7.050277,-2.921461
-1.761441,2.932045,-6.950871,-2.746780
-1.830443,2.905482,-6.851365,-2.568855
-1.898448,2.880714,-6.751804,-2.388075
-1.965459,2.857766,-6.652225,-2.204797
-2.031473,2.836662,-6.552660,-2.019347
