1.000000,-2.141593,1.000000,1.000000
1.009982,-2.132239,0.996572,0.873254
1.019931,-2.124155,0.993257,0.745953
1.029847,-2.117347,0.990040,0.618184
1.039732,-2.111818,0.986906,0.490032
1.049585,-2.107573,0.983839,0.361580
1.059408,-2.104613,0.980820,0.232908
1.069201,-2.102941,0.977834,0.104096
1.078964,-2.102557,0.974862,-0.024780
1.088698,-2.103462,0.971887,-0.153640
1.098401,-2.105655,0.968891,-0.282407
1.108075,-2.109135,0.965856,-0.411003
1.117717,-2.113900,0.962766,-0.539349
1.127329,-2.119947,0.959603,-0.667363
1.136909,-2.127272,0.956352,-0.794961
1.146455,-2.135870,0.952997,-0.922058
1.155967,-2.145736,0.949524,-1.048564
1.165444,-2.156864,0.945919,-1.174386
1.174885,-2.169246,0.942171,-1.299427
1.184287,-2.182875,0.938269,-1.423583
1.193649,-2.197739,0.934204,-1.546748
1.202969,-2.213830,0.929969,-1.668807
1.212247,-2.231136,0.925559,-1.789639
1.221479,-2.249643,0.920972,-1.909117
1.230664,-2.269337,0.916207,-2.027106
1.239801,-2.290203,0.911265,-2.143462
1.248888,-2.312223,0.906153,-2.258033
1.257923,-2.335380,0.900878,-2.370659
1.266904,-2.359652,0.895452,-2.481168
1.275830,-2.385017,0.889888,-2.589382
1.284700,-2.411452,0.884205,-2.695110
1.293513,-2.438931,0.878422,-2.798152
1.302267,-2.467426,0.872566,-2.898301
1.310963,-2.496907,0.866664,-2.995338
1.319600,-2.527341,0.860746,-3.089036
1.328177,-2.558694,0.854847,-3.179160
1.336695,-2.590929,0.849004,-3.265470
1.345156,-2.624007,0.843257,-3.347719
1.353560,-2.657885,0.837647,-3.425658
1.361909,-2.692520,0.832218,-3.499035
1.370204,-2.727864,0.827014,-3.567600
1.378449,-2.763868,0.822080,-3.631105
1.386646,-2.800480,0.817461,-3.689312
1.394798,-2.837647,0.813199,-3.741988
1.402910,-2.875311,0.809338,-3.788918
1.410986,-2.913414,0.805916,-3.829899
1.419029,-2.951896,0.802969,-3.864749
1.427046,-2.990695,0.800528,-3.893309
1.435041,-3.029746,0.798621,-3.915446
1.443020,-3.068985,0.797267,-3.931054
1.450988,-3.108347,0.796484,-3.940057
1.458952,-3.147766,0.796278,-3.942411
1.466916,-3.187173,0.796654,-3.938105
1.474887,-3.226504,0.797606,-3.927160
1.482870,-3.265692,0.799124,-3.909628
1.490871,-3.304671,0.801190,-3.885596
1.498896,-3.343377,0.803783,-3.855176
1.506949,-3.381747,0.806873,-3.818510
1.515036,-3.419719,0.810429,-3.775765
1.523160,-3.457233,0.814412,-3.727127
1.531326,-3.494232,0.818784,-3.672805
1.539538,-3.530660,0.823502,-3.613018
1.547798,-3.566463,0.828521,-3.548002
1.556110,-3.601590,0.833798,-3.477998
1.564476,-3.635992,0.839287,-3.403255
1.572898,-3.669624,0.844944,-3.324024
1.581376,-3.702442,0.850726,-3.240555
1.589914,-3.734405,0.856592,-3.153098
1.598510,-3.765474,0.862503,-3.061897
1.607165,-3.795613,0.868423,-2.967193
1.615879,-3.824788,0.874319,-2.869217
1.624652,-3.852967,0.880159,-2.768195
1.633483,-3.880122,0.885918,-2.664340
1.642371,-3.906224,0.891572,-2.557860
1.651315,-3.931249,0.897101,-2.448951
1.660314,-3.955174,0.902488,-2.337799
1.669366,-3.977976,0.907720,-2.224583
1.678469,-3.999636,0.912786,-2.109469
1.687622,-4.020136,0.917679,-1.992617
1.696823,-4.039460,0.922396,-1.874174
1.706070,-4.057591,0.926934,-1.754283
1.715362,-4.074517,0.931295,-1.633076
1.724696,-4.090224,0.935482,-1.510679
1.734072,-4.104702,0.939501,-1.387211
1.743487,-4.117940,0.943360,-1.262783
1.752939,-4.129930,0.947067,-1.137502
1.762428,-4.140663,0.950634,-1.011468
1.771952,-4.150132,0.954073,-0.884779
1.781510,-4.158331,0.957397,-0.757526
1.791100,-4.165255,0.960622,-0.629797
1.800723,-4.170900,0.963763,-0.501678
1.810376,-4.175262,0.966836,-0.373251
1.820060,-4.178339,0.969859,-0.244597
1.829774,-4.180128,0.972847,-0.115795
1.839517,-4.180629,0.975820,0.013077
1.849291,-4.179841,0.978794,0.141940
1.859094,-4.177764,0.981788,0.270718
1.868927,-4.174401,0.984818,0.399332
1.878791,-4.169753,0.987903,0.527702
1.888686,-4.163822,0.991058,0.655748
1.898613,-4.156614,0.994301,0.783386
1.908573,-4.148131,0.997646,0.910531
1.918567,-4.138380,1.001108,1.037093
1.928596,-4.127366,1.004700,1.162980
1.938662,-4.115098,1.008434,1.288095
1.948766,-4.101582,1.012322,1.412335
1.958910,-4.086829,1.016372,1.535592
1.969095,-4.070849,1.020591,1.657755
1.979323,-4.053654,1.024985,1.778702
1.989596,-4.035256,1.029556,1.898308
1.999916,-4.015669,1.034305,2.016436
2.010284,-3.994909,1.039231,2.132945
