0.000000,1.858407,0.000000,0.000000
0.000476,1.859328,0.093244,0.180552
0.001884,1.862055,0.186533,0.361289
0.004225,1.866591,0.279911,0.542396
0.007501,1.872941,0.373425,0.724057
0.011713,1.881111,0.467120,0.906451
0.016863,1.891110,0.561041,1.089756
0.022954,1.902947,0.655235,1.274143
0.029988,1.916634,0.749747,1.459780
0.037969,1.932184,0.844626,1.646824
0.046900,1.949613,0.939916,1.835426
0.056788,1.968936,1.035664,2.025726
0.067635,1.990172,1.131917,2.217851
0.079447,2.013338,1.228718,2.411916
0.092230,2.038456,1.326111,2.608014
0.105991,2.065545,1.424137,2.806221
0.120735,2.094628,1.522831,3.006588
0.136470,2.125725,1.622228,3.209137
0.153202,2.158858,1.722355,3.413856
0.170939,2.194050,1.823231,3.620694
0.189689,2.231320,1.924868,3.829553
0.209460,2.270689,2.027265,4.040284
0.230258,2.312174,2.130407,4.252671
0.252091,2.355790,2.234266,4.466430
0.274966,2.401549,2.338794,4.681192
0.298890,2.449458,2.443921,4.896498
0.323867,2.499522,2.549552,5.111785
0.349903,2.551735,2.655569,5.326375
0.377001,2.606087,2.761822,5.539470
0.405161,2.662559,2.868133,5.750145
0.434384,2.721120,2.974292,5.957342
0.464667,2.781731,3.080060,6.159881
0.496004,2.844338,3.185171,6.356461
0.528388,2.908874,3.289338,6.545684
0.561808,2.975259,3.392257,6.726079
0.596248,3.043396,3.493617,6.896140
0.631694,3.113175,3.593113,7.054366
0.668123,3.184470,3.690456,7.199316
0.705514,3.257140,3.785387,7.329659
0.743841,3.331035,3.877692,7.444224
0.783077,3.405990,3.967210,7.542053
0.823193,3.481835,4.053846,7.622433
0.864161,3.558393,4.137574,7.684917
0.905952,3.635484,4.218443,7.729336
0.948537,3.712927,4.296571,7.755789
0.991890,3.790545,4.372143,7.764616
1.035987,3.868163,4.445402,7.756368
1.080806,3.945614,4.516636,7.731762
1.126328,4.022740,4.586169,7.691637
1.172538,4.099389,4.654347,7.636908
1.219425,4.175420,4.721525,7.568526
1.266980,4.250702,4.788061,7.487446
1.315198,4.325112,4.854300,7.394594
1.364079,4.398538,4.920573,7.290854
1.413624,4.470874,4.987186,7.177054
1.463838,4.542024,5.054419,7.053957
1.514729,4.611899,5.122518,6.922266
1.566306,4.680416,5.191701,6.782626
1.618581,4.747498,5.262149,6.635626
1.671568,4.813076,5.334011,6.481815
1.725281,4.877082,5.407404,6.321702
1.779736,4.939458,5.482413,6.155773
1.834950,5.000146,5.559091,5.984490
1.890939,5.059096,5.637467,5.808305
1.947721,5.116262,5.717543,5.627660
2.005312,5.171600,5.799296,5.442993
