1.000000,2.858407,-6.000000,1.000000
0.940505,2.869342,-5.900939,1.183111
0.882001,2.882102,-5.801858,1.365049
0.824488,2.896675,-5.702762,1.545588
0.767966,2.913044,-5.603664,1.724485
0.712434,2.931194,-5.504579,1.901476
0.657894,2.951102,-5.405527,2.076275
0.604343,2.972745,-5.306533,2.248577
0.551783,2.996098,-5.207629,2.418049
0.500210,3.021129,-5.108851,2.584338
0.449625,3.047806,-5.010243,2.747066
0.400024,3.076090,-4.911851,2.905832
0.351407,3.105939,-4.813729,3.060216
0.303768,3.137308,-4.715933,3.209779
0.257106,3.170147,-4.618525,3.354068
0.211416,3.204399,-4.521567,3.492617
0.166692,3.240005,-4.425124,3.624960
0.122931,3.276902,-4.329260,3.750627
0.080124,3.315018,-4.234039,3.869157
0.038266,3.354282,-4.139521,3.980103
-0.002650,3.394615,-4.045761,4.083042
-0.042633,3.435935,-3.952808,4.177576
-0.081690,3.478156,-3.860701,4.263344
-0.119831,3.521188,-3.769471,4.340029
-0.157065,3.564939,-3.679139,4.407357
-0.193399,3.609315,-3.589711,4.465110
-0.228844,3.654220,-3.501185,4.513121
-0.263408,3.699554,-3.413543,4.551280
-0.297100,3.745219,-3.326755,4.579535
-0.329929,3.791116,-3.240778,4.597886
-0.361901,3.837146,-3.155561,4.606388
-0.393025,3.883212,-3.071040,4.605140
-0.423307,3.929216,-2.987142,4.594292
-0.452753,3.975063,-2.903788,4.574026
-0.481368,4.020661,-2.820893,4.544564
-0.509156,4.065918,-2.738368,4.506151
-0.536120,4.110746,-2.656122,4.459057
-0.562263,4.155061,-2.574063,4.403570
-0.587585,4.198779,-2.492102,4.339991
-0.612088,4.241821,-2.410149,4.268629
-0.635771,4.284112,-2.328123,4.189797
-0.658634,4.325577,-2.245942,4.103814
-0.680673,4.366147,-2.163535,4.010996
-0.701887,4.405756,-2.080834,3.911657
-0.722272,4.444339,-1.997781,3.806109
-0.741825,4.481837,-1.914322,3.694659
-0.760540,4.518191,-1.830415,3.577610
-0.778414,4.553347,-1.746022,3.455257
-0.795442,4.587254,-1.661114,3.327892
-0.811618,4.619863,-1.575671,3.195799
-0.826936,4.651129,-1.489677,3.059259
-0.841392,4.681007,-1.403127,2.918544
-0.854980,4.709458,-1.316018,2.773922
-0.867693,4.736444,-1.228356,2.625656
-0.879527,4.761930,-1.140152,2.474002
-0.890477,4.785883,-1.051422,2.319210
-0.900536,4.808273,-0.962185,2.161526
-0.909701,4.829073,-0.872466,2.001189
-0.917966,4.848256,-0.782291,1.838435
-0.925327,4.865801,-0.691692,1.673490
-0.931781,4.881686,-0.600702,1.506580
-0.937322,4.895894,-0.509357,1.337923
-0.941948,4.908406,-0.417692,1.167732
-0.945657,4.919210,-0.325747,0.996216
-0.948444,4.928292,-0.233562,0.823580
-0.950309,4.935643,-0.141177,0.650026
-0.951249,4.941255,-0.048634,0.475753
-0.951262,4.945122,0.044025,0.300954
-0.950349,4.947238,0.136758,0.125826
-0.948509,4.947603,0.229521,-0.049441
-0.945740,4.946215,0.322273,-0.224654
-0.942045,4.943076,0.414970,-0.399620
-0.937423,4.938189,0.507570,-0.574147
-0.931875,4.931560,0.600031,-0.748039
-0.925404,4.923196,0.692311,-0.921100
-0.918011,4.913107,0.784369,-1.093130
-0.909699,4.901303,0.876164,-1.263925
-0.900471,4.887799,0.967658,-1.433278
-0.890329,4.872610,1.058812,-1.600978
-0.879278,4.855753,1.149590,-1.766807
-0.867321,4.837248,1.239959,-1.930545
-0.854462,4.817117,1.329886,-2.091965
-0.840706,4.795385,1.419343,-2.250835
-0.826059,4.772078,1.508303,-2.406918
-0.810524,4.747226,1.596746,-2.559970
-0.794108,4.720859,1.684653,-2.709745
-0.776816,4.693013,1.772011,-2.855987
-0.758652,4.663723,1.858812,-2.998436
-0.739624,4.633030,1.945056,-3.136829
-0.719736,4.600974,2.030745,-3.270892
-0.698994,4.567601,2.115892,-3.400351
-0.677403,4.532958,2.200514,-3.524922
-0.654968,4.497095,2.284637,-3.644316
-0.631695,4.460066,2.368293,-3.758241
-0.607587,4.421927,2.451525,-3.866395
-0.582649,4.382738,2.534379,-3.968475
-0.556884,4.342559,2.616913,-4.064170
-0.530295,4.301458,2.699190,-4.153168
