-1.000000,0.858407,-1.000000,7.000000
-1.009450,0.928461,-0.892089,7.012937
-1.017818,0.998719,-0.783482,7.040532
-1.025095,1.069328,-0.674094,7.082763
-1.031275,1.140433,-0.563829,7.139588
-1.036347,1.212181,-0.452582,7.210949
-1.040300,1.284716,-0.340245,7.296768
-1.043125,1.358182,-0.226706,7.396956
-1.044807,1.432724,-0.111859,7.511400
-1.045334,1.508482,0.004397,7.639960
-1.044691,1.585597,0.122147,7.782453
-1.042862,1.664206,0.241457,7.938637
-1.039833,1.744447,0.362365,8.108187
-1.035585,1.826448,0.484871,8.290662
-1.030105,1.910339,0.608924,8.485465
-1.023377,1.996236,0.734412,8.691794
-1.015388,2.084252,0.861146,8.908588
-1.006126,2.174483,0.988844,9.134458
-0.995583,2.267011,1.117115,9.367623
-0.983757,2.361899,1.245446,9.605843
-0.970651,2.459184,1.373191,9.846368
-0.956273,2.558871,1.499569,10.000000
