-1.000000,3.858407,1.000000,-4.000000
-0.989560,3.818426,1.086418,-3.995012
-0.978252,3.778537,1.173394,-3.981549
-0.966072,3.738827,1.260967,-3.959567
-0.953013,3.699380,1.349173,-3.929060
-0.939069,3.660281,1.438039,-3.890059
-0.924233,3.621615,1.527583,-3.842635
-0.908497,3.583466,1.617814,-3.786900
-0.891856,3.545916,1.708736,-3.723003
-0.874302,3.509046,1.800341,-3.651134
-0.855828,3.472935,1.892617,-3.571513
-0.836429,3.437658,1.985543,-3.484398
-0.816097,3.403289,2.079092,-3.390073
-0.794826,3.369899,2.173232,-3.288848
-0.772611,3.337555,2.267926,-3.181053
-0.749447,3.306321,2.363135,-3.067035
-0.725328,3.276257,2.458817,-2.947154
-0.700250,3.247420,2.554928,-2.821775
-0.674209,3.219864,2.651424,-2.691267
-0.647201,3.193637,2.748264,-2.555999
-0.619223,3.168786,2.845403,-2.416338
-0.590273,3.145353,2.942803,-2.272640
-0.560347,3.123375,3.040427,-2.125256
-0.529444,3.102888,3.138238,-1.974523
-0.497562,3.083925,3.236207,-1.820767
-0.464700,3.066513,3.334303,-1.664302
-0.430856,3.050678,3.432504,-1.505426
-0.396030,3.036444,3.530786,-1.344426
-0.360220,3.023828,3.629132,-1.181573
-0.323427,3.012850,3.727527,-1.017129
-0.285650,3.003523,3.825958,-0.851340
-0.246888,2.995860,3.924415,-0.684446
-0.207142,2.989871,4.022890,-0.516677
-0.166411,2.985563,4.121378,-0.348255
-0.124695,2.982941,4.219873,-0.179395
-0.081994,2.982009,4.318371,-0.010312
-0.038308,2.982769,4.416869,0.158784
0.006363,2.985218,4.515365,0.327681
0.052019,2.989355,4.613853,0.496168
0.098660,2.995173,4.712330,0.664029
0.146286,3.002666,4.810789,0.831041
0.194895,3.011823,4.909223,0.996976
0.244490,3.022634,5.007622,1.161597
0.295067,3.035083,5.105975,1.324657
0.346629,3.049154,5.204266,1.485897
0.399172,3.064826,5.302477,1.645046
0.452697,3.082078,5.400587,1.801821
0.507203,3.100885,5.498572,1.955922
0.562688,3.121217,5.596404,2.107041
0.619150,3.143044,5.694052,2.254852
0.676588,3.166331,5.791482,2.399018
0.734998,3.191040,5.888656,2.539191
0.794379,3.217128,5.985534,2.675014
0.854727,3.244551,6.082075,2.806123
0.916039,3.273259,6.178237,2.932149
0.978310,3.303200,6.273974,3.052722
1.041536,3.334318,6.369244,3.167476
1.105712,3.366552,6.464005,3.276051
1.170833,3.399838,6.558216,3.378098
1.236893,3.434111,6.651840,3.473284
1.303886,3.469298,6.744845,3.561297
1.371806,3.505328,6.837204,3.641848
1.440647,3.542125,6.928894,3.714679
1.510400,3.579609,7.019901,3.779561
1.581060,3.617701,7.110219,3.836302
1.652620,3.656318,7.199847,3.884748
1.725073,3.695377,7.288796,3.924783
1.798412,3.734793,7.377083,3.956330
1.872630,3.774481,7.464733,3.979353
1.947722,3.814355,7.551780,3.993854
2.023681,3.854331,7.638264,3.999871
