0.000000,-3.141593,-4.000000,0.000000
-0.040498,-3.142338,-4.097555,-0.146205
-0.081971,-3.144545,-4.195099,-0.292179
-0.124419,-3.148210,-4.292622,-0.437691
-0.167842,-3.153326,-4.390112,-0.582506
-0.212241,-3.159885,-4.487558,-0.726389
-0.257613,-3.167878,-4.584945,-0.869098
-0.303959,-3.177291,-4.682261,-1.010390
-0.351277,-3.188109,-4.779490,-1.150015
-0.399568,-3.200313,-4.876614,-1.287718
-0.448829,-3.213883,-4.973616,-1.423239
-0.499059,-3.228796,-5.070474,-1.556311
-0.550257,-3.245026,-5.167168,-1.686663
-0.602421,-3.262545,-5.263674,-1.814019
-0.655549,-3.281321,-5.359968,-1.938097
-0.709639,-3.301320,-5.456023,-2.058613
-0.764688,-3.322504,-5.551814,-2.175282
-0.820693,-3.344835,-5.647313,-2.287816
-0.877652,-3.368268,-5.742492,-2.395929
-0.935561,-3.392759,-5.837325,-2.499341
-0.994416,-3.418258,-5.931784,-2.597774
-1.054214,-3.444716,-6.025845,-2.690959
-1.114950,-3.472077,-6.119484,-2.778639
-1.176621,-3.500286,-6.212679,-2.860567
-1.239221,-3.529284,-6.305411,-2.936514
-1.302746,-3.559010,-6.397667,-3.006267
-1.367191,-3.589402,-6.489434,-3.069634
-1.432551,-3.620393,-6.580705,-3.126445
-1.498822,-3.651919,-6.671478,-3.176552
-1.565997,-3.683911,-6.761754,-3.219835
-1.634073,-3.716301,-6.851541,-3.256197
-1.703044,-3.749018,-6.940850,-3.285568
-1.772906,-3.781994,-7.029699,-3.307907
-1.843655,-3.815157,-7.118108,-3.323197
-1.915285,-3.848436,-7.206103,-3.331448
-1.987793,-3.881763,-7.293715,-3.332693
-2.061175,-3.915067,-7.380975,-3.326991
