-1.000000,-0.141593,-7.000000,5.000000
-1.069506,-0.092421,-6.903095,4.838546
-1.138041,-0.044834,-6.805846,4.683001
-1.205603,0.001229,-6.708368,4.533672
-1.272189,0.045832,-6.610759,4.390810
-1.337798,0.089040,-6.513106,4.254614
-1.402431,0.130921,-6.415480,4.125234
-1.466089,0.171543,-6.317940,4.002775
-1.528771,0.210976,-6.220536,3.887305
-1.590481,0.249290,-6.123307,3.778860
-1.651219,0.286555,-6.026282,3.677448
-1.710988,0.322842,-5.929484,3.583052
-1.769790,0.358221,-5.832930,3.495639
-1.827628,0.392762,-5.736629,3.415162
-1.884504,0.426532,-5.640586,3.341561
-1.940421,0.459601,-5.544802,3.274771
-1.995382,0.492037,-5.449276,3.214720
-2.049388,0.523907,-5.354000,3.161334
