-1.000000,2.858407,1.000000,-6.000000
-0.989469,2.799390,1.104150,-5.806319
-0.977894,2.742340,1.208867,-5.606843
-0.965270,2.687309,1.313920,-5.402731
-0.951594,2.634338,1.419099,-5.195039
-0.936867,2.583459,1.524223,-4.984716
-0.921090,2.534692,1.629136,-4.772595
-0.904265,2.488053,1.733708,-4.559398
-0.886396,2.443548,1.837834,-4.345741
-0.867489,2.401180,1.941432,-4.132140
-0.847549,2.360946,2.044440,-3.919017
-0.826582,2.322840,2.146818,-3.706714
-0.804594,2.286851,2.248540,-3.495497
-0.781593,2.252968,2.349595,-3.285568
-0.757584,2.221177,2.449983,-3.077071
-0.732575,2.191463,2.549716,-2.870100
-0.706572,2.163811,2.648814,-2.664705
-0.679581,2.138204,2.747303,-2.460902
-0.651608,2.114628,2.845216,-2.258672
-0.622659,2.093066,2.942589,-2.057971
-0.592739,2.073504,3.039463,-1.858729
-0.561852,2.055927,3.135879,-1.660859
-0.530003,2.040322,3.231883,-1.464257
-0.497197,2.026677,3.327520,-1.268805
-0.463435,2.014981,3.422838,-1.074372
-0.428722,2.005225,3.517884,-0.880820
-0.393059,1.997401,3.612707,-0.688000
-0.356449,1.991502,3.707355,-0.495759
-0.318894,1.987523,3.801877,-0.303940
-0.280393,1.985460,3.896320,-0.112380
-0.240948,1.985313,3.990735,0.079083
-0.200559,1.987081,4.085170,0.270614
-0.159226,1.990765,4.179673,0.462376
-0.116947,1.996368,4.274294,0.654531
-0.073720,2.003895,4.369080,0.847237
-0.029545,2.013354,4.464081,1.040650
0.015581,2.024750,4.559345,1.234917
0.061662,2.038094,4.654919,1.430180
0.108700,2.053397,4.750851,1.626569
0.156699,2.070669,4.847186,1.824206
0.205664,2.089925,4.943971,2.023198
0.255600,2.111178,5.041247,2.223635
0.306511,2.134443,5.139056,2.425590
0.358402,2.159735,5.237435,2.629111
0.411281,2.187071,5.336416,2.834221
0.465153,2.216466,5.436028,3.040912
0.520024,2.247936,5.536291,3.249140
0.575901,2.281496,5.637219,3.458819
0.632791,2.317159,5.738815,3.669814
0.690700,2.354938,5.841069,3.881934
0.749635,2.394843,5.943959,4.094924
0.809602,2.436881,6.047447,4.308457
0.870606,2.481055,6.151474,4.522126
0.932653,2.527365,6.255964,4.735430
0.995748,2.575803,6.360815,4.947773
1.059891,2.626357,6.465902,5.158453
1.125087,2.679006,6.571074,5.366654
1.191334,2.733720,6.676153,5.571450
1.258630,2.790461,6.780936,5.771803
1.326972,2.849177,6.885196,5.966571
1.396352,2.909808,6.988684,6.154520
1.466762,2.972277,7.091138,6.334348
1.538191,3.036498,7.192286,6.504711
1.610623,3.102369,7.291857,6.664255
1.684042,3.169774,7.389590,6.811660
1.758427,3.238585,7.485246,6.945684
1.833758,3.308664,7.578617,7.065205
1.910010,3.379860,7.669540,7.169264
1.987158,3.452015,7.757902,7.257098
2.065176,3.524962,7.843647,7.328169
