0.000000,3.858407,2.000000,-7.000000
0.020390,3.788378,2.076735,-7.003387
0.041556,3.718391,2.155291,-6.991483
0.063518,3.648604,2.235844,-6.963924
0.086297,3.579173,2.318528,-6.920500
0.109913,3.510257,2.403433,-6.861178
0.134390,3.442015,2.490599,-6.786113
0.159750,3.374603,2.580012,-6.695653
0.186016,3.308171,2.671615,-6.590338
0.213208,3.242866,2.765300,-6.470882
0.241347,3.178823,2.860922,-6.338152
0.270452,3.116172,2.958302,-6.193141
0.300538,3.055028,3.057239,-6.036931
0.331621,2.995499,3.157513,-5.870663
0.363712,2.937678,3.258900,-5.695497
0.396822,2.881650,3.361174,-5.512589
0.430958,2.827486,3.464117,-5.323056
0.466127,2.775246,3.567523,-5.127960
0.502330,2.724982,3.671203,-4.928289
0.539572,2.676733,3.774988,-4.724946
0.577851,2.630533,3.878728,-4.518743
0.617166,2.586407,3.982295,-4.310400
0.657516,2.544372,4.085585,-4.100545
0.698898,2.504441,4.188511,-3.889716
0.741306,2.466622,4.291005,-3.678369
0.784736,2.430917,4.393021,-3.466880
0.829185,2.397326,4.494522,-3.255558
0.874645,2.365846,4.595492,-3.044647
0.921113,2.336473,4.695922,-2.834332
0.968582,2.309199,4.795817,-2.624753
1.017047,2.284017,4.895188,-2.416001
1.066504,2.260918,4.994056,-2.208132
1.116947,2.239893,5.092447,-2.001167
1.168371,2.220933,5.190394,-1.795099
1.220773,2.204029,5.287933,-1.589897
1.274148,2.189173,5.385102,-1.385509
1.328493,2.176357,5.481945,-1.181866
1.383805,2.165574,5.578505,-0.978882
1.440082,2.156818,5.674829,-0.776462
1.497320,2.150084,5.770964,-0.574501
1.555520,2.145367,5.866958,-0.372884
1.614679,2.142666,5.962861,-0.171495
1.674796,2.141977,6.058721,0.029790
1.735872,2.143302,6.154588,0.231092
1.797907,2.146640,6.250512,0.432535
1.860902,2.151994,6.346541,0.634240
1.924858,2.159366,6.442725,0.836324
1.989776,2.168762,6.539111,1.038898
2.055660,2.180187,6.635746,1.242064
