1.000000,3.858407,-6.000000,9.000000
0.940332,3.948264,-5.935412,8.968852
0.881296,4.037717,-5.873300,8.919878
0.822871,4.126595,-5.813127,8.854522
0.765041,4.214743,-5.754343,8.774243
0.707793,4.302018,-5.696406,8.680456
0.651123,4.388292,-5.638797,8.574486
0.595030,4.473449,-5.581029,8.457544
0.539516,4.557385,-5.522659,8.330714
0.484591,4.640007,-5.463289,8.194952
0.430267,4.721229,-5.402574,8.051100
0.376558,4.800975,-5.340221,7.899895
0.323482,4.879174,-5.275990,7.741993
0.271058,4.955762,-5.209692,7.577986
0.219309,5.030682,-5.141188,7.408426
0.168256,5.103880,-5.070387,7.233839
0.117923,5.175308,-4.997241,7.054744
0.068334,5.244925,-4.921746,6.871664
0.019511,5.312693,-4.843933,6.685134
-0.028522,5.378580,-4.763865,6.495706
-0.075743,5.442561,-4.681635,6.303953
-0.122131,5.504615,-4.597360,6.110461
-0.167666,5.564728,-4.511173,5.915830
-0.212331,5.622891,-4.423224,5.720661
-0.256108,5.679102,-4.333670,5.525553
-0.298982,5.733365,-4.242674,5.331091
-0.340939,5.785689,-4.150400,5.137838
-0.381967,5.836089,-4.057009,4.946326
-0.422057,5.884585,-3.962656,4.757050
-0.461199,5.931202,-3.867490,4.570459
-0.499385,5.975968,-3.771649,4.386959
-0.536611,6.018916,-3.675261,4.206902
-0.572870,6.060083,-3.578442,4.030590
-0.608159,6.099506,-3.481296,3.858272
-0.642476,6.137228,-3.383916,3.690148
-0.675817,6.173291,-3.286383,3.526373
-0.708183,6.207738,-3.188766,3.367052
-0.739573,6.240615,-3.091126,3.212254
-0.769987,6.271968,-2.993513,3.062007
-0.799424,6.301841,-2.895968,2.916308
-0.827887,6.330280,-2.798525,2.775122
-0.855376,6.357330,-2.701212,2.638391
-0.881892,6.383036,-2.604049,2.506033
-0.907438,6.407439,-2.507052,2.377948
-0.932014,6.430583,-2.410232,2.254020
-0.955624,6.452509,-2.313596,2.134119
-0.978268,6.473255,-2.217149,2.018107
-0.999948,6.492861,-2.120890,1.905834
-1.020667,6.511362,-2.024821,1.797147
-1.040426,6.528794,-1.928936,1.691887
-1.059227,6.545190,-1.833231,1.589891
-1.077072,6.560582,-1.737702,1.490993
-1.093962,6.575000,-1.642340,1.395029
-1.109900,6.588473,-1.547139,1.301830
-1.124887,6.601027,-1.452090,1.211231
-1.138923,6.612687,-1.357184,1.123065
-1.152012,6.623478,-1.262413,1.037168
-1.164153,6.633421,-1.167767,0.953376
-1.175349,6.642536,-1.073238,0.871528
-1.185599,6.650841,-0.978815,0.791462
-1.194906,6.658354,-0.884490,0.713019
-1.203271,6.665091,-0.790253,0.636044
-1.210693,6.671064,-0.696095,0.560381
-1.217174,6.676287,-0.602007,0.485875
-1.222714,6.680770,-0.507979,0.412376
-1.227315,6.684523,-0.414003,0.339731
-1.230976,6.687553,-0.320069,0.267791
-1.233698,6.689866,-0.226168,0.196407
-1.235480,6.691468,-0.132293,0.125431
-1.236325,6.692362,-0.038432,0.054716
-1.236230,6.692549,0.055421,-0.015885
-1.235197,6.692030,0.149276,-0.086519
-1.233226,6.690804,0.243142,-0.157333
-1.230316,6.688868,0.337028,-0.228474
-1.226467,6.686218,0.430942,-0.300089
-1.221678,6.682850,0.524894,-0.372328
-1.215950,6.678755,0.618892,-0.445339
-1.209281,6.673925,0.712945,-0.519272
-1.201672,6.668351,0.807064,-0.594279
-1.193121,6.662020,0.901256,-0.670513
-1.183628,6.654920,0.995531,-0.748129
-1.173191,6.647037,1.089898,-0.827282
-1.161810,6.638353,1.184367,-0.908129
-1.149484,6.628852,1.278947,-0.990832
-1.136212,6.618513,1.373648,-1.075550
-1.121992,6.607316,1.468478,-1.162447
-1.106823,6.595239,1.563446,-1.251686
-1.090704,6.582256,1.658562,-1.343434
-1.073632,6.568343,1.753834,-1.437855
-1.055607,6.553470,1.849270,-1.535118
-1.036627,6.537610,1.944876,-1.635388
-1.016690,6.520732,2.040660,-1.738832
-0.995794,6.502802,2.136627,-1.845613
-0.973938,6.483786,2.232780,-1.955893
-0.951119,6.463649,2.329123,-2.069828
-0.927335,6.442354,2.425655,-2.187571
-0.902586,6.419861,2.522373,-2.309267
-0.876868,6.396130,2.619273,-2.435049
-0.850180,6.371120,2.716346,-2.565042
-0.822521,6.344788,2.813578,-2.699356
-0.793889,6.317091,2.910952,-2.838081
-0.764282,6.287983,3.008444,-2.981292
-0.733700,6.257421,3.106025,-3.129035
-0.702142,6.225358,3.203656,-3.281332
-0.669607,6.191748,3.301293,-3.438172
-0.636097,6.156547,3.398882,-3.599509
-0.601611,6.119710,3.496357,-3.765260
-0.566151,6.081194,3.593645,-3.935295
-0.529719,6.040956,3.690659,-4.109443
-0.492319,5.998957,3.787302,-4.287480
-0.453956,5.955159,3.883463,-4.469133
-0.414633,5.909527,3.979023,-4.654078
-0.374358,5.862030,4.073847,-4.841939
-0.333140,5.812642,4.167793,-5.032290
-0.290987,5.761339,4.260711,-5.224661
-0.247911,5.708105,4.352440,-5.418539
-0.203925,5.652927,4.442818,-5.613376
-0.159042,5.595797,4.531683,-5.808600
-0.113279,5.536716,4.618872,-6.003618
-0.066654,5.475689,4.704231,-6.197827
